724
440,-697,272,326,232
437,-702,276,331,233
440,-692,276,327,232
437,-707,275,334,227
440,-702,276,330,232
437,-702,276,330,225
436,-707,275,330,233
436,-697,280,327,226
436,-707,275,327,225
429,-700,276,327,226
436,-697,276,330,217
435,-697,276,331,229
440,-692,272,330,227
437,-707,275,330,232
437,-692,272,330,227
440,-697,272,330,232
437,-727,274,330,233
436,-707,275,330,225
436,-707,280,327,232
436,-692,276,327,225
440,-702,276,335,225
436,-697,276,327,224
432,-702,276,330,227
436,-707,275,330,232
433,-692,280,327,226
436,-707,275,330,225
440,-695,276,335,232
437,-702,276,326,226
436,-712,275,327,226
436,-697,276,327,232
437,-702,276,327,232
440,-705,280,327,226
432,-702,272,323,225
436,-702,276,327,224
436,-702,276,326,226
436,-702,276,327,225
436,-702,276,327,216
439,-697,276,335,233
437,-702,276,328,225
436,-707,275,331,225
436,-697,276,331,225
432,-697,276,327,232
433,-697,276,331,225
436,-702,276,330,232
441,-709,275,334,232
440,-692,272,334,225
440,-702,276,331,227
440,-705,275,330,227
440,-709,274,326,225
436,-707,273,327,232
437,-702,272,334,232
436,-707,273,327,232
439,-702,272,327,224
436,-697,276,334,232
437,-702,276,334,225
432,-692,272,327,224
436,-702,272,330,227
436,-697,276,327,232
437,-702,276,330,225
440,-700,276,330,233
436,-692,276,326,223
435,-692,272,335,225
436,-692,276,322,226
436,-702,272,327,224
440,-702,276,330,225
432,-692,280,327,232
436,-697,276,323,224
433,-707,275,327,232
437,-707,275,330,232
436,-692,276,327,226
438,-697,272,327,224
436,-697,280,331,225
436,-702,276,319,228
436,-707,272,330,225
436,-702,272,326,224
433,-692,276,330,232
440,-702,272,326,225
436,-692,280,331,227
444,-705,279,330,225
436,-702,276,326,226
437,-692,276,331,229
436,-714,280,331,229
433,-707,275,330,225
436,-707,275,327,226
436,-707,275,327,227
436,-702,276,330,227
436,-727,274,326,232
436,-692,276,327,225
436,-712,274,326,232
438,-695,276,327,232
440,-707,275,330,233
436,-707,273,326,224
432,-702,272,327,225
436,-702,276,327,227
436,-697,276,330,227
436,-707,275,330,227
436,-692,276,330,233
437,-702,276,326,224
433,-702,276,331,233
441,-697,276,322,224
436,-707,275,330,229
440,-697,278,330,232
437,-707,275,331,225
440,-702,272,330,232
437,-712,275,327,225
436,-702,276,330,233
437,-702,276,334,227
436,-702,276,330,233
440,-702,276,322,228
436,-697,276,327,225
436,-697,274,330,232
437,-702,276,327,232
440,-705,275,334,232
440,-724,274,330,225
437,-702,284,334,225
436,-702,268,329,225
436,-702,276,327,224
436,-697,280,331,233
441,-702,276,327,232
433,-702,272,326,226
436,-727,274,330,225
436,-702,280,329,232
441,-707,275,330,235
435,-697,276,327,224
436,-707,275,326,225
436,-688,268,328,227
436,-697,276,327,224
436,-697,276,330,232
437,-697,276,327,232
440,-707,272,330,225
440,-695,280,331,233
437,-692,280,327,227
436,-724,274,326,225
436,-692,276,327,232
436,-702,272,326,232
437,-724,280,331,227
436,-697,280,331,225
436,-702,272,330,225
438,-707,275,334,225
440,-697,276,330,233
437,-697,280,331,233
440,-690,276,326,226
440,-695,272,330,227
440,-702,276,327,226
436,-702,276,330,232
438,-692,276,326,226
433,-697,276,327,225
436,-707,273,327,225
436,-707,275,327,224
436,-724,274,326,228
440,-692,276,327,225
436,-712,272,330,225
436,-707,275,330,225
436,-702,284,323,232
433,-702,276,326,224
436,-692,276,326,224
436,-702,276,327,224
436,-702,276,327,232
433,-702,272,334,225
436,-702,276,330,232
437,-702,276,331,225
432,-727,274,327,232
436,-685,276,327,232
437,-702,276,330,225
436,-702,276,327,232
436,-707,275,331,225
436,-692,276,326,232
437,-697,274,330,232
437,-697,272,332,225
436,-697,269,325,225
436,-707,282,327,224
436,-697,276,327,224
436,-692,276,330,227
432,-707,275,327,232
433,-697,273,327,224
428,-692,272,330,225
436,-707,275,327,232
436,-702,276,330,233
433,-724,274,319,227
436,-712,275,330,232
437,-702,276,334,225
436,-702,276,330,225
434,-697,276,330,225
436,-702,272,326,225
436,-697,276,330,225
436,-697,272,326,232
437,-702,276,334,225
440,-692,272,330,232
437,-702,276,336,226
436,-697,272,331,225
436,-707,275,327,224
436,-697,272,326,232
436,-697,280,327,232
437,-707,274,331,226
435,-707,274,327,224
436,-702,276,327,224
436,-707,273,327,232
433,-697,276,334,232
436,-702,276,327,226
436,-688,276,334,225
436,-702,276,330,225
440,-690,276,330,233
434,-707,273,327,232
437,-707,275,327,232
437,-702,276,330,225
436,-697,276,330,225
436,-712,275,326,228
440,-697,276,327,224
436,-697,276,330,225
436,-702,272,327,224
436,-702,276,323,227
436,-697,276,327,232
437,-697,276,330,232
437,-697,276,327,232
437,-702,272,330,225
434,-692,280,327,226
436,-702,276,330,227
436,-702,276,334,225
436,-702,272,330,232
433,-707,272,327,232
445,-700,276,330,232
433,-724,272,323,225
436,-702,276,327,232
436,-697,272,330,232
437,-707,275,326,232
437,-692,272,330,224
432,-688,276,330,233
437,-702,276,330,233
441,-700,276,326,224
436,-702,280,331,225
436,-692,276,326,226
436,-697,276,327,224
436,-702,280,327,225
436,-702,276,330,225
436,-702,276,327,235
433,-697,272,330,225
432,-697,278,327,224
436,-692,276,330,225
436,-697,276,330,225
436,-697,276,327,224
432,-702,276,326,232
436,-697,276,328,225
436,-724,274,322,225
436,-702,276,330,225
440,-695,272,330,233
437,-692,276,326,232
436,-697,276,327,224
436,-697,276,334,225
436,-697,272,327,232
436,-688,276,324,227
438,-707,275,330,232
437,-692,276,330,225
436,-702,276,330,227
436,-697,280,323,227
432,-697,276,330,225
436,-697,272,326,232
440,-697,276,330,225
436,-707,274,330,232
437,-702,276,330,233
437,-707,275,328,229
444,-700,275,326,225
436,-702,277,327,225
440,-702,272,327,225
436,-702,276,330,225
440,-702,276,332,225
436,-712,275,326,226
428,-700,276,334,225
436,-702,276,327,232
433,-707,275,331,229
436,-697,269,329,225
436,-702,276,330,233
440,-700,272,326,226
436,-692,280,327,232
433,-707,275,327,224
436,-702,276,330,225
440,-697,276,330,227
436,-702,273,330,225
436,-697,276,326,226
444,-695,280,327,225
436,-702,276,327,225
436,-697,276,327,232
437,-707,275,330,232
437,-712,275,326,227
436,-702,272,330,225
436,-712,275,330,233
437,-697,272,327,225
436,-707,280,331,229
440,-692,276,330,225
436,-697,264,327,232
437,-707,282,331,223
433,-697,276,323,224
436,-702,276,330,232
441,-702,276,326,224
436,-692,276,330,225
436,-697,276,330,225
436,-707,275,330,225
436,-707,274,327,226
436,-702,276,330,225
436,-697,272,326,224
436,-707,275,326,224
436,-707,274,327,226
436,-707,275,327,232
436,-702,273,330,225
444,-695,276,330,232
440,-695,280,331,232
436,-692,276,330,233
437,-702,276,323,232
437,-697,276,330,227
432,-695,277,330,232
439,-702,276,330,232
441,-709,275,331,225
434,-692,273,326,225
432,-702,280,327,225
444,-697,278,327,226
436,-688,276,327,224
436,-697,276,330,225
436,-697,276,327,224
432,-712,275,327,225
436,-697,276,327,225
436,-697,276,326,224
424,-700,276,327,225
428,-709,280,331,232
432,-697,276,331,229
440,-702,276,331,225
436,-702,276,318,229
436,-702,276,334,224
436,-702,276,327,226
436,-697,272,330,227
432,-707,275,327,225
436,-702,276,327,224
436,-692,280,331,227
444,-700,272,330,227
436,-697,276,331,225
432,-707,275,330,224
436,-697,276,327,224
436,-697,272,330,225
437,-692,276,330,225
436,-702,276,326,224
434,-697,272,331,225
440,-705,275,330,225
440,-700,272,326,232
437,-658,274,330,227
436,-692,276,326,232
437,-692,272,327,225
436,-702,276,330,225
436,-702,276,335,225
432,-707,275,327,224
440,-705,275,330,225
436,-702,276,327,225
432,-697,272,326,225
436,-697,276,327,224
436,-712,275,330,233
436,-702,276,330,225
436,-697,276,330,225
436,-692,276,326,224
436,-688,276,330,227
432,-702,276,330,225
440,-739,274,330,227
436,-685,276,327,224
436,-697,276,330,225
440,-709,273,330,225
432,-707,275,330,229
436,-697,272,334,233
435,-702,276,332,225
440,-709,275,327,226
436,-692,276,326,228
440,-697,273,330,225
434,-702,271,329,232
437,-697,276,327,232
433,-697,272,334,217
435,-692,276,327,226
436,-702,273,330,225
436,-707,275,330,225
433,-697,276,330,225
436,-697,276,330,225
436,-697,276,330,225
440,-700,276,332,225
436,-712,275,327,225
436,-707,272,330,225
436,-697,276,330,227
436,-697,276,330,225
436,-702,273,326,232
437,-688,272,326,224
436,-702,276,330,225
440,-702,276,330,232
437,-688,280,335,229
436,-702,276,326,232
437,-692,276,330,225
432,-695,276,327,224
436,-702,276,326,232
437,-697,276,330,226
436,-702,276,330,225
436,-702,276,327,232
437,-692,260,325,232
437,-697,276,330,225
440,-700,280,327,224
440,-702,280,331,225
432,-707,275,330,225
436,-702,271,335,225
436,-697,272,326,225
436,-702,276,327,228
436,-697,276,322,226
433,-702,276,326,224
437,-697,272,327,224
436,-692,276,330,232
436,-702,276,334,227
432,-702,272,330,233
433,-707,280,327,232
431,-700,276,326,227
436,-707,273,326,226
440,-705,275,326,232
437,-707,275,330,233
440,-702,272,327,226
436,-702,276,327,225
436,-702,272,327,226
436,-707,275,323,226
436,-702,273,331,225
436,-702,276,327,225
436,-702,272,323,225
433,-702,276,334,225
436,-702,276,327,224
432,-702,270,329,232
437,-702,272,326,226
432,-692,276,326,224
436,-707,275,326,232
440,-724,274,330,227
432,-697,276,330,225
432,-697,272,326,226
432,-702,276,330,225
433,-702,272,330,237
437,-702,276,330,232
437,-697,276,327,232
437,-697,276,330,233
437,-697,276,330,225
436,-702,276,327,224
440,-705,275,326,232
436,-707,274,327,234
437,-712,275,327,224
436,-707,275,330,229
436,-702,276,326,232
437,-697,272,327,225
436,-707,275,327,224
436,-702,276,330,227
436,-707,275,328,227
436,-707,275,327,224
436,-702,280,327,224
440,-700,276,330,225
436,-688,276,326,232
436,-712,275,331,233
437,-702,276,327,226
440,-702,276,330,232
440,-702,272,326,224
436,-697,276,326,226
436,-702,276,327,225
440,-705,275,327,232
437,-692,276,330,233
436,-707,275,326,226
436,-707,275,327,224
436,-692,276,326,226
436,-702,276,330,225
440,-700,276,326,232
437,-702,276,327,227
436,-702,276,330,225
436,-702,272,327,225
440,-707,274,330,233
437,-702,276,330,225
436,-697,276,330,232
437,-692,276,330,225
436,-702,276,330,229
436,-702,272,330,232
436,-697,276,330,225
436,-707,273,330,233
437,-702,272,330,225
440,-700,276,327,224
436,-707,280,327,226
432,-692,276,330,225
436,-707,275,334,225
430,-700,276,327,226
428,-700,280,337,226
436,-697,276,327,226
436,-707,275,331,225
436,-692,276,330,232
436,-692,276,334,225
434,-702,276,334,225
436,-702,276,330,227
436,-702,272,330,233
436,-707,275,330,229
436,-702,276,326,224
436,-692,276,334,225
436,-727,274,334,225
436,-707,275,331,225
436,-697,276,331,225
436,-705,278,327,232
436,-702,276,330,227
432,-697,272,326,224
436,-692,278,330,233
441,-692,276,330,225
437,-702,280,331,232
433,-692,276,326,225
436,-697,276,326,224
433,-707,275,326,232
437,-702,277,331,225
432,-697,276,330,225
432,-707,275,330,225
436,-697,276,327,224
432,-692,276,334,232
437,-702,270,327,224
436,-707,280,331,232
436,-702,276,327,227
436,-697,272,323,225
440,-692,276,330,229
436,-697,277,327,232
437,-707,278,327,232
440,-697,280,327,232
437,-707,275,330,232
437,-697,272,326,223
441,-714,282,327,225
436,-717,275,327,226
436,-697,280,327,224
432,-712,275,334,225
440,-702,272,330,233
436,-692,276,323,225
436,-707,275,327,225
440,-709,275,326,225
428,-709,274,327,232
437,-702,280,331,233
437,-697,276,331,225
436,-707,274,326,227
436,-702,272,326,224
432,-702,276,327,232
437,-702,276,330,229
436,-697,276,330,225
436,-707,275,334,232
437,-692,274,330,229
440,-702,276,331,233
437,-702,276,331,225
436,-705,275,327,224
436,-702,276,326,224
440,-697,280,327,232
441,-705,275,327,232
433,-697,276,331,225
436,-697,276,326,224
437,-702,274,330,225
436,-697,276,330,233
437,-697,276,331,225
440,-705,275,330,225
440,-697,276,326,232
436,-697,276,334,225
436,-707,281,331,225
436,-702,272,327,224
440,-700,268,327,224
436,-692,280,331,232
437,-702,280,335,232
437,-688,276,330,232
437,-692,272,331,225
436,-697,273,330,233
437,-702,268,327,232
441,-702,276,327,232
436,-702,276,319,231
420,-702,272,326,232
434,-702,276,330,229
436,-697,276,330,232
437,-702,272,326,225
433,-702,272,334,225
436,-707,275,327,212
434,-697,276,330,232
437,-692,276,334,229
440,-724,274,330,225
436,-702,276,327,232
435,-702,276,330,225
437,-702,276,326,226
436,-707,275,327,224
436,-697,276,330,219
435,-702,276,326,224
436,-700,280,330,225
434,-707,280,335,227
440,-702,280,329,232
441,-695,272,334,229
436,-697,276,330,225
436,-702,272,326,224
436,-692,276,326,225
436,-707,275,327,226
436,-707,275,327,225
440,-709,275,327,232
437,-702,272,330,233
437,-702,276,326,225
436,-712,275,331,227
436,-702,280,331,232
437,-702,276,330,232
437,-697,272,327,224
436,-702,272,330,227
436,-697,276,330,225
436,-697,272,327,225
436,-712,275,326,224
432,-702,276,330,229
436,-707,278,334,233
437,-697,276,327,225
440,-707,275,330,225
432,-707,274,331,232
437,-702,276,330,227
436,-692,276,330,232
440,-702,272,327,227
436,-692,276,331,216
435,-712,275,330,225
437,-697,280,327,228
435,-697,276,330,232
440,-702,276,330,227
436,-702,272,327,232
437,-702,276,331,229
436,-702,272,327,225
436,-707,275,330,227
436,-707,275,326,224
436,-697,276,330,217
435,-724,274,330,225
440,-709,275,327,224
436,-697,278,334,225
436,-697,276,330,225
440,-697,276,327,232
437,-692,276,330,227
440,-705,275,327,225
440,-700,272,327,226
432,-702,276,326,232
437,-707,275,330,233
437,-707,275,328,233
441,-692,276,338,226
436,-702,276,327,226
440,-697,264,325,232
444,-700,272,331,232
441,-705,274,327,232
433,-697,272,330,225
436,-702,276,327,224
432,-697,280,327,240
436,-707,275,330,232
439,-702,272,327,224
436,-702,276,327,228
440,-705,275,327,225
440,-700,277,331,227
436,-707,275,327,224
436,-731,274,330,227
436,-702,276,331,233
437,-702,276,327,226
432,-702,272,330,225
440,-697,280,327,232
433,-697,276,330,225
437,-702,276,330,225
436,-702,280,331,232
437,-712,275,330,232
436,-697,272,326,232
440,-700,276,326,232
437,-702,276,326,224
436,-702,276,330,225
432,-697,272,331,227
436,-702,276,331,232
441,-705,275,326,224
440,-705,282,331,227
436,-707,275,330,232
437,-697,272,326,225
432,-702,272,327,224
440,-700,276,326,232
441,-707,275,330,232
440,-697,280,327,225
436,-697,276,330,225
440,-695,272,327,226
432,-707,275,327,225
436,-707,275,327,224
436,-697,276,330,232
440,-705,275,326,232
437,-697,276,330,225
436,-707,275,330,225
440,-702,280,331,225
432,-702,269,325,224
436,-697,272,331,233
437,-707,275,330,233
437,-702,276,330,233
437,-707,275,335,232
437,-702,276,330,227
436,-702,276,331,227
436,-724,274,328,227
436,-697,276,330,227
436,-697,272,330,233
433,-702,276,330,232
441,-697,272,326,224
436,-702,276,326,225
436,-702,276,326,232
441,-705,275,330,225
436,-697,272,322,224
436,-697,276,334,225
440,-697,272,330,229
436,-692,276,326,227
436,-702,276,327,226
436,-697,276,330,233
440,-697,276,330,233
436,-702,276,327,228
436,-697,276,330,227
436,-702,280,331,233
437,-697,276,331,224
432,-697,276,330,225
432,-697,276,327,232
433,-697,273,327,226
440,-707,275,327,225
436,-697,276,326,232
437,-692,276,330,225
436,-705,271,331,229
436,-707,273,330,225
440,-700,276,326,226
436,-702,276,326,225
436,-702,276,334,225
436,-697,280,331,233
441,-702,276,334,225
436,-702,276,331,233
440,-702,280,335,225
436,-692,276,330,225
432,-692,276,326,232
437,-702,276,331,225
436,-707,283,331,227
436,-707,282,331,233
437,-702,276,330,232
441,-705,275,330,232
437,-702,276,327,224
436,-702,276,331,225
436,-712,275,331,233
437,-692,280,331,225
438,-702,276,330,232
437,-697,276,326,232
437,-707,275,327,232
440,-697,276,330,233
437,-692,276,330,225
440,-697,276,330,223
435,-702,276,326,225
436,-697,280,327,224
436,-707,275,331,225
436,-702,276,330,228
436,-695,276,327,232
437,-692,276,330,233
436,-702,276,330,233
440,-697,272,331,232
437,-707,275,330,232
436,-692,276,330,225
436,-697,276,330,227
432,-688,276,330,233
443,-702,276,330,225
436,-707,275,331,227
436,-697,276,330,225
436,-707,274,327,232
433,-697,276,330,225
440,-692,276,328,233
440,-700,276,330,225
436,-697,272,327,232
437,-697,276,331,232
436,-697,272,327,225
436,-697,280,331,225
436,-702,276,329,233
433,-702,276,330,225
436,-702,272,326,234
436,-692,276,330,225
438,-707,275,330,233
433,-712,275,327,227
440,-695,276,322,226
436,-707,275,331,227
436,-707,274,326,226
436,-692,276,330,225
433,-707,267,325,224
432,-692,272,327,225
436,-707,273,326,226
436,-707,275,327,224
436,-707,275,327,224
436,-697,276,331,225
436,-688,280,331,227
437,-692,280,335,227
436,-702,276,330,225
440,-695,276,327,232
440,-702,276,338,232
437,-697,276,330,232
437,-697,272,330,225
432,-692,272,330,232
437,-697,276,326,232
437,-702,276,327,232
441,-692,272,334,232
440,-700,272,330,233
437,-707,275,328,232
437,-692,276,331,233
437,-702,276,334,225
436,-692,276,326,226
436,-702,274,326,225
436,-697,280,327,232
437,-702,276,330,225
436,-707,275,330,232
