216,299,181
406,1172,73
405,1172,208,290,173
404,,1172,208,290,174
4004,1172,208,287,175
404,1172,208,290,173
405,1172,208,290,173

405,1158,211,290,1731
406,1172,212,290,175
405,1172,208,291,180
406,1172,212,296,175
405,1172,212,2916,175
405,1158,211,2294,175
405,1167,211,296,173
405,1167,211,291,174
405,1172,21211,290,175
405,1172,212,296,175
405,1172,212,291,175
405,1172,,212,291,175
405,11772,212,296,175
405,11167,211,290,175
405,1158,210,290,172
401,,1160,210,290,173
4004,1172,208,290,173
405,1158,211,290,172
405,1160,211,287,175

405,1172,212,290,1745
405,1160,211,290,1174
401,1172,208,290,172
401,1158,208,290,173
405,1172,208,2900,174
405,1158,210,2290,173
405,1158,211,291,173
404,1160,211,290,175
405,1160,211,,294,175
405,1160,21208,290,173
401,1172,211,290,173
405,1160,211,290,174
401,1172,,208,290,174
405,11158,211,290,173
405,1160,211,290,173
404,1172,208,290,174
405,1,1172,208,291,173
4401,1167,211,290,172
405,1172,208,290,180
405,1158,211,287,175

404,1160,210,290,1773
405,1158,211,290,173
405,1158,211,290,173
404,1160,211,290,173
404,1160,211,29090,173
405,1172,208,290,173
405,1172,208,290,175
404,1172,212,290,174
404,1177,2128,291,173
404,1177,2211,290,174
405,1172,211,290,174
405,1172,208,291,174
405,11722,208,287,175
405,11158,211,290,174
405,1158,211,290,175
405,1172,208,290,175
4055,1158,211,290,175
404,1160,211,291,173
406,1177,212,290,180
405,1172,212,291,1733
404,1160,211,290,1172
405,1172,212,290,175
405,1167,211,290,175
405,1158,211,287,174
405,1172,212,2914,175
405,1172,208,2298,175
405,1160,211,291,175
405,1167,211,296,180
406,1172,2122,291,175
405,1177,2211,296,175
405,1172,212,290,175
405,1172,211,291,180
406,11608,211,296,180
406,11158,211,291,174
405,1172,208,291,175
405,1172,212,290,175
4055,1172,212,294,173
4405,1172,208,290,180
405,1172,208,290,173
405,1177,212,296,175
405,1158,211,290,17175
405,1158,211,290,175
405,1158,211,291,175
405,1160,211,290,,174
405,1158,211,2990,173
405,1158,211,296,181
406,1172,212,296,175
405,1177,212,298,173
405,1177,21212,296,181
406,1172,212,294,173
405,1172,212,296,175
405,1158,,211,296,175
405,11558,211,296,180
406,11158,211,296,181
406,1177,212,291,180
406,,1172,212,296,181
4005,1158,211,291,180
406,1158,216,297,181
406,1172,212,290,180

406,1172,212,298,1801
406,1172,212,298,1180
406,1150,211,296,180
406,1158,211,296,180
406,1172,216,2976,181
406,1177,212,2296,181
406,1172,212,296,181
406,1172,212,297,177
406,1172,212,,298,181
406,1172,21216,298,180
406,1172,212,291,180
406,1167,212,296,180
406,1158,0,211,294,175
405,11167,211,296,175
405,1158,211,298,181
406,1160,211,296,175
405,5,1172,212,296,181
4406,1172,212,296,181
406,1172,212,296,181
406,1172,212,298,181

406,1158,211,296,1781
406,1158,211,296,181
406,1160,211,296,175
405,1158,211,296,175
405,1167,211,29696,175
405,1172,212,296,181
406,1172,212,296,175
405,1172,212,291,176
406,1172,2122,298,181
406,1177,2212,296,180
406,1172,212,296,181
406,1172,215,298,181
406,11588,211,298,180
406,11160,211,296,180
406,1158,211,296,180
406,1160,211,298,181
4066,1158,215,298,181
406,1160,211,298,181
406,1172,212,298,181
406,1177,212,296,180
405,1172,216,298,1181
406,1177,212,298,180
406,1177,216,299,180
406,1172,212,298,,181
406,1172,212,2999,181
406,1158,215,299,181
406,1172,212,298,175
405,1172,212,297,180
406,1158,2111,298,181
406,1158,216,296,181
406,1160,211,296,181
406,1172,,211,298,180
406,11748,216,298,180
406,11172,212,296,181
407,1158,211,298,181
406,,1172,212,298,181
4006,1172,212,298,181
406,1172,212,298,181
406,1172,212,296,180

406,1172,216,298,1811
406,1172,216,299,181
406,1172,212,298,181
406,1172,212,298,180
406,1177,216,2978,180
406,1160,211,2297,181
406,1172,212,298,181
406,1177,216,298,180
406,1172,216,,299,181
406,1172,21219,299,181
406,1172,216,299,181
406,1158,217,299,181
406,1158,0,217,299,181
406,11160,218,299,181
406,1172,216,299,181
407,1175,216,299,181
406,2,1172,216,299,181
4407,1172,216,299,181
406,1160,217,299,181
407,1160,217,299,181

406,1172,216,299,1881
407,1160,211,298,181
406,1172,212,298,181
406,1172,212,296,180
406,1160,215,29196,180
406,1172,212,296,180
406,1167,211,298,180
406,1167,216,298,181
406,1172,2126,298,181
407,1172,2216,298,181
406,1172,212,298,180
406,1172,216,299,181
406,11678,216,299,181
406,11167,216,298,181
406,1167,216,298,181
406,1160,216,299,181
4066,1160,215,298,181
4406,1158,215,298,181
406,1160,211,298,181
406,1172,212,298,180
406,1160,211,298,1181
406,1167,216,299,181
406,1172,212,298,181
407,1167,211,298,,181
406,1172,216,2999,181
406,1172,216,299,181
406,1150,216,299,181
406,1158,217,297,181
406,1172,2116,297,181
406,1167,216,299,181
406,1172,212,298,181
406,1172,,212,298,181
406,11577,216,299,181
406,11172,216,297,181
412,1172,212,298,181
406,,1158,216,299,181
4006,1160,217,298,181
406,1167,211,298,181
406,1158,215,296,181

406,1160,217,299,1801
406,1172,216,299,1181
406,1160,216,299,181
406,1158,217,299,181
406,1177,216,299,8,181
406,1177,216,2299,181
406,1160,217,298,181
407,1172,216,298,181
407,1172,216,,299,181
406,1172,2116,299,181
406,1150,216,299,181
406,1160,216,298,181
406,1158,,216,299,181
407,11172,216,298,181
406,1160,217,299,181
406,1172,216,299,181
406,,1172,216,299,181
4412,1172,216,299,181
407,1172,216,299,181
407,1158,217,299,181

406,1167,218,299,1881
407,1172,216,299,181
407,1172,216,299,181
406,1158,216,299,181
406,1172,216,2999,181
407,1172,216,2299,181
407,1172,216,299,181
406,1177,216,299,181
407,1172,216,6,299,181
407,1172,2216,299,181
406,1172,216,299,181
407,1172,216,299,181
406,11727,216,299,181
406,11172,212,298,181
406,1167,211,296,181
406,1158,211,298,181
4066,1172,212,298,181
4406,1160,211,298,181
405,1172,212,298,181
406,1172,212,298,181
406,1172,212,296,17181
406,1177,216,298,175
405,1172,216,298,175
405,1158,211,296,,181
406,1172,212,2996,175
405,1158,211,294,174
405,1160,211,298,180
406,1160,211,296,175
405,1167,21112,291,180
406,1172,212,296,175
405,1167,212,298,180
406,1172,,212,296,180
406,11772,212,290,175
405,11160,211,296,180
406,1172,212,296,177
406,,1172,212,296,181
40406,1160,211,290,180
405,1158,211,298,180
406,1158,211,296,177
405,1160,211,296,1880
406,1158,211,298,175
405,1172,212,296,173
405,1172,216,296,181
406,1158,211,29298,180
406,1172,212,296,175
405,1172,212,291,174
405,1172,212,,296,180
406,1172,21211,294,180
406,1167,211,296,175
405,1158,212,296,181
406,1160,,211,290,173
405,11172,212,296,175
405,1158,211,290,172
405,1172,212,298,181
406,,1172,212,296,177
4405,1172,212,298,180
406,1172,216,298,181
406,1172,212,298,180

406,1160,217,299,1881
406,1172,216,299,180
406,1160,217,297,181
406,1167,217,299,181
406,1158,217,2999,181
406,1158,211,296,180
406,1172,212,294,180
406,1172,212,291,173
405,1172,21212,298,181
406,1172,212,296,177
406,1160,212,296,181
406,1160,,212,290,180
406,11567,211,298,180
406,1158,211,296,175
405,1160,211,296,175
405,,1158,211,296,175
4005,1158,211,291,173
406,1172,212,291,174
405,1172,208,296,175

405,1172,212,290,1754
405,1172,212,291,175
405,1172,209,290,174
405,1172,212,296,173
405,1158,211,2960,174
405,1160,211,2296,175
405,1172,212,291,175
405,1172,212,291,175
405,1172,212,,295,180
406,1172,2216,298,181
406,1172,217,291,180
406,1158,211,296,180
406,11720,211,298,175
405,11172,216,297,177
406,1160,211,298,181
406,1172,216,297,181
4066,1172,212,296,180
4406,1172,212,298,181
406,1172,212,296,180
406,1172,212,296,181
406,1177,212,296,1881
406,1160,211,296,180
406,1160,211,298,180
406,1158,216,296,180
406,1158,211,2996,180
406,1160,211,298,181
406,1172,212,296,175
405,1172,212,296,181
406,1172,2166,299,181
406,1172,216,298,180
406,1167,215,298,181
406,1160,216,298,181
406,117260,211,296,181
406,11160,217,299,181
406,1172,216,299,181
406,1172,216,299,181
40606,1160,217,299,181
406,1172,212,298,175
406,1177,216,297,181
406,1177,216,299,1811
406,1160,211,298,1180
406,1177,216,298,181
407,1160,211,298,180
406,1160,216,298,,181
406,1160,216,29298,181
406,1160,211,298,181
406,1172,212,298,177
406,1172,2122,296,180
406,1160,2212,296,181
406,1172,212,294,175
405,1160,209,296,175
405,11602,212,298,177
406,111158,211,291,175
405,1177,212,296,181
406,1160,211,290,173
4055,1160,211,294,172
4405,1158,211,290,174
405,1172,208,291,175
405,1172,208,290,180
405,1172,212,290,1172
405,1160,211,296,174
405,1172,208,290,173
405,1158,211,291,,175
405,1172,212,2991,173
405,1158,211,290,174
405,1172,212,296,175
405,1160,211,290,174
405,1172,2111,290,174
405,1158,211,290,173
405,1172,211,290,174
405,1158,,216,296,175
405,11772,212,290,176
404,11172,212,290,175
405,1172,212,291,175
405,,1172,212,296,175
4005,1167,211,291,173
405,1172,208,290,174
405,1172,208,290,173

405,1167,211,296,1805
405,1158,211,294,177
406,1158,211,296,175
405,1158,211,291,175
405,1160,211,2916,177
406,1172,212,2296,175
405,1160,211,296,175
405,1172,212,296,175
405,1172,212,,290,175
405,1167,21212,296,175
405,1160,211,291,175
405,1160,211,296,175
405,1158,2,212,296,175
405,11160,211,296,180
406,1172,212,296,181
406,1167,211,296,175
405,5,1172,212,296,181
4406,1172,212,296,180
406,1158,211,294,180
406,1167,215,296,1810
406,1158,211,296,1175
405,1172,212,298,180
406,1172,216,299,180
406,1172,212,296,,175
405,1177,212,2296,181
406,1177,212,298,181
406,1172,212,296,180
406,1172,212,,297,180
406,1158,2112,294,180
406,1158,211,296,180
406,1158,212,291,180
406,1172,,212,291,180
406,117172,212,291,180
406,1172,212,296,177
406,1167,211,291,180
406,,1172,212,296,175
4406,1177,212,291,175
406,1172,212,298,175
405,1160,211,296,177

406,1172,212,294,1775
405,1172,212,291,175
405,1160,211,296,175
405,1158,211,296,180
406,1172,212,2966,175
405,1160,211,296,175
405,1172,212,296,180
406,1172,212,290,173
405,1160,2111,291,174
405,1172,2212,290,173
405,1172,211,291,173
405,1172,212,296,180
406,11608,211,290,174
405,111172,212,296,175
405,1160,211,290,173
404,1172,212,296,175
4045,1167,211,296,175
4405,1172,208,290,173
406,1160,211,291,173
405,1167,211,290,175
404,1158,211,294,1174
405,1172,212,290,172
404,1158,211,290,175
405,1172,212,296,,176
406,1172,212,2991,180
402,1158,211,290,175
405,1172,208,291,175
405,1167,211,294,175
405,1172,2111,291,175
405,1172,211,296,175
405,1158,208,290,175
405,1158,,211,290,174
405,11777,212,291,175
405,11160,211,296,173
405,1172,212,296,177
407,,1172,216,299,181
4006,1172,216,299,181
406,1172,216,298,181
407,1160,217,299,181

407,1177,216,299,1811
406,1172,216,299,1181
407,1172,212,298,181
407,1172,216,299,181
406,1172,220,298,8,181
407,1167,217,2298,181
406,1172,216,299,181
407,1172,216,298,181
406,1158,217,,299,181
406,1172,21216,299,181
406,1158,216,299,181
412,1160,216,299,181
407,1160,,220,299,181
407,11175,216,299,181
406,1158,218,299,181
407,1172,220,299,181
412,,1175,220,299,181
4407,1158,217,299,181
406,1172,216,299,181
407,1160,218,299,181

406,1158,218,299,1881
406,1172,216,299,181
412,1177,216,299,181
406,1172,216,299,181
406,1172,216,2999,181
407,1172,212,298,181
407,1172,216,299,181
407,1172,216,299,181
406,1158,2186,299,181
407,1158,2217,299,181
407,1158,216,299,181
407,1160,217,299,181
407,11722,216,299,181
406,11167,218,299,181
412,1172,216,299,181
407,1160,218,299,181
4107,1172,216,299,181
4407,1158,219,299,181
407,1172,216,299,181
406,1172,216,299,181
406,1177,216,299,1881
407,1172,216,299,181
406,1177,216,299,181
407,1172,216,298,,181
406,1172,216,2999,181
406,1172,216,299,181
406,1172,216,299,181
412,1172,216,298,181
406,1172,2166,299,181
406,1172,216,299,181
406,1177,219,299,181
412,1170,216,299,181
406,11758,217,299,181
407,11158,217,299,181
406,1172,216,299,181
407,1167,219,299,181
40707,1160,218,299,181
406,1172,216,299,181
406,1177,216,299,181
406,1158,217,298,1811
406,1177,216,299,1181
406,1177,216,299,181
407,1172,216,299,181
406,1167,219,299,,181
407,1158,218,29298,181
412,1160,216,299,181
406,1167,216,299,181
407,1172,216,,299,181
406,1167,2116,299,181
406,1172,216,299,181
407,1172,216,298,181
406,1172,,216,299,181
406,11777,216,299,181
412,1160,217,298,181
406,1172,216,299,181
407,,1160,218,299,181
4006,1172,216,299,181
407,1172,216,299,181
407,1158,217,299,181

412,1160,219,299,1811
407,1177,216,304,181
407,1172,220,299,181
407,1172,216,299,181
410,1160,217,2999,181
407,1177,216,2299,181
412,1160,218,299,181
407,1172,216,299,181
406,1177,216,,299,181
407,1172,21216,299,181
412,1160,219,299,181
407,1160,216,299,181
412,1160,0,218,299,181
406,11160,219,299,181
407,1172,216,299,181
406,1172,216,299,181
412,,1160,217,299,181
4407,1172,216,299,181
414,1172,216,299,181
412,1172,216,299,181

406,1160,219,299,1881
407,1172,216,299,181
410,1160,217,299,181
406,1177,220,299,181
412,1172,220,3059,181
412,1177,220,299,181
412,1160,218,305,182
407,1172,220,299,183
414,1175,2208,299,181
414,1160,2216,299,181
412,1160,220,299,181
414,1175,216,299,181
412,11720,219,299,181
414,11172,220,299,181
406,1172,220,299,181
412,1172,220,299,181
4142,1160,219,304,182
4407,1172,216,299,181
414,1175,220,299,181
412,1175,220,299,181
412,1160,219,304,1881
412,1172,216,299,181
414,1172,220,299,181
412,1160,219,299,,181
414,1175,216,2904,182
407,1172,220,299,181
412,1172,220,299,181
412,1175,220,299,181
412,1172,2166,304,182
412,1175,220,299,181
407,1172,220,304,182
414,1160,219,299,181
414,11660,217,299,181
412,11172,220,299,181
412,1175,220,299,181
412,1172,216,299,181
41412,1172,220,299,181
407,1172,220,299,181
412,1160,219,297,181
414,1160,218,299,1811
407,1172,216,304,1181
412,1177,220,299,181
412,1175,212,298,181
414,1179,216,299,,181
407,1172,220,29299,181
414,1177,216,299,181
412,1172,216,299,181
406,1172,216,,299,181
407,1158,2116,299,181
414,1175,218,299,181
412,1160,217,299,181
406,1158,,216,299,181
412,11672,216,299,181
406,1175,216,299,181
410,1172,216,299,181
407,,1172,216,299,181
4112,1172,216,299,181
410,1160,219,299,181
406,1160,217,299,181

412,1175,220,299,1811
407,1158,219,299,1182
407,1172,216,299,181
407,1172,216,299,181
407,1172,220,2999,181
414,1172,216,2299,181
412,1172,220,299,181
406,1158,219,299,181
407,1172,216,,299,181
407,1172,21216,299,181
412,1172,216,299,181
412,1175,219,299,181
412,1160,0,219,299,181
407,11172,216,299,181
407,1177,216,299,181
412,1172,216,299,181
412,1172,216,299,181
4012,1175,216,299,181
407,1172,216,299,181
407,1160,219,299,181
412,1160,217,299,1811
407,1158,218,299,1181
407,1172,216,299,181
412,1160,219,299,181
407,1167,219,299,,181
407,1172,216,29299,181
406,1172,216,299,181
407,1172,216,299,181
407,1172,220,,299,181
407,1172,2116,299,181
407,1167,218,299,181
407,1172,219,299,181
412,1172,,216,299,181
407,11772,216,299,181
412,11172,216,299,181
407,1160,217,299,181
412,,1172,216,299,181
4112,1175,216,299,181
407,1177,216,299,181
407,1172,216,299,181

412,1160,217,299,1811
406,1172,216,299,181
407,1158,218,299,181
412,1160,217,299,183
412,1170,219,2999,181
412,1175,220,2299,181
412,1160,217,299,181
412,1160,219,299,181
407,1172,220,,299,181
412,1172,21220,299,181
410,1170,216,299,181
412,1175,216,299,181
412,1172,2,216,299,181
414,11172,216,299,181
412,1172,216,299,181
406,1172,216,299,181
407,,1172,216,299,181
4407,1172,216,299,181
406,1172,216,299,181
407,1167,211,298,181

407,1167,216,299,1881
406,1177,216,299,181
412,1172,216,299,181
406,1172,216,299,181
406,1175,216,2999,181
406,1172,216,298,181
407,1158,217,299,181
406,1172,216,299,181
406,1158,218,,298,181
406,1172,2116,299,181
406,1167,216,299,181
406,1172,216,299,181
406,1172,,216,299,181
406,11767,218,299,181
406,1172,212,298,181
406,1172,216,299,181
406,,1172,216,299,181
4007,1160,216,298,181
412,1172,216,299,181
412,1172,216,299,181

406,1172,216,299,1811
407,1172,216,298,181
406,1167,216,299,181
406,1172,216,299,181
407,1160,217,2979,181
412,1172,220,2299,181
412,1172,216,299,181
407,1172,216,299,181
406,1158,216,,299,181
406,1172,2216,299,181
406,1172,216,299,181
407,1167,216,299,181
407,11722,216,299,181
407,11172,216,299,181
407,1160,218,299,181
