403,2734,184,294,190
401,2719,186,295,189
402,2722,186,294,189
401,2722,186,295,189
401,2719,186,295,189
401,2734,184,293,189
401,2719,187,295,189
401,2719,185,294,190
401,2719,185,294,189
401,2719,187,295,190
402,2719,185,295,188
401,2719,185,295,190
402,2722,186,294,190
401,2722,185,295,189
401,2719,186,295,189
402,2729,185,293,189
401,2719,187,293,190
401,2722,186,294,190
402,2719,185,294,189
401,2719,186,295,189
401,2719,185,294,189
401,2719,185,294,189
401,2719,186,294,190
400,2719,186,295,190
402,2719,185,295,188
401,2719,185,294,190
401,2719,187,295,189
403,2722,185,294,189
402,2719,186,294,189
401,2719,187,295,189
402,2719,185,294,190
402,2719,185,294,188
401,2722,185,294,189
402,2719,185,293,189
404,2719,186,295,189
403,2722,186,294,189
401,2719,187,295,188
401,2719,185,294,190
401,2719,185,293,189
401,2719,186,295,189
401,2719,184,294,190
401,2719,187,295,189
402,2722,185,294,190
400,2719,185,294,189
401,2722,185,294,190
404,2719,185,294,189
401,2719,186,295,190
402,2719,185,294,189
401,2712,186,295,189
401,2719,187,295,189
403,2734,184,293,191
401,2719,186,295,189
403,2719,186,293,190
399,2717,186,294,189
402,2719,186,294,189
402,2719,185,294,189
401,2719,187,294,189
402,2719,185,293,190
401,2719,186,295,191
403,2719,186,294,189
403,2729,185,294,190
402,2712,186,294,189
402,2719,185,294,189
401,2722,185,293,189
401,2719,186,294,190
401,2719,184,294,189
402,2719,185,295,189
402,2719,185,295,189
400,2719,185,294,189
402,2719,187,295,191
401,2719,186,295,190
401,2719,185,295,189
402,2722,185,294,189
401,2719,185,295,189
402,2719,186,295,189
402,2722,185,293,189
402,2722,186,292,188
401,2719,185,295,189
401,2719,185,294,190
401,2719,185,295,188
402,2722,185,294,189
401,2719,185,293,188
401,2719,185,294,189
401,2719,185,293,189
401,2719,185,295,188
400,2719,185,292,189
400,2719,185,293,188
401,2719,185,293,188
400,2722,185,294,190
399,2717,185,294,188
401,2719,185,293,190
399,2717,185,294,188
401,2719,185,294,189
400,2719,184,293,189
401,2719,185,295,188
401,2719,184,295,190
401,2719,185,295,188
402,2719,186,294,189
401,2719,185,292,189
401,2719,185,295,188
401,2722,184,292,188
399,2717,185,291,188
400,2719,186,293,189
400,2734,184,293,190
401,2729,185,294,188
401,2719,184,292,190
401,2719,184,294,188
401,2722,185,293,188
401,2719,185,293,189
400,2719,185,287,191
401,2719,184,292,188
399,2717,185,294,188
401,2712,184,293,189
401,2719,184,293,189
400,2710,184,293,188
401,2719,184,292,188
400,2712,184,293,188
400,2719,185,293,188
399,2717,184,292,189
400,2719,185,294,188
400,2719,184,294,190
400,2719,185,293,188
400,2719,185,294,190
400,2734,180,292,189
400,2719,185,294,188
401,2722,183,292,189
400,2719,185,293,188
400,2722,185,292,188
400,2722,184,292,189
400,2724,185,287,191
400,2719,184,292,188
400,2719,185,293,188
400,2719,185,293,188
401,2719,181,292,191
400,2710,184,293,188
400,2719,185,292,189
400,2710,184,293,188
400,2719,184,293,189
401,2722,184,292,190
400,2719,185,294,188
401,2719,183,292,189
400,2712,184,294,188
401,2719,185,293,188
402,2729,183,292,189
400,2719,184,293,188
401,2722,183,292,188
400,2719,185,293,189
400,2722,186,294,189
401,2722,185,293,189
399,2717,185,293,188
400,2719,186,294,189
400,2719,184,292,189
401,2719,184,294,188
401,2719,183,292,188
399,2712,184,293,188
401,2719,185,293,190
400,2719,185,293,189
401,2712,184,293,189
401,2719,185,292,188
400,2719,185,293,189
402,2719,183,294,189
401,2719,185,294,188
400,2719,185,294,188
401,2722,187,293,189
401,2719,185,293,188
400,2719,185,294,189
401,2722,185,293,189
400,2719,185,293,188
401,2719,184,294,188
400,2722,185,293,189
400,2722,184,293,188
401,2729,183,292,189
400,2719,185,293,189
400,2719,186,293,188
401,2719,183,294,189
400,2719,184,294,188
401,2712,184,292,188
400,2712,184,292,189
400,2719,185,294,189
401,2722,184,293,189
401,2719,185,294,189
402,2719,185,294,188
400,2719,185,293,189
400,2719,185,294,188
401,2722,184,293,189
397,2717,185,294,188
401,2719,186,293,188
400,2722,185,294,189
401,2722,185,295,189
400,2719,186,294,189
401,2724,185,294,189
401,2719,185,295,189
401,2734,184,294,190
400,2719,185,295,189
401,2734,184,294,189
401,2719,186,295,189
401,2719,187,293,189
401,2719,184,294,189
401,2719,185,295,188
402,2719,186,294,189
401,2719,186,295,189
401,2719,186,295,189
401,2719,185,293,189
400,2719,186,295,189
402,2719,186,293,189
401,2719,185,293,189
401,2722,185,294,189
401,2734,184,293,189
400,2719,186,295,188
401,2722,186,295,190
400,2734,184,294,189
402,2729,186,295,189
401,2722,184,293,189
400,2719,186,294,189
401,2719,185,293,190
400,2722,186,293,190
401,2719,185,295,189
401,2719,186,294,189
399,2717,186,294,188
401,2719,185,295,189
401,2719,185,292,189
401,2719,186,294,189
401,2719,185,292,189
401,2719,185,295,189
402,2719,186,293,189
402,2734,184,293,189
400,2719,186,295,189
400,2722,185,287,191
400,2722,186,294,188
401,2734,184,295,189
401,2734,184,292,190
401,2719,185,295,189
402,2719,185,294,189
401,2719,186,294,189
402,2719,186,295,189
401,2734,184,293,190
400,2719,185,294,188
401,2719,186,293,189
400,2719,184,294,189
401,2719,183,292,188
402,2719,184,293,189
401,2719,185,293,188
400,2722,186,293,188
402,2729,184,292,189
400,2719,186,294,188
401,2729,184,292,188
401,2719,185,293,189
401,2719,185,294,189
401,2719,184,292,189
401,2719,185,294,188
400,2734,184,292,189
400,2719,185,293,183
400,2719,185,294,188
401,2722,184,293,189
400,2719,186,295,188
400,2719,184,293,189
400,2719,185,292,188
403,2719,185,294,189
401,2719,184,292,189
399,2717,185,293,188
401,2719,186,292,188
400,2719,183,292,189
400,2734,184,294,188
401,2719,184,292,189
399,2717,185,293,188
400,2722,184,292,188
400,2722,184,292,188
399,2717,184,293,188
400,2719,184,292,189
399,2717,184,293,188
400,2719,185,293,188
401,2722,183,292,188
399,2722,179,292,188
400,2719,183,292,188
399,2722,179,290,188
398,2722,185,287,187
400,2719,184,287,187
399,2727,183,292,188
399,2722,183,292,188
400,2719,184,287,191
399,2722,179,292,188
400,2719,184,293,188
400,2719,184,291,188
398,2717,184,292,188
400,2734,184,292,188
399,2722,183,292,189
400,2734,184,293,188
401,2722,184,287,187
399,2712,182,292,188
399,2717,185,293,188
399,2722,179,287,187
400,2719,184,292,188
399,2717,184,293,188
400,2722,182,287,191
400,2722,185,293,188
399,2722,184,293,188
403,2734,180,292,188
399,2722,185,292,188
399,2722,183,287,191
399,2722,184,292,188
399,2717,184,293,188
401,2722,184,292,188
399,2722,184,292,190
399,2722,185,292,188
401,2722,183,287,187
398,2722,184,287,191
400,2734,184,293,188
401,2734,180,292,188
399,2717,184,293,188
400,2719,184,292,188
400,2719,185,292,188
399,2717,183,292,188
400,2722,184,292,188
398,2717,184,292,188
400,2734,184,293,188
400,2729,183,292,189
400,2734,184,292,188
400,2719,183,292,188
399,2727,183,292,188
399,2734,184,293,188
400,2722,179,287,191
399,2717,184,293,188
400,2722,185,292,188
400,2734,180,292,189
398,2717,185,293,188
400,2719,185,293,188
400,2719,184,292,188
399,2722,185,293,188
400,2719,184,292,189
399,2717,183,292,190
400,2719,185,293,188
400,2722,184,292,188
400,2719,183,292,188
400,2719,183,287,187
399,2717,184,292,188
400,2722,184,292,188
400,2729,183,287,187
398,2717,183,290,188
400,2722,184,293,188
400,2734,180,292,188
397,2717,183,292,188
399,2722,184,292,188
398,2734,180,292,188
400,2719,179,292,188
400,2719,184,292,188
398,2717,183,292,188
399,2722,184,293,188
400,2729,179,290,188
399,2717,183,292,188
400,2719,184,287,187
399,2722,183,292,188
399,2717,185,287,187
398,2717,184,287,191
399,2722,179,292,188
399,2717,184,293,188
399,2722,179,292,188
399,2722,183,292,188
399,2722,183,292,188
399,2722,184,287,187
400,2719,184,287,191
398,2717,179,292,188
399,2722,179,287,187
398,2722,183,292,188
399,2722,183,292,188
399,2717,183,287,187
398,2712,178,292,188
397,2717,183,292,188
400,2719,184,287,191
397,2717,179,290,188
399,2722,183,292,188
399,2717,179,287,187
398,2717,179,290,188
398,2722,184,293,188
400,2719,183,290,188
399,2722,184,293,188
399,2722,184,293,188
400,2719,179,292,189
399,2717,185,292,188
400,2722,184,291,188
399,2717,184,287,191
399,2722,184,293,188
400,2722,179,287,187
400,2719,179,292,188
399,2722,183,292,188
400,2719,183,290,189
398,2717,184,291,188
399,2722,184,292,188
400,2719,179,287,191
398,2722,183,292,188
399,2717,184,292,188
400,2719,179,290,188
398,2717,183,292,188
399,2722,184,291,188
400,2719,184,292,188
398,2717,184,293,188
400,2719,183,287,187
398,2717,183,292,188
398,2722,183,292,188
400,2719,179,287,191
398,2722,183,287,187
399,2722,183,292,188
400,2722,179,290,188
398,2722,184,287,187
400,2719,183,290,188
399,2722,179,287,187
399,2727,179,290,188
401,2719,184,292,188
399,2734,180,287,187
399,2717,183,292,188
398,2722,179,286,187
399,2717,179,287,190
397,2722,179,287,187
398,2722,183,290,188
399,2722,179,286,187
397,2717,179,287,187
397,2717,179,287,187
399,2717,179,290,188
397,2717,179,287,187
398,2722,181,287,187
399,2727,179,287,187
397,2717,179,290,188
398,2722,179,287,187
399,2722,179,287,187
397,2717,179,287,187
398,2722,179,287,187
398,2722,184,287,191
397,2717,179,290,188
398,2712,179,290,188
397,2722,179,287,187
398,2717,179,286,187
397,2717,179,287,187
391,2715,179,287,187
397,2722,179,286,187
396,2722,179,286,187
396,2722,179,286,187
396,2722,179,286,183
396,2722,179,286,187
397,2717,179,286,187
397,2717,179,287,187
397,2722,179,286,187
397,2722,179,286,187
397,2717,179,287,187
397,2722,179,287,187
397,2717,179,287,187
398,2717,179,287,187
397,2717,179,286,187
398,2717,179,286,187
397,2717,179,286,187
397,2722,179,286,183
396,2722,179,286,187
396,2712,178,286,187
397,2717,179,287,187
397,2722,179,286,187
397,2717,179,286,187
397,2722,179,287,187
397,2717,179,286,187
397,2717,179,287,187
397,2717,179,287,187
397,2722,179,287,187
400,2719,179,286,187
397,2722,179,290,188
397,2722,179,286,187
397,2734,180,286,187
396,2717,179,287,187
398,2717,179,286,187
391,2717,184,287,187
396,2717,179,286,187
396,2717,179,286,187
391,2717,179,286,187
391,2717,179,286,183
391,2717,179,286,186
396,2717,179,286,183
391,2712,178,286,187
395,2717,179,286,183
396,2717,179,286,183
391,2717,179,286,187
391,2717,179,286,183
391,2719,175,285,183
390,2717,175,285,183
390,2712,178,286,187
395,2717,179,286,183
396,2717,179,286,187
391,2715,175,285,187
391,2712,178,286,183
390,2715,179,286,183
390,2719,178,286,183
390,2717,175,285,183
390,2715,178,286,183
390,2717,178,284,183
390,2717,175,284,183
390,2715,175,285,183
390,2715,175,281,183
390,2715,175,285,183
388,2717,175,281,183
390,2717,175,284,183
390,2712,174,285,183
390,2719,175,285,183
390,2717,175,285,183
390,2719,175,285,183
390,2715,175,285,183
390,2715,175,284,183
390,2717,175,279,182
390,2715,175,284,183
390,2715,175,284,179
390,2717,175,285,183
390,2717,175,284,183
390,2717,175,285,183
390,2712,174,285,179
390,2715,175,285,183
390,2717,175,284,183
390,2712,174,284,183
390,2715,175,284,183
390,2715,175,285,183
390,2717,175,284,183
390,2715,175,285,183
390,2712,174,285,183
390,2719,179,286,183
390,2717,175,285,183
390,2715,175,285,183
390,2712,175,284,183
390,2717,175,285,183
390,2717,175,284,183
390,2715,175,285,183
390,2712,174,284,183
390,2715,175,285,183
391,2717,175,284,183
390,2717,175,284,183
390,2715,175,285,183
394,2717,179,286,183
391,2717,175,285,183
391,2712,178,286,183
390,2715,175,285,183
390,2715,179,286,183
391,2717,179,286,183
391,2717,179,286,187
397,2717,179,286,187
395,2722,179,286,183
396,2717,179,286,187
391,2717,179,286,187
391,2717,179,286,183
394,2717,179,284,187
391,2712,178,286,187
391,2712,178,284,183
390,2712,174,279,179
388,2717,175,279,179
390,2717,171,279,178
390,2712,174,284,183
390,2715,175,279,178
388,2717,175,285,183
391,2712,174,279,182
390,2715,171,277,178
388,2712,174,281,179
390,2715,175,284,183
390,2712,174,281,183
390,2712,174,281,183
390,2712,175,285,183
390,2715,175,285,183
390,2717,175,285,183
390,2715,175,285,183
390,2710,178,286,183
391,2715,175,285,183
391,2717,175,285,183
391,2712,178,286,183
391,2717,179,286,183
396,2717,179,286,183
396,2722,175,285,187
391,2717,179,286,187
391,2715,179,286,183
396,2717,175,285,183
391,2712,175,285,183
390,2715,179,286,183
390,2717,175,285,183
391,2719,175,285,183
390,2734,175,285,183
390,2715,175,285,183
390,2715,175,285,183
391,2717,175,285,183
390,2712,175,285,183
391,2717,175,285,183
390,2717,179,284,183
390,2719,175,285,183
390,2715,179,286,183
391,2717,179,286,183
391,2712,178,286,187
391,2724,179,286,187
391,2712,174,285,183
391,2715,179,286,183
391,2717,175,285,183
390,2717,179,286,183
390,2715,179,286,183
391,2715,179,286,183
394,2717,179,286,183
390,2715,175,285,183
390,2717,175,285,183
390,2715,175,285,183
390,2712,174,285,183
396,2712,178,286,183
390,2715,178,284,183
391,2717,175,284,183
390,2717,175,285,187
391,2719,179,286,183
391,2719,179,284,183
390,2719,175,284,183
390,2712,174,281,183
390,2715,179,286,183
391,2719,175,285,183
390,2717,175,285,183
390,2712,174,285,183
390,2717,179,284,183
390,2717,175,285,183
390,2717,175,285,183
391,2712,178,286,183
390,2715,179,286,183
394,2722,175,284,183
390,2717,175,285,183
390,2715,175,285,183
390,2717,175,285,183
390,2717,175,285,183
390,2715,175,285,183
390,2715,175,285,179
390,2722,175,281,179
390,2719,175,285,183
391,2719,175,285,183
390,2717,175,285,183
390,2717,175,285,183
390,2717,175,285,183
390,2715,175,285,183
390,2712,176,284,183
390,2717,179,284,183
391,2717,175,285,183
390,2717,175,285,183
390,2712,174,285,183
390,2717,175,285,183
390,2717,175,284,183
390,2717,175,285,183
390,2715,175,285,183
390,2715,175,284,179
390,2717,175,284,183
390,2715,175,285,183
390,2715,175,285,183
390,2719,179,286,183
391,2717,175,279,182
390,2712,174,281,183
390,2717,171,284,183
390,2717,175,279,182
388,2717,175,284,183
390,2717,171,279,182
390,2715,175,279,179
390,2717,175,279,182
390,2717,171,277,175
389,2717,175,285,183
390,2717,171,273,174
383,2724,170,277,179
386,2712,174,277,178
382,2727,171,277,174
388,2707,170,279,182
390,2717,175,279,182
388,2717,171,279,174
381,2727,179,286,183
394,2717,179,284,178
388,2712,174,277,178
388,2722,175,279,182
390,2712,174,281,183
390,2717,175,285,187
395,2722,179,286,183
390,2717,179,286,183
391,2717,179,286,187
391,2717,179,286,183
396,2722,179,287,187
400,2719,179,287,187
398,2712,182,286,187
399,2717,184,294,188
401,2719,185,292,188
399,2717,184,287,187
399,2717,179,287,187
400,2719,184,292,188
399,2717,183,290,188
400,2719,184,287,187
397,2722,179,287,187
398,2712,182,292,188
400,2719,179,287,187
397,2717,179,287,191
397,2722,179,286,183
396,2717,179,287,187
398,2717,179,286,187
395,2717,179,287,183
394,2722,179,286,183
390,2717,175,285,183
390,2715,179,284,183
390,2717,179,286,183
390,2717,175,285,183
390,2717,175,284,179
390,2715,175,285,183
390,2712,174,285,183
390,2717,175,279,178
390,2722,175,285,183
388,2717,175,281,183
390,2715,175,285,183
390,2715,175,285,183
390,2719,178,284,183
390,2715,175,285,183
390,2717,175,285,183
390,2717,175,285,183
391,2719,179,286,183
396,2717,179,286,187
395,2717,179,286,187
396,2722,179,286,183
396,2717,175,285,187
391,2715,179,286,183
391,2710,178,286,183
394,2717,179,286,183
390,2717,175,285,183
391,2707,178,286,183
391,2717,179,286,183
396,2717,175,285,183
391,2719,179,286,183
391,2717,175,285,183
391,2717,179,286,183
390,2717,175,285,183
390,2717,175,285,187
391,2715,175,285,183
390,2715,175,285,183
390,2715,175,285,183
390,2717,175,279,182
388,2717,175,284,183
390,2715,179,286,183
391,2717,175,285,187
391,2722,179,286,183
391,2712,178,286,183
391,2715,179,286,187
391,2719,178,286,187
397,2717,179,286,187
391,2717,175,285,183
390,2717,179,286,183
394,2712,178,286,187
395,2722,179,286,183
391,2719,179,286,187
396,2717,179,286,187
396,2717,179,286,183
396,2717,179,286,187
397,2722,179,286,187
395,2717,179,286,187
397,2722,179,286,187
397,2717,179,286,183
396,2712,178,286,187
396,2717,179,286,187
396,2717,179,286,187
395,2727,175,285,187
395,2717,179,286,187
398,2717,179,287,187
397,2717,179,286,187
396,2722,179,286,187
396,2717,179,286,183
396,2712,178,286,187
397,2722,179,286,187
391,2717,179,287,187
397,2717,183,287,187
398,2722,179,286,187
395,2717,179,286,187
396,2722,179,287,187
398,2717,179,286,187
396,2717,179,286,187
397,2717,179,292,188
398,2722,179,286,187
396,2717,179,286,187
396,2712,179,286,187
396,2717,179,286,187
397,2722,179,286,187
397,2712,178,286,183
396,2717,179,286,187
395,2717,179,286,183
396,2722,179,286,187
396,2717,179,286,183
396,2717,179,286,187
396,2712,178,286,187
396,2717,179,286,187
397,2717,179,287,187
397,2717,179,286,187
397,2717,179,286,187
397,2717,179,286,187
396,2717,179,286,187
397,2717,179,286,187
398,2717,179,290,184
397,2717,179,286,187
396,2717,179,286,187
397,2717,179,286,187
397,2717,179,286,187
398,2717,179,286,187
391,2719,179,286,187
396,2717,179,286,187
396,2717,179,286,187
396,2717,179,286,187
396,2717,179,286,183
396,2717,179,286,187
391,2715,179,286,187
397,2717,179,286,187
397,2722,179,286,187
397,2717,179,286,187
391,2712,178,286,183
391,2712,178,286,183
394,2722,179,286,187
397,2717,179,286,183
394,2717,179,286,183
396,2717,179,286,183
391,2717,175,285,183
391,2712,178,286,187
391,2712,178,286,187
396,2717,179,286,187
391,2712,178,286,187
395,2717,179,286,183
396,2717,179,286,187
396,2717,179,286,187
396,2717,179,286,187
396,2717,179,286,187
397,2717,179,286,183
394,2717,179,286,187
396,2712,178,286,187
395,2717,179,286,183
396,2717,179,286,187
396,2712,178,286,187
391,2715,179,286,183
394,2712,178,286,187
396,2712,178,286,183
391,2712,178,286,187
398,2712,178,286,187
397,2722,179,287,191
398,2717,179,286,187
397,2717,179,287,187
397,2717,179,286,187
391,2715,179,286,187
395,2717,179,287,183
396,2717,175,285,187
397,2712,178,286,187
396,2712,178,286,187
397,2717,179,286,187
397,2717,179,286,187
391,2712,178,286,187
395,2717,179,286,183
396,2717,179,286,187
391,2712,178,286,183
394,2712,178,286,187
397,2717,179,292,188
398,2717,179,286,187
398,2712,179,287,187
396,2717,179,286,183
396,2717,179,286,187
397,2717,179,286,187
397,2717,179,286,183
398,2712,184,287,191
399,2722,179,286,187
398,2712,182,290,188
398,2712,179,286,187
396,2717,179,286,187
396,2712,179,287,187
391,2712,184,287,187
398,2717,179,286,187
398,2712,182,287,187
399,2717,183,292,188
399,2717,179,287,187
397,2717,184,287,187
398,2717,182,287,187
399,2717,179,286,187
398,2712,184,292,188
397,2717,183,292,188
398,2712,178,287,187
397,2712,179,286,187
397,2717,179,287,187
399,2717,179,286,187
396,2712,178,286,187
397,2712,178,286,186
397,2722,179,286,187
398,2717,179,286,187
397,2712,178,287,187
398,2717,183,292,188
398,2712,178,287,187
397,2712,178,287,187
397,2712,179,286,187
399,2717,179,286,187
398,2717,179,286,187
396,2717,179,287,187
397,2717,179,286,187
396,2712,178,286,187
397,2712,178,287,187
397,2717,179,286,187
398,2717,179,290,189
398,2717,183,287,187
399,2717,179,292,188
399,2722,179,287,189
397,2712,182,286,187
398,2717,184,287,187
399,2722,179,286,187
398,2717,179,287,187
398,2717,184,287,187
400,2719,179,286,187
395,2712,179,286,187
396,2717,179,290,188
397,2717,179,286,187
397,2717,179,286,187
398,2717,179,287,187
397,2717,179,286,187
396,2712,178,286,183
394,2717,179,286,187
396,2717,179,286,187
397,2717,179,286,187
396,2712,178,286,187
397,2712,178,286,187
396,2717,179,286,187
396,2717,179,286,187
396,2712,178,286,187
397,2737,180,287,187
398,2717,179,286,187
397,2717,179,286,187
396,2717,179,290,188
397,2717,179,286,187
396,2717,179,286,187
397,2712,178,290,184
391,2717,179,286,187
398,2717,179,286,187
397,2717,179,287,187
398,2712,182,287,187
398,2717,179,286,187
396,2712,178,286,187
397,2717,179,287,187
398,2717,179,286,187
397,2717,179,286,187
397,2717,179,290,188
401,2719,183,292,188
400,2719,179,287,187
398,2712,178,287,187
399,2717,183,290,188
400,2719,184,287,191
400,2719,184,292,188
400,2712,184,292,188
399,2717,179,287,187
399,2717,184,293,188
399,2722,183,287,187
402,2719,179,290,188
399,2712,179,292,188
400,2719,184,287,187
398,2717,179,294,188
399,2717,184,293,188
400,2719,184,287,187
400,2712,186,292,188
399,2717,184,293,188
399,2717,179,287,187
398,2717,179,292,188
399,2722,183,292,188
399,2717,179,287,187
397,2712,178,287,187
398,2712,182,287,187
400,2719,184,287,187
396,2717,179,286,187
397,2717,179,286,187
398,2722,179,287,187
397,2717,179,286,187
397,2712,179,290,188
398,2712,182,287,187
398,2722,179,286,187
398,2712,178,286,187
397,2717,179,286,187
398,2717,179,286,187
397,2717,179,287,187
399,2717,179,287,187
397,2717,184,291,188
397,2717,179,287,187
397,2712,178,286,187
398,2717,179,292,188
399,2717,185,287,187
398,2717,179,292,188
398,2722,183,286,187
398,2717,179,286,187
399,2712,179,292,188
399,2717,185,293,188
400,2719,184,287,190
397,2717,179,287,187
398,2712,182,287,187
398,2717,179,286,187
397,2717,179,290,188
398,2717,184,287,187
400,2719,179,287,187
397,2717,179,290,188
397,2717,183,292,188
399,2717,179,287,191
397,2717,179,286,187
398,2717,183,292,188
400,2719,179,286,187
397,2717,179,286,187
398,2722,183,290,188
399,2722,179,287,187
398,2717,179,287,187
399,2717,184,292,188
400,2712,184,287,187
398,2712,184,292,188
400,2719,183,292,188
400,2719,184,287,191
399,2712,179,292,188
398,2712,182,287,187
399,2717,179,287,187
399,2712,184,287,187
398,2712,179,287,187
399,2717,179,290,188
397,2717,179,286,187
397,2717,179,292,188
397,2717,183,287,187
399,2722,179,286,191
398,2717,179,292,188
399,2717,184,287,187
401,2712,182,292,188
399,2717,185,292,188
400,2719,184,292,189
401,2719,179,292,188
401,2719,184,293,188
403,2719,184,292,188
399,2717,179,292,188
400,2719,184,292,188
400,2719,184,287,191
399,2717,185,293,188
400,2719,184,293,188
398,2717,183,292,188
399,2717,184,293,188
400,2719,179,287,191
398,2722,184,292,188
400,2719,185,293,188
400,2719,183,292,188
399,2717,185,292,188
400,2719,184,291,188
400,2719,183,287,187
398,2717,183,292,188
399,2717,183,290,188
399,2722,183,290,188
399,2717,183,292,188
399,2717,183,287,187
400,2719,179,292,188
400,2719,183,292,188
399,2717,179,287,187
398,2717,183,287,187
399,2717,179,287,187
399,2717,179,287,187
399,2717,179,287,187
397,2722,179,292,188
398,2722,184,287,187
399,2717,179,286,187
397,2717,179,287,187
399,2717,183,287,187
399,2717,179,286,187
397,2717,181,287,187
398,2717,179,292,188
398,2717,184,291,188
399,2722,183,292,188
398,2717,184,287,187
399,2722,179,287,187
397,2717,179,286,187
398,2717,179,292,188
400,2719,179,287,191
399,2717,179,290,188
400,2719,184,291,188
399,2717,183,292,189
400,2719,185,293,188
401,2719,184,293,189
400,2712,184,294,189
401,2719,185,295,189
402,2719,186,295,190
401,2719,185,295,188
401,2719,185,294,189
401,2719,185,294,188
400,2719,185,295,188
401,2719,185,293,190
402,2719,185,287,191
401,2719,185,293,188
400,2719,186,294,189
400,2719,185,295,188
401,2719,184,292,190
399,2717,184,293,188
400,2719,179,292,188
400,2719,184,293,189
401,2717,185,294,188
401,2719,185,294,188
400,2719,185,293,189
401,2719,184,293,188
400,2719,184,292,188
400,2719,185,293,188
401,2719,184,291,189
399,2717,185,294,188
401,2719,185,293,188
400,2719,183,292,188
400,2719,179,292,188
400,2719,184,287,187
399,2717,183,290,188
400,2719,184,293,188
399,2722,179,287,187
398,2712,179,290,188
398,2717,183,290,188
400,2719,183,287,187
397,2717,179,290,188
398,2717,182,287,187
398,2722,179,286,187
398,2717,179,287,187
399,2722,185,293,188
400,2719,184,293,188
400,2719,184,292,188
399,2717,184,287,190
400,2719,179,292,188
400,2710,184,293,188
399,2722,184,291,188
398,2722,179,286,187
397,2712,179,290,188
397,2717,183,286,187
397,2717,179,286,187
397,2717,179,286,187
399,2717,179,286,187
398,2717,179,286,187
396,2717,179,286,187
397,2717,179,287,187
397,2717,179,286,187
397,2717,179,287,187
397,2717,179,290,188
396,2717,179,286,187
396,2717,179,286,187
397,2717,179,292,188
398,2722,179,286,187
398,2717,183,287,187
399,2717,179,286,187
399,2717,184,287,187
399,2717,179,287,187
396,2712,179,286,187
399,2717,183,292,188
398,2712,179,286,187
398,2712,184,287,187
397,2712,179,290,188
397,2717,179,286,187
397,2717,179,286,191
399,2712,179,286,187
397,2722,179,286,187
397,2712,178,287,187
398,2717,179,287,187
399,2722,184,291,188
400,2719,179,292,188
399,2717,183,292,188
401,2719,184,292,188
398,2712,182,292,188
399,2722,179,287,187
