446.28,2274.06,231.56,348.26,269.29
446.57,2255.90,230.93,348.16,268.37
446.74,2235.37,231.36,348.09,267.82
446.85,2215.06,232.83,348.46,267.49
446.10,2194.90,234.11,348.68,267.29
445.66,2177.99,234.87,348.81,267.17
446.20,2157.02,235.33,348.88,267.10
445.72,2136.88,235.19,348.93,267.06
445.43,2116.76,234.71,348.96,267.04
446.06,2097.92,234.43,348.98,267.02
446.44,2077.00,233.45,348.99,267.01
446.67,2057.66,235.69,348.99,267.01
445.99,2038.04,236.62,348.99,267.00
445.59,2017.50,236.77,349.00,267.00
446.16,1998.39,236.46,349.00,267.00
443.28,1971.26,234.26,351.82,265.79
443.16,1955.02,234.16,350.28,265.47
443.90,1940.50,234.09,349.76,265.68
445.15,1925.80,234.46,349.46,266.22
443.48,1904.50,236.29,349.27,264.92
444.09,1890.61,238.59,348.76,264.95
444.46,1875.44,239.16,349.26,264.97
444.68,1859.52,237.08,349.16,264.58
445.61,1841.17,238.26,349.50,264.75
445.37,1814.47,238.96,349.70,264.85
446.02,1794.54,236.96,349.01,264.91
445.61,1769.74,238.19,353.45,262.93
445.36,1740.38,240.53,350.44,261.34
445.22,1718.04,239.51,348.25,262.82
445.94,1692.63,239.71,348.15,261.28
445.96,1673.80,235.39,348.09,260.36
447.19,1644.85,238.05,348.86,262.23
446.31,1618.71,238.84,347.71,260.93
445.78,1595.01,238.90,348.23,260.15
445.87,1573.25,238.54,348.54,258.07
446.32,1556.22,238.32,348.72,258.45
445.79,1539.19,237.79,348.84,257.06
446.28,1520.18,240.29,348.50,256.23
446.57,1501.97,239.77,348.70,257.35
445.53,1481.02,239.06,348.82,260.03
446.93,1466.91,240.24,348.49,258.00
446.96,1449.63,239.34,348.70,256.79
446.97,1431.25,242.02,348.42,256.07
446.98,1420.27,240.81,348.65,255.64
449.41,1406.86,240.08,345.57,253.77
448.44,1396.85,239.64,346.95,254.26
447.86,1386.84,242.20,347.37,252.95
447.11,1369.98,242.93,348.43,253.78
447.07,1367.98,243.76,348.26,254.27
447.04,1353.88,241.44,348.56,256.18
445.81,1343.44,240.46,348.74,254.09
446.29,1328.37,239.87,347.23,255.26
446.17,1319.34,242.34,347.54,253.55
446.51,1310.34,242.20,347.73,252.52
446.71,1292.87,242.93,347.84,251.91
446.82,1282.44,242.55,348.71,253.15
446.90,1268.57,245.96,348.02,252.29
449.35,1253.42,246.38,348.01,251.36
448.40,1243.19,246.22,348.01,251.22
449.45,1230.22,246.94,349.21,251.13
448.46,1222.46,248.98,349.53,252.69
447.87,1208.99,248.59,348.11,252.01
447.52,1200.93,249.96,348.87,251.60
449.73,1181.63,249.98,349.33,251.36
448.63,1168.88,249.99,348.39,251.21
447.97,1161.27,249.19,348.23,251.13
450.00,1143.83,249.11,348.94,251.08
448.79,1130.61,248.66,348.16,251.05
448.07,1115.06,247.99,348.10,251.03
447.64,1097.73,247.19,348.86,251.02
447.38,1087.36,249.13,348.92,251.01
449.65,1074.32,247.87,348.55,251.01
448.58,1057.66,246.31,347.52,249.39
447.54,1047.73,245.38,347.71,249.23
447.32,1037.76,248.05,348.64,249.95
447.19,1020.13,247.22,347.57,250.37
447.11,1009.59,246.73,346.94,250.62
447.07,1001.30,246.84,346.56,250.37
447.04,992.32,248.50,347.94,250.62
447.02,977.39,247.10,348.76,249.97
447.01,968.42,246.66,347.66,250.39
449.81,955.03,249.60,347.79,250.63
448.69,947.02,249.36,347.88,247.58
450.01,936.60,250.82,347.53,248.55
448.81,935.96,252.09,348.12,248.73
448.08,927.97,253.66,346.06,249.24
447.65,923.18,253.79,347.24,248.74
447.39,919.10,253.88,347.94,248.84
447.23,916.66,253.93,347.97,248.91
447.14,916.39,253.96,347.58,246.54
449.09,909.43,253.97,348.55,247.52
449.85,905.25,253.98,348.33,247.72
448.71,903.55,253.99,349.40,248.63
448.03,901.73,253.99,349.24,248.38
447.61,900.63,254.00,349.94,249.03
449.37,893.98,253.60,349.17,245.01
448.42,893.19,253.36,349.10,246.61
447.85,886.70,252.81,348.26,247.57
449.51,883.62,252.89,347.75,247.74
452.91,882.97,252.93,347.85,245.84
451.75,881.38,252.96,347.91,244.70
451.05,880.43,252.98,347.95,242.42
448.63,879.05,252.59,347.97,245.06
449.98,871.43,252.35,347.98,246.64
448.78,873.66,252.21,346.79,245.18
448.07,872.19,252.53,346.47,246.31
450.84,868.11,252.32,346.68,244.98
449.30,867.66,252.99,347.21,246.19
448.38,870.20,252.59,347.53,246.92
450.23,868.12,252.36,348.12,247.35
448.53,867.67,252.21,347.67,245.61
449.92,864.60,252.13,348.60,244.56
448.35,863.56,252.08,349.16,243.94
447.41,864.14,252.05,348.70,245.56
447.25,861.28,251.63,347.62,242.93
447.15,861.57,251.78,347.37,242.96
446.69,862.94,251.87,347.22,244.98
446.81,862.57,251.92,348.74,244.19
446.89,866.35,252.35,349.24,243.71
446.53,864.60,252.21,348.34,245.43
446.72,861.56,253.33,348.21,244.46
446.43,859.73,252.39,347.72,243.87
446.26,858.64,253.44,348.23,241.92
446.56,859.99,252.86,348.14,242.35
446.73,860.79,252.92,347.68,242.61
448.84,853.67,252.15,347.81,242.77
450.91,849.39,250.89,347.49,242.86
452.95,850.44,252.54,347.29,242.92
450.56,851.06,253.52,347.17,242.95
451.14,846.63,254.11,347.51,242.97
449.48,843.17,252.87,345.70,241.38
450.49,841.90,252.12,346.22,242.03
449.09,840.34,252.87,346.93,242.42
448.25,839.40,253.32,347.76,241.05
446.95,838.84,253.59,347.86,241.83
446.57,838.50,252.56,347.11,240.70
449.15,839.10,254.74,344.66,241.22
448.29,838.66,254.44,344.00,241.53
447.37,838.40,254.27,345.20,244.12
447.22,838.24,254.16,345.92,243.67
446.73,840.15,254.50,346.75,241.80
446.84,839.29,254.30,348.05,242.28
448.91,839.57,254.58,347.63,242.57
447.74,838.94,254.35,347.78,242.74
447.04,838.57,254.21,347.87,241.24
446.22,837.14,254.53,347.92,243.95
451.74,838.28,254.72,347.55,243.57
449.44,832.16,254.43,347.73,243.34
452.07,836.50,254.66,346.64,243.21
450.04,837.10,254.39,347.18,243.12
448.42,836.26,254.24,347.11,241.47
447.85,833.75,254.14,347.07,238.88
446.71,835.45,255.69,345.04,238.53
446.02,834.47,255.01,346.62,238.72
446.42,832.68,255.01,347.57,238.83
446.65,832.81,254.60,347.75,238.90
450.80,835.69,253.16,347.45,240.54
448.88,820.99,253.10,347.67,239.92
447.32,826.60,253.86,344.60,239.55
446.39,827.16,252.71,346.36,239.33
445.83,825.49,253.63,347.02,239.20
445.50,826.50,255.38,344.61,239.12
445.30,827.10,254.83,345.57,237.47
445.98,825.46,254.50,347.74,238.08
446.39,824.47,255.90,344.24,238.05
446.63,823.88,255.14,345.35,238.43
446.78,825.53,256.29,344.00,239.86
446.47,826.52,255.77,345.60,239.52
449.08,824.31,256.66,344.96,239.31
450.65,816.16,256.00,344.98,237.58
448.39,818.90,255.60,344.59,239.75
447.43,819.74,255.36,345.55,239.45
447.26,811.43,254.01,345.73,239.27
446.35,813.26,255.21,348.25,238.76
446.61,816.36,254.73,348.55,240.46
446.37,815.02,258.44,346.33,241.08
446.22,816.21,257.06,346.60,240.25
445.73,809.32,255.44,346.76,239.75
445.44,805.18,254.86,346.45,237.85
446.06,802.71,254.92,346.67,238.31
445.64,801.22,255.35,344.40,238.18
445.38,800.33,254.81,346.24,242.52
446.03,799.80,254.89,346.94,242.31
446.02,799.48,258.54,344.56,240.58
445.21,799.29,256.72,346.34,243.96
445.93,799.17,255.23,347.01,241.97
445.56,799.10,254.34,346.60,240.78
446.13,799.06,253.80,348.36,240.07
445.68,799.04,253.88,347.82,237.24
445.41,799.02,254.73,345.09,237.94
445.24,799.01,255.24,344.65,238.37
445.15,799.01,255.14,345.99,238.62
448.29,807.82,255.09,346.80,238.77
446.97,804.29,255.05,347.28,237.26
446.98,802.17,254.63,345.96,237.96
446.99,800.90,253.18,345.58,238.38
449.40,800.94,253.11,345.35,237.02
447.64,800.16,253.87,344.41,237.41
446.58,805.31,255.12,343.04,239.25
446.35,802.78,255.47,341.82,238.75
445.81,801.26,254.48,344.30,238.85
445.48,800.36,254.29,344.98,238.91
445.29,799.81,254.57,345.79,238.95
445.17,799.49,255.15,344.67,238.97
445.91,799.29,255.49,344.80,238.98
446.34,799.18,255.29,344.88,238.99
445.81,797.90,254.78,345.33,237.39
445.48,798.34,255.27,343.99,236.43
446.09,798.61,254.76,345.20,235.86
446.45,798.76,258.46,343.52,237.12
445.87,798.86,256.67,344.51,237.87
446.32,802.92,256.00,345.51,238.32
445.79,801.35,255.60,346.51,238.59
446.28,800.41,249.35,346.30,237.15
446.57,799.84,252.01,343.78,237.49
449.14,800.31,253.21,345.07,238.10
448.29,799.78,253.53,346.24,238.46
454.99,803.48,254.92,344.14,238.27
450.98,801.68,255.35,338.88,236.96
451.39,801.41,256.01,339.73,236.18
448.83,800.44,256.01,339.04,235.70
447.30,799.86,255.60,342.62,235.42
449.58,800.32,255.36,344.38,236.86
447.74,799.79,255.22,345.03,237.71
447.45,799.47,255.13,347.42,238.23
446.46,799.28,255.48,345.25,238.14
445.88,799.17,255.29,345.95,236.88
446.33,799.10,254.77,345.97,237.73
446.60,799.06,258.47,343.98,237.84
445.96,799.04,257.48,342.78,237.90
446.37,807.83,257.69,341.27,239.54
446.22,804.29,260.22,341.16,239.33
445.73,802.17,258.53,340.69,238.79
445.44,800.90,257.91,340.42,238.48
445.26,800.14,257.15,339.85,237.08
445.16,799.68,257.09,340.71,236.25
445.09,799.41,257.05,340.43,236.95
445.06,799.24,259.84,339.85,237.37
445.84,799.15,258.70,339.51,242.43
446.30,799.09,257.62,340.91,240.66
446.58,807.87,254.96,343.75,239.99
445.95,804.32,256.18,343.05,239.20
446.37,802.19,256.11,341.42,238.72
446.62,800.91,256.47,341.66,238.43
445.97,800.14,256.28,341.39,238.66
445.58,799.68,256.17,341.23,238.39
446.15,809.04,256.90,345.94,237.43
446.49,805.02,256.54,343.96,236.46
446.69,802.61,255.92,345.18,237.48
446.02,801.16,255.55,345.91,238.09
448.41,801.10,256.13,343.54,238.05
447.05,800.26,255.68,345.32,238.43
449.43,800.55,254.61,346.00,238.66
447.66,799.93,255.16,343.59,237.19
447.39,799.56,255.50,343.36,237.52
449.64,800.14,255.30,344.42,238.11
448.58,799.68,256.38,343.45,236.86
447.95,805.02,255.83,344.87,237.72
447.57,802.61,255.10,345.72,238.23
446.54,801.16,255.86,343.43,236.93
445.92,800.30,255.52,344.86,236.16
446.35,799.78,258.92,343.31,236.90
445.81,799.47,257.75,341.98,237.34
445.49,799.28,257.05,342.39,238.01
446.09,805.97,256.23,343.84,238.40
443.66,803.18,256.14,342.30,238.24
447.40,802.31,256.48,341.38,238.14
446.44,800.98,256.29,341.23,236.88
448.67,802.19,256.57,341.54,236.13
447.20,806.53,257.55,341.72,240.89
450.32,804.31,257.33,341.83,239.73
448.19,802.18,257.20,341.90,237.84
446.91,800.91,257.12,341.14,236.70
446.95,800.14,257.47,341.88,235.62
446.97,791.67,258.89,342.33,236.57
446.18,800.23,261.34,343.40,237.55
445.71,803.75,259.60,343.24,236.12
446.23,801.84,258.56,342.34,236.88
445.73,800.70,257.53,342.20,237.33
446.24,800.02,256.92,342.12,241.60
446.55,799.61,256.95,342.07,240.16
450.34,801.37,256.97,342.44,239.29
448.20,805.23,259.79,341.87,238.78
450.12,803.53,257.07,343.92,238.87
448.87,801.72,257.04,343.15,238.52
448.12,800.63,257.02,342.29,238.31
450.88,801.98,257.82,342.17,236.98
448.52,800.78,257.09,341.30,235.79
447.91,800.07,256.65,341.58,235.07
447.55,799.64,257.19,340.95,234.64
449.73,800.19,257.12,340.97,234.38
447.83,806.53,256.27,343.39,236.23
447.50,803.51,255.76,344.83,237.34
447.30,806.51,259.06,344.10,236.00
447.18,803.50,257.84,343.66,236.80
447.11,801.70,260.31,347.40,239.69
449.07,801.42,258.18,347.64,239.41
447.44,800.45,257.71,345.38,237.64
447.26,805.48,257.42,344.43,236.18
446.36,802.88,258.46,343.45,236.91
445.81,808.14,257.87,342.87,237.35
446.29,810.09,257.52,340.52,239.21
448.58,807.65,257.31,339.91,237.52
447.14,813.01,257.59,340.35,236.11
447.09,815.01,260.56,342.21,235.66
449.46,810.59,259.13,340.92,235.40
450.88,806.75,261.08,341.75,234.84
449.32,803.64,260.25,340.25,234.50
450.80,803.79,258.95,344.96,235.10
449.28,811.49,258.57,342.97,235.06
448.36,813.30,257.94,341.38,236.24
447.82,807.56,257.56,342.83,235.74
446.69,812.95,256.54,342.90,236.65
446.81,814.17,255.92,342.94,235.99
446.09,808.10,255.15,343.36,238.80
446.05,812.06,255.89,340.02,238.88
446.43,815.64,259.14,340.41,238.53
446.66,817.79,258.68,340.25,239.92
449.60,819.08,258.41,341.35,239.15
447.76,821.85,258.24,341.21,237.08
446.65,822.31,258.15,339.52,237.45
450.40,822.59,258.09,339.71,236.07
449.04,824.76,259.66,340.63,235.24
448.22,828.06,258.99,339.98,236.34
446.93,828.84,258.59,340.79,235.81
446.16,830.51,258.36,340.47,236.69
448.90,826.70,258.61,340.68,238.81
447.74,824.41,258.37,338.40,237.29
447.44,823.85,256.62,342.24,237.97
446.46,826.31,257.17,342.15,237.98
446.68,826.99,257.50,341.69,236.79
446.81,827.39,257.70,341.41,237.27
446.88,827.64,256.62,344.05,236.36
450.93,825.78,257.17,343.23,235.41
448.55,826.67,257.51,341.53,236.45
453.14,825.20,260.11,341.32,237.07
450.68,823.51,261.67,341.99,235.84
448.40,825.31,260.20,342.00,235.90
447.84,822.39,259.72,338.79,236.34
447.50,823.83,261.43,338.88,235.40
446.50,827.51,262.46,339.73,236.44
445.90,825.70,263.08,340.24,235.87
446.34,825.82,259.44,343.75,235.52
445.80,827.49,257.66,344.25,235.31
445.48,829.70,260.20,342.95,236.39
446.09,829.82,259.32,342.17,237.03
446.45,829.89,259.19,341.70,235.82
445.87,831.94,261.92,341.42,235.49
445.52,832.36,263.56,341.25,236.50
445.31,833.42,261.33,341.95,235.90
445.19,835.26,262.40,340.77,236.74
451.13,837.16,260.24,340.86,237.25
448.67,837.50,261.75,340.92,237.55
450.41,831.69,259.04,343.35,238.13
448.24,834.22,261.03,341.61,236.87
446.94,835.73,261.42,340.56,235.72
446.16,836.64,262.45,341.54,236.63
446.50,831.17,260.67,341.72,235.98
445.90,833.91,262.00,340.63,235.59
445.54,835.55,260.40,340.78,234.95
446.12,836.53,258.24,343.67,234.97
445.67,837.12,258.14,342.20,236.18
446.21,837.47,258.09,341.72,235.31
446.52,836.48,258.05,342.23,236.39
445.91,837.09,258.03,341.34,237.03
445.55,848.27,256.82,343.61,236.22
446.13,848.96,257.69,342.96,236.93
446.48,852.18,256.61,344.98,237.76
446.69,855.32,257.97,344.59,236.65
446.01,855.99,258.38,343.55,235.99
446.41,856.40,260.63,342.53,235.59
445.84,857.84,258.38,344.72,235.36
448.31,858.71,259.03,342.83,236.42
446.98,863.24,257.41,344.50,237.45
446.19,864.74,260.05,342.30,236.07
445.71,866.85,260.03,341.78,236.84
448.63,864.91,260.02,342.27,237.71
447.18,865.75,261.62,340.96,237.82
446.30,869.05,262.57,342.58,236.69
446.58,870.23,261.54,341.14,241.23
446.75,872.95,262.53,341.09,239.94
446.05,874.57,263.12,341.05,240.76
446.03,875.54,261.87,340.63,238.05
446.42,876.13,261.12,339.98,238.03
445.85,876.48,260.67,340.39,236.82
450.32,878.69,258.40,342.63,237.69
448.99,878.02,259.84,342.78,236.61
448.19,877.61,259.90,342.87,237.17
446.91,884.17,261.55,342.12,237.50
446.95,888.92,258.93,344.88,238.10
446.97,891.76,257.35,346.93,236.86
446.18,899.47,259.22,344.95,235.71
445.71,906.10,260.33,343.37,236.63
445.42,910.07,258.20,345.22,237.58
446.05,920.04,260.12,342.73,237.75
446.43,926.04,261.27,341.64,236.65
446.66,929.63,261.97,342.58,235.99
446.80,931.78,262.38,341.55,236.79
446.08,941.09,260.63,341.73,237.28
446.45,952.67,259.17,341.44,237.97
445.87,953.61,258.30,340.46,237.98
448.73,954.97,257.78,341.08,237.99
448.04,963.79,257.87,341.05,237.99
446.82,971.89,257.92,339.83,238.00
449.29,981.55,258.35,339.49,236.80
448.38,986.54,257.01,341.70,237.68
447.02,989.53,255.81,343.82,238.21
446.21,1004.16,255.48,345.10,238.53
448.95,1008.92,257.30,343.45,238.31
447.36,1018.63,255.97,345.28,238.59
446.41,1032.48,258.00,343.96,238.35
450.68,1036.72,256.79,345.19,238.61
452.82,1044.09,258.08,333.42,238.77
449.67,1054.53,259.26,336.88,238.46
448.60,1060.76,258.75,339.75,238.68
447.95,1073.36,257.24,343.88,244.05
447.57,1080.87,259.16,342.32,243.22
449.36,1086.17,259.50,340.98,241.12
448.41,1096.19,257.28,343.41,240.26
447.84,1102.16,254.35,343.24,238.14
447.50,1115.79,254.21,344.76,240.10
446.90,1123.93,254.12,346.06,239.66
446.13,1134.44,254.07,346.44,239.39
446.48,1140.70,252.84,347.47,239.23
445.88,1152.50,253.71,347.68,239.14
446.33,1167.21,253.83,347.41,240.70
446.60,1175.98,253.49,348.05,240.01
446.76,1194.11,253.70,347.63,239.61
446.05,1207.77,253.82,347.37,239.36
445.63,1223.98,254.30,347.22,242.84
445.38,1241.32,255.39,345.11,240.89
445.22,1251.68,254.42,344.26,241.34
445.54,1267.93,253.04,346.17,240.40
446.13,1283.27,252.22,346.10,241.44
446.08,1292.42,251.33,346.46,242.07
446.04,1311.99,251.60,347.08,242.44
446.03,1325.26,252.56,347.85,245.08
448.43,1342.08,253.14,347.91,244.25
447.86,1358.98,253.49,347.54,243.74
447.11,1377.11,254.10,348.13,246.67
447.06,1394.79,252.45,348.48,247.61
449.45,1415.44,251.86,347.88,248.97
448.47,1434.59,251.52,347.13,246.57
447.47,1457.74,251.71,347.07,247.55
447.28,1475.57,251.83,347.85,248.13
447.17,1500.73,251.09,346.70,248.08
447.10,1524.56,251.86,347.22,249.26
447.06,1546.91,251.11,347.54,249.15
447.04,1567.90,251.07,347.72,249.49
447.02,1588.47,250.64,347.83,248.49
449.03,1602.79,249.17,347.90,248.69
448.21,1623.01,250.31,348.75,248.41
447.72,1637.11,250.99,348.45,248.65
447.43,1650.37,248.58,349.07,249.19
449.67,1664.31,247.94,348.64,249.92
448.60,1677.48,250.38,348.79,250.36
447.95,1692.20,249.02,348.47,249.81
447.57,1701.78,251.43,348.28,250.29
447.34,1715.57,250.05,348.57,250.58
447.20,1723.80,249.22,349.55,250.75
447.12,1742.42,249.54,348.92,250.85
447.07,1755.54,249.72,348.96,250.91
450.67,1769.44,250.24,348.17,250.95
451.21,1780.56,249.34,348.50,250.97
449.51,1794.02,250.41,349.11,250.98
448.50,1810.93,251.05,348.66,250.99
451.92,1821.84,248.21,348.39,250.99
449.94,1834.38,248.93,348.64,251.00
448.75,1849.94,249.36,348.38,251.00
451.27,1868.09,247.61,349.03,251.00
449.55,1877.70,246.15,348.62,251.00
448.52,1892.32,244.48,349.17,251.00
447.91,1907.09,245.09,349.51,251.00
447.54,1916.70,245.46,348.90,251.00
447.33,1926.48,244.47,349.34,246.16
447.19,1941.20,245.09,348.00,248.11
447.12,1952.79,244.65,348.00,249.27
449.89,1960.92,244.79,347.19,249.97
448.73,1977.49,245.28,348.32,250.38
448.03,1990.17,245.57,349.00,250.63
447.62,2005.82,245.74,348.60,252.39
447.37,2022.81,246.65,348.76,251.83
447.22,2045.85,244.78,349.26,254.72
445.92,2061.63,245.27,349.56,254.83
446.36,2071.86,246.37,349.74,253.29
446.62,2084.82,247.03,349.84,253.98
446.77,2097.78,247.42,349.91,254.39
446.86,2104.32,246.04,349.14,254.64
448.93,2107.41,245.22,349.49,253.17
448.15,2114.91,244.73,348.89,253.91
451.32,2121.40,242.42,348.93,254.35
449.58,2123.25,243.06,349.36,254.61
448.54,2132.41,243.84,348.81,254.77
447.92,2141.92,244.71,347.68,258.89
449.16,2145.59,242.00,348.21,257.33
450.31,2154.62,243.21,348.93,256.39
448.97,2158.00,243.53,349.36,255.83
448.18,2160.82,243.72,348.81,255.49
450.53,2167.74,244.24,348.49,255.30
449.10,2174.70,246.15,348.29,255.18
448.26,2185.70,244.08,348.98,255.11
450.57,2194.28,242.84,349.39,255.06
449.13,2194.57,241.69,349.64,255.04
451.09,2199.58,241.41,349.78,255.02
449.44,2207.40,241.25,349.06,255.01
448.46,2212.07,241.15,349.44,258.63
447.87,2220.91,241.49,348.86,257.17
447.52,2230.22,241.70,348.51,256.29
447.31,2233.76,241.82,349.11,257.39
447.59,2230.63,241.89,348.66,258.04
446.54,2236.02,241.94,348.40,255.20
446.73,2239.23,241.96,348.24,256.73
446.43,2241.16,241.98,348.14,257.65
447.07,2243.92,242.39,348.08,258.19
447.44,2244.76,242.64,348.05,256.91
447.26,2256.95,243.19,348.03,257.75
446.75,2260.60,241.90,348.02,256.64
446.85,2269.61,242.75,348.01,255.98
446.91,2275.01,241.64,346.40,257.20
446.55,2290.73,242.59,347.85,257.92
447.13,2296.48,242.35,348.72,260.37
447.08,2299.92,243.02,348.43,259.82
447.05,2305.60,243.41,349.06,259.49
446.22,2308.18,243.65,348.63,257.68
446.54,2310.52,242.98,349.18,261.04
446.72,2315.15,242.59,349.51,260.22
446.83,2317.91,243.16,349.71,262.15
446.09,2319.56,242.69,349.02,259.27
446.46,2320.54,241.61,348.61,259.16
446.27,2327.99,242.17,349.17,257.48
448.99,2328.40,242.50,348.70,258.09
447.78,2333.47,241.90,348.42,258.46
447.07,2336.50,242.34,349.06,258.68
446.23,2338.32,240.99,349.03,258.81
447.35,2340.61,240.59,349.42,260.90
446.40,2340.77,241.16,349.66,260.14
445.84,2348.93,238.27,349.39,261.69
446.31,2353.80,238.97,348.83,262.62
444.97,2365.58,236.96,349.70,257.94
445.79,2363.73,238.19,349.02,258.37
446.68,2364.65,239.32,348.61,258.62
446.00,2372.05,239.59,349.17,258.77
446.81,2376.46,239.76,349.50,261.28
446.08,2379.90,240.66,348.90,258.76
446.45,2383.97,240.39,349.34,258.85
446.67,2384.39,240.24,348.80,261.33
446.00,2390.68,240.14,349.28,262.41
445.60,2391.21,240.89,348.77,263.45
446.16,2388.71,238.11,347.25,264.48
445.69,2392.05,238.87,347.55,265.09
446.22,2395.26,239.33,347.73,262.63
445.32,2395.15,240.41,347.84,262.78
445.19,2395.09,241.05,347.90,264.08
445.12,2395.05,240.63,347.94,262.03
444.67,2395.03,243.60,348.37,263.23
445.61,2395.02,242.15,348.22,263.94
445.36,2397.03,241.28,348.13,261.95
442.80,2393.39,240.76,348.88,263.98
443.68,2396.05,240.46,348.53,264.80
445.02,2394.42,241.08,349.12,264.88
442.60,2391.83,241.45,349.48,264.52
443.57,2393.11,240.86,355.34,264.31
444.15,2394.68,240.52,353.18,264.99
444.49,2395.62,239.50,351.50,262.58
445.90,2390.54,239.70,350.89,263.96
445.54,2390.32,239.82,349.73,261.96
444.92,2389.38,240.70,349.03,263.18
445.76,2391.65,240.42,348.61,263.51
445.45,2390.98,240.25,348.37,264.11
445.27,2393.41,240.96,349.03,262.05
444.35,2392.84,241.38,349.42,263.64
444.61,2392.50,241.63,348.85,264.59
444.77,2389.48,240.97,349.31,264.76
445.67,2391.70,240.58,349.59,265.26
445.40,2389.00,241.15,349.75,264.75
444.43,2388.60,240.69,349.85,264.45
444.66,2387.15,241.22,349.91,264.27
444.80,2386.28,241.53,349.95,264.56
444.88,2387.78,240.92,348.36,264.34
444.93,2386.66,241.35,349.02,264.60
446.57,2385.18,241.61,348.61,262.34
445.13,2384.30,241.77,349.17,263.01
445.08,2374.92,241.06,348.70,263.41
444.24,2378.18,240.63,349.22,264.05
444.55,2380.12,241.18,349.54,260.40
447.95,2373.22,241.11,349.72,263.06
446.76,2377.17,240.66,349.03,263.84
446.05,2377.50,240.80,348.61,264.31
445.63,2370.85,240.48,348.37,262.17
446.18,2372.52,240.69,348.22,263.31
446.51,2367.87,240.41,348.94,264.40
447.52,2365.91,240.65,348.56,262.22
446.10,2369.58,240.79,349.14,263.34
446.46,2373.78,240.87,348.68,264.81
446.68,2368.62,240.52,349.21,265.29
446.81,2365.55,240.31,348.72,265.17
446.08,2363.72,240.19,347.63,265.91
446.45,2362.62,238.50,348.18,265.95
446.67,2361.97,239.10,348.11,265.57
446.80,2361.58,236.24,346.85,265.34
444.46,2361.34,235.74,347.72,266.01
444.68,2361.20,237.46,347.83,266.00
446.42,2361.93,237.27,348.30,265.60
446.65,2360.35,238.37,348.99,264.96
445.99,2360.61,239.03,349.40,264.97
446.39,2360.77,237.00,349.24,265.79
446.64,2352.81,238.61,349.54,263.05
445.57,2348.04,240.38,348.92,261.42
445.34,2345.20,240.63,349.36,262.86
