404.05,374.40,322.72,304.68,150.05
403.63,375.44,322.83,304.40,150.03
402.98,372.86,322.50,304.24,150.02
402.59,374.52,322.70,303.74,152.81
402.75,372.31,322.42,304.25,151.68
402.85,374.19,322.65,307.36,151.41
402.51,372.11,322.39,305.61,151.25
403.91,370.06,322.23,305.36,153.96
403.55,369.63,322.14,304.82,152.77
402.93,372.59,322.49,304.49,151.66
402.96,371.15,322.29,303.89,151.40
402.57,373.49,322.57,303.53,151.24
402.34,371.69,322.34,303.72,150.74
403.81,370.61,322.61,304.23,150.44
403.08,369.16,322.36,303.34,150.67
403.05,369.10,322.22,302.80,150.80
402.63,369.06,322.13,302.48,150.88
403.98,372.24,322.48,303.09,150.53
403.59,370.94,323.89,303.45,150.32
404.55,373.37,323.53,303.67,150.19
403.53,370.82,322.92,304.61,150.11
404.52,373.30,322.95,304.76,153.28
403.91,371.58,322.57,304.06,151.56
403.14,370.54,322.74,303.63,151.34
402.69,369.12,322.44,304.18,150.80
402.41,368.27,322.27,303.71,150.08
402.25,368.56,322.16,303.83,150.45
402.55,371.95,324.10,304.30,150.27
403.93,370.77,323.66,304.18,150.56
403.16,373.27,323.40,303.70,150.74
403.09,371.56,323.24,303.82,150.44
402.66,370.53,324.35,303.89,150.26
402.79,369.92,323.41,303.54,150.56
402.88,369.55,324.45,303.72,150.34
402.93,369.33,323.87,304.23,150.60
402.55,372.41,323.52,303.74,150.76
402.33,371.04,323.31,303.84,150.46
402.20,370.22,324.39,304.31,150.67
402.52,369.73,323.43,304.18,150.40
402.71,372.64,323.26,304.11,150.24
402.43,371.18,324.36,304.47,150.14
402.26,370.31,325.02,304.28,150.09
402.15,368.98,325.41,304.17,150.05
403.70,372.20,326.05,304.50,150.03
403.42,379.73,325.23,304.30,150.02
403.25,378.64,324.33,303.78,149.61
402.75,377.98,325.40,303.47,149.37
402.45,373.58,325.64,304.08,149.62
402.27,374.95,324.58,304.45,149.77
402.16,375.77,325.55,304.27,149.86
402.10,376.26,326.13,303.76,150.32
402.46,373.35,326.08,304.26,150.19
402.68,374.81,324.84,303.75,150.52
402.40,372.48,325.31,303.85,150.31
402.24,371.09,324.38,303.11,150.59
403.75,370.25,325.03,303.87,150.35
404.65,372.95,324.22,303.92,150.21
403.59,371.37,323.73,303.55,150.53
402.95,370.42,324.64,303.73,150.32
402.97,373.06,322.38,306.25,150.59
402.58,374.64,322.63,305.34,150.75
402.35,372.38,323.98,304.81,150.45
402.61,379.85,323.99,304.48,150.27
402.77,378.71,323.59,304.29,150.16
402.46,374.01,323.35,304.57,150.10
402.68,372.00,322.81,304.34,150.06
402.81,370.80,322.89,304.21,150.03
402.88,370.08,322.53,304.12,150.02
402.93,369.65,322.32,304.48,150.41
402.56,369.39,323.80,304.28,150.25
402.73,369.23,324.68,304.57,150.15
402.44,369.14,323.61,304.34,150.09
402.66,369.08,323.36,304.21,150.45
402.80,377.86,323.62,304.12,150.27
404.08,377.52,324.97,304.07,150.16
403.25,374.10,323.78,304.04,150.10
404.35,372.06,323.07,304.43,150.46
403.41,374.04,323.04,303.05,150.68
404.45,375.22,323.02,303.43,150.40
403.87,375.94,323.01,303.66,150.24
403.12,376.36,323.01,304.20,150.15
402.67,373.41,323.01,304.52,150.09
402.40,371.64,323.00,304.71,150.05
402.24,370.58,324.20,304.43,150.03
402.55,373.16,323.72,303.45,149.62
402.33,371.49,323.43,304.07,149.77
402.20,370.49,322.86,303.64,150.26
403.72,369.89,322.51,304.19,150.56
403.03,369.54,322.31,304.11,150.33
403.02,369.32,323.79,304.07,150.20
402.61,368.39,323.07,304.04,150.12
403.97,371.84,324.65,304.42,150.07
403.58,370.70,325.19,304.66,152.45
403.35,373.23,324.31,304.39,151.87
403.21,371.53,323.38,304.23,151.12
403.12,373.73,323.23,304.14,151.07
403.07,371.03,322.74,304.48,151.04
403.04,370.22,322.84,304.29,150.62
403.03,368.93,322.50,304.17,150.37
403.02,368.96,322.70,307.31,150.63
402.61,372.18,322.82,305.58,150.78
402.36,370.10,322.49,304.95,150.46
403.82,372.87,322.70,304.97,150.28
404.70,370.52,322.42,304.58,150.17
404.02,373.12,322.65,304.35,150.10
403.61,371.47,322.39,304.61,150.06
403.36,370.48,322.23,304.77,150.44
403.22,369.88,322.14,304.46,150.66
402.73,372.74,322.49,304.68,150.40
404.04,371.24,323.89,304.81,150.24
403.62,373.55,323.53,304.08,150.54
402.97,374.93,323.32,303.65,150.73
404.19,372.55,322.79,303.79,150.44
404.91,371.13,322.47,303.87,150.66
403.74,373.48,322.68,304.33,150.80
403.45,371.68,322.41,304.60,150.88
404.47,373.82,322.65,304.36,150.53
405.08,375.09,322.79,307.42,150.72
404.25,372.65,322.47,305.65,150.83
404.95,374.39,322.68,305.39,150.50
405.37,375.44,322.81,305.23,150.30
404.42,376.06,322.89,305.14,150.58
403.45,373.23,322.53,304.28,150.75
404.47,370.73,322.32,304.57,150.45
403.88,370.04,322.19,304.34,150.27
403.53,369.62,322.11,303.40,152.97
403.32,369.37,322.07,304.04,152.18
402.79,368.42,322.04,304.03,151.31
402.87,368.65,322.02,304.42,151.18
402.92,372.00,322.41,305.05,151.11
402.95,374.00,322.65,307.83,151.07
402.97,375.20,322.79,306.70,151.04
402.98,375.92,322.87,305.62,151.02
402.59,376.35,322.92,304.97,150.61
403.96,373.40,322.55,304.58,150.77
404.78,371.64,322.33,304.35,150.46
405.27,373.79,322.60,304.61,150.68
403.96,371.07,322.36,303.96,150.81
403.57,369.44,322.22,304.38,150.48
404.55,372.47,322.53,304.63,150.29
403.52,374.29,322.72,304.38,150.57
403.31,375.38,322.83,304.63,150.34
404.39,376.03,322.90,304.38,150.21
403.83,376.42,322.94,307.44,150.52
403.50,376.65,322.96,306.06,150.31
402.90,373.58,322.98,305.23,150.19
404.14,374.96,322.99,304.74,153.32
403.68,372.57,322.59,304.84,151.99
404.61,370.33,322.35,304.91,151.19
403.56,369.80,322.21,304.94,151.11
403.34,369.48,322.13,304.16,151.07
404.41,368.48,322.08,304.50,150.64
405.04,368.69,322.05,304.30,150.38
404.23,368.81,322.03,304.58,150.23
404.94,368.89,322.02,304.35,150.54
404.16,368.93,322.01,303.81,150.72
403.70,368.96,322.01,303.88,150.83
403.42,368.17,322.00,304.33,150.90
404.45,368.50,322.00,304.20,153.74
403.87,368.70,322.00,304.12,152.24
404.72,368.82,322.00,304.07,151.34
404.03,368.89,322.00,304.04,153.21
403.62,368.94,322.40,307.23,152.32
402.97,368.96,322.24,306.34,151.79
404.19,372.19,322.54,305.40,151.47
403.31,374.12,322.73,304.84,151.28
404.39,371.26,322.44,304.90,150.77
403.83,373.56,322.66,304.94,150.86
403.50,371.74,322.40,304.56,150.52
402.90,370.64,321.04,303.94,150.71
402.94,369.98,321.42,304.36,150.43
404.17,372.80,322.06,304.62,150.25
404.90,374.48,322.43,307.58,150.55
404.14,372.28,322.26,305.74,150.73
403.28,370.16,322.16,305.44,150.84
404.37,372.91,322.49,305.27,150.90
403.82,371.34,322.30,304.76,150.94
403.09,373.61,322.58,303.65,150.97
402.65,371.76,322.35,304.19,150.58
404.00,373.86,322.61,304.52,150.75
404.80,375.12,322.77,307.52,150.85
403.68,375.87,322.86,305.71,153.32
405.01,373.12,322.51,305.42,152.39
405.41,374.67,322.71,304.85,151.83
404.44,371.59,322.42,304.91,151.50
403.86,369.75,322.25,304.55,150.90
404.72,369.45,322.15,307.54,150.94
403.63,372.48,322.49,305.72,150.96
402.98,371.09,322.70,304.63,153.38
402.99,370.25,322.42,304.78,152.43
404.20,378.58,323.05,304.87,151.45
404.92,377.95,323.03,304.52,151.27
403.75,377.57,323.02,304.31,151.16
403.45,377.34,323.01,304.19,150.70
403.27,374.00,322.61,304.11,150.42
404.36,371.99,322.36,304.07,150.65
403.42,374.00,322.62,304.44,150.79
402.85,375.20,322.77,303.86,150.87
402.91,371.91,322.46,303.92,150.52
402.54,370.75,322.28,307.16,150.71
402.73,370.04,322.57,305.89,150.83
404.04,368.82,322.34,305.13,150.50
403.22,372.10,322.60,304.68,150.30
404.34,370.86,322.36,304.01,149.78
403.40,370.11,322.22,303.60,149.47
403.24,372.88,322.53,304.16,149.68
403.14,374.53,324.32,304.50,149.81
402.69,375.52,323.79,304.30,150.29
402.41,372.91,324.68,304.58,150.17
402.25,371.34,325.21,303.95,149.70
402.15,379.23,324.72,303.57,149.42
402.49,374.32,325.24,303.74,149.65
402.29,375.40,325.94,303.04,149.39
402.18,376.04,326.37,302.63,149.23
402.11,372.41,326.22,302.78,149.14
402.06,371.04,326.13,302.47,149.08
402.04,369.42,326.08,302.28,149.05
402.02,372.46,326.45,301.37,149.03
402.01,371.07,327.87,302.02,149.02
402.01,370.24,327.12,301.61,149.01
403.61,369.74,327.07,301.77,149.01
402.96,369.45,327.04,302.26,149.00
402.58,369.27,327.03,302.56,149.00
402.35,369.16,327.02,302.33,149.00
402.21,372.30,327.01,302.60,149.00
402.12,370.98,328.21,302.76,149.00
402.07,370.19,328.92,302.86,149.00
402.04,369.71,328.15,302.11,149.00
402.03,369.43,328.89,302.47,149.00
402.02,369.26,331.74,302.28,149.00
402.01,372.36,331.44,302.57,149.00
402.01,371.01,330.87,301.94,149.00
402.00,370.21,330.52,301.56,149.00
402.00,369.72,330.31,301.34,149.00
402.00,369.43,330.19,301.20,149.00
402.00,368.46,330.11,301.12,149.00
402.00,368.68,328.87,300.67,149.00
402.00,372.01,329.72,300.80,149.00
402.00,370.80,332.23,301.28,149.00
402.00,369.28,333.74,300.37,149.00
402.00,372.37,332.64,299.82,149.00
402.00,374.22,334.39,300.69,149.00
402.00,372.13,335.83,301.22,149.00
402.00,370.88,335.90,301.53,149.00
402.00,373.33,336.34,301.72,149.00
402.00,371.60,336.20,300.23,149.00
402.00,373.76,336.92,300.94,149.00
402.00,371.85,337.35,299.76,149.00
402.00,370.71,337.61,299.46,149.00
402.00,370.03,337.77,300.47,146.60
401.60,372.82,338.26,299.88,147.56
401.76,370.49,338.16,300.73,145.73
401.46,373.10,338.49,300.04,147.04
401.67,374.66,338.70,299.22,147.83
401.80,372.39,338.42,298.73,145.89
401.48,371.03,338.25,298.44,144.73
401.29,370.22,338.15,298.26,144.04
401.17,372.94,338.49,298.16,143.62
401.10,370.56,338.29,298.09,142.57
401.06,373.14,338.58,298.06,141.94
401.04,371.48,338.35,298.03,141.56
401.02,370.49,338.21,298.02,142.14
401.01,369.89,338.12,298.01,141.68
401.01,372.74,338.48,298.01,141.41
401.00,371.24,338.28,298.00,142.05
400.60,370.34,338.17,298.00,141.63
400.36,369.81,338.10,298.00,141.38
400.22,369.48,338.06,298.00,142.03
400.53,372.49,338.44,298.00,141.61
400.72,371.09,338.26,298.00,141.37
400.83,370.25,338.16,298.00,141.22
400.90,369.75,338.49,298.00,141.13
400.54,369.45,338.30,298.00,141.08
400.72,372.47,338.58,298.00,141.05
400.83,371.08,338.35,298.00,141.03
400.90,373.45,338.61,298.00,141.02
400.94,371.67,338.36,298.00,141.01
400.96,373.80,338.62,298.00,141.01
400.58,371.08,339.97,298.00,141.00
400.75,373.45,339.58,298.00,141.00
400.85,374.87,339.35,298.00,141.00
400.91,372.52,338.81,298.00,141.00
400.54,374.31,340.49,298.00,141.00
400.73,372.19,341.09,298.00,141.00
400.84,370.11,341.46,298.00,141.00
400.90,369.67,340.07,298.00,141.00
400.94,372.60,341.24,298.00,141.00
400.56,370.36,340.35,298.00,141.00
400.34,369.82,341.01,298.00,141.00
400.20,372.69,340.21,298.00,141.00
400.12,371.21,339.72,298.00,141.00
400.47,370.33,339.43,298.00,141.00
400.68,369.80,340.46,298.00,141.00
400.41,372.68,339.87,298.00,141.00
400.65,371.21,339.12,298.00,141.00
400.39,370.32,338.67,298.00,141.00
400.63,369.79,340.01,298.00,141.00
400.78,368.68,340.80,298.00,141.00
400.87,372.01,340.08,298.00,141.00
400.92,370.80,339.65,298.00,141.00
400.95,373.28,339.39,298.00,141.00
397.77,369.57,338.83,298.00,141.00
399.06,369.34,338.90,298.00,141.00
399.84,368.40,338.54,298.00,141.00
400.30,368.64,338.72,298.00,141.00
400.58,368.79,338.83,298.00,141.00
400.75,368.87,338.50,298.00,141.00
400.45,368.12,338.70,298.00,141.00
400.67,371.68,338.82,298.00,141.00
400.80,370.61,338.49,298.00,141.00
400.48,369.96,338.30,298.00,141.00
400.69,369.58,338.58,298.00,141.00
400.81,369.35,338.75,298.00,141.00
400.89,372.41,338.85,298.00,141.00
400.53,371.05,338.91,298.00,141.00
400.72,370.23,338.95,298.00,141.00
400.83,369.74,338.57,298.00,141.00
400.90,369.44,338.34,298.00,141.00
400.94,372.47,338.60,298.00,141.80
400.96,374.28,338.76,298.00,141.48
400.98,375.37,340.46,298.00,141.29
400.99,372.82,341.08,298.00,141.17
400.99,371.29,341.45,298.00,141.10
401.00,373.57,340.47,298.00,141.06
401.00,371.74,339.88,298.00,141.04
401.00,373.85,339.53,298.00,141.02
401.00,375.11,339.32,298.00,141.01
401.00,375.87,339.19,298.00,141.01
400.60,372.32,339.11,298.00,141.00
400.76,374.19,339.07,298.00,141.00
400.86,372.12,340.24,298.00,141.00
400.91,370.87,339.75,298.00,141.00
400.95,370.12,339.05,298.00,141.00
400.97,369.67,338.63,298.00,141.00
400.98,369.40,338.38,298.00,141.00
400.99,369.24,338.63,298.00,141.00
400.99,368.34,339.98,298.00,141.00
401.00,371.81,339.59,298.00,141.00
401.00,370.69,340.55,298.00,141.00
397.80,372.01,339.93,298.00,141.00
398.68,374.01,341.16,298.00,141.00
399.61,375.21,340.29,298.00,141.00
400.17,372.72,340.98,298.00,141.00
400.50,370.43,341.39,298.00,141.00
400.70,373.06,340.43,298.00,141.00
400.82,374.64,341.46,298.00,141.00
400.89,372.38,340.48,298.00,141.00
400.94,374.23,341.49,298.00,141.00
400.96,372.14,340.09,298.00,141.00
400.58,374.08,339.65,298.00,141.00
400.35,372.05,340.59,298.00,141.00
400.61,370.83,341.16,298.00,141.00
400.36,373.30,340.29,298.00,141.00
400.62,374.78,341.38,298.00,141.00
400.77,372.47,341.63,298.00,141.00
400.86,371.08,341.78,298.00,141.00
400.52,373.45,342.27,298.00,141.00
396.71,373.67,340.96,298.00,141.00
398.43,371.80,340.17,298.00,141.00
399.46,373.88,341.31,298.00,141.00
400.07,375.13,341.98,298.00,141.00
400.04,375.88,342.39,298.00,141.00
400.43,373.13,342.23,298.00,141.00
400.66,370.67,342.14,298.00,141.00
400.79,370.00,342.08,298.00,141.00
400.48,369.60,342.05,298.00,141.00
400.29,369.36,342.03,298.00,141.00
400.17,372.42,342.42,298.00,141.00
400.50,371.05,342.25,298.00,141.00
400.70,370.23,342.15,298.00,141.00
400.42,372.94,342.49,298.00,141.00
397.45,371.36,341.09,298.00,141.00
398.47,370.42,341.46,298.00,141.00
399.08,369.85,341.67,298.00,141.00
399.45,372.71,342.20,298.00,141.00
399.67,371.23,342.12,298.00,141.00
399.80,370.34,342.47,298.00,141.00
399.88,369.80,342.68,298.00,141.00
397.13,369.48,342.41,298.00,141.00
395.48,371.29,342.65,298.00,141.00
397.29,370.37,342.79,298.00,141.00
395.57,369.82,342.87,298.00,141.00
397.34,372.70,342.92,298.00,141.00
398.41,371.22,342.95,298.00,141.00
399.04,373.53,344.57,298.40,141.00
399.43,371.72,343.54,298.24,141.00
396.85,370.63,343.32,298.14,141.00
398.11,373.18,344.80,298.49,141.00
398.87,371.51,345.28,298.29,141.00
399.32,370.50,345.57,298.58,141.00
396.79,371.90,346.14,297.94,141.00
398.07,370.74,344.88,297.17,141.00
398.85,370.04,345.33,297.50,141.00
396.51,369.63,345.60,298.10,141.00
395.10,369.38,345.76,297.66,141.00
394.26,367.22,344.65,296.99,141.00
396.56,367.13,345.19,297.00,141.00
395.13,369.88,345.92,297.00,141.00
394.28,371.53,346.35,297.80,141.00
393.77,372.52,346.61,297.48,141.00
392.66,371.11,346.37,297.29,141.00
391.99,369.46,346.22,297.17,141.00
392.40,369.28,346.13,297.10,138.60
391.84,369.17,346.08,297.06,139.56
391.50,369.10,346.05,297.04,137.73
391.30,369.06,346.03,297.02,139.04
391.18,369.04,346.42,297.01,137.42
391.11,370.22,346.65,297.01,138.86
391.06,369.73,346.39,297.81,137.31
391.04,370.64,346.63,297.48,136.39
391.02,369.98,346.38,297.29,138.23
391.01,368.79,346.23,297.17,139.34
391.01,370.08,346.54,297.91,137.60
391.01,369.65,346.32,297.54,136.56
391.81,369.39,347.80,296.92,135.93
391.88,371.24,349.08,296.95,137.96
391.53,369.54,347.85,296.57,139.18
392.12,369.32,348.71,296.74,139.91
391.67,371.20,348.02,296.45,137.94
391.00,371.52,347.61,296.67,136.76
390.60,371.71,347.37,296.80,138.46
390.76,370.63,347.22,296.48,137.07
391.26,369.97,346.73,294.28,136.24
391.15,370.79,346.84,294.97,138.15
391.09,372.07,346.90,295.78,139.29
391.06,370.84,346.54,296.27,139.98
391.03,371.31,346.73,296.56,140.39
391.02,369.58,346.43,296.74,140.63
391.81,369.35,346.26,296.84,140.78
391.49,370.41,346.56,296.91,138.46
391.29,369.85,346.73,296.94,139.48
391.17,368.70,346.44,296.97,140.09
391.10,368.82,346.26,296.98,140.45
391.06,368.09,346.16,296.99,140.67
395.04,368.46,346.09,296.99,140.80
393.43,368.67,346.06,296.59,138.48
392.85,368.80,346.03,296.76,139.49
392.91,368.88,346.02,296.85,140.09
392.15,368.93,346.01,296.91,140.46
392.49,368.96,346.41,296.95,140.68
391.89,368.97,346.24,296.57,140.81
391.53,368.18,346.15,297.14,140.88
392.12,368.51,346.09,297.09,140.93
391.67,369.91,346.45,297.45,140.96
391.40,371.55,346.67,297.27,140.97
391.24,370.53,346.40,297.16,140.98
391.14,369.11,346.24,297.10,140.99
391.09,369.07,346.54,297.06,138.59
391.05,369.04,346.33,297.03,139.56
391.03,370.23,346.60,297.02,140.14
394.63,372.94,346.76,297.01,140.48
393.17,373.37,346.86,297.01,140.69
393.10,373.62,346.91,296.60,140.81
393.06,371.77,346.55,296.76,140.89
392.24,370.66,346.73,297.26,140.93
392.54,369.99,346.44,297.16,140.96
392.73,369.59,346.66,297.09,140.98
392.03,368.56,346.40,297.06,140.99
392.42,368.73,346.64,297.03,138.59
392.25,370.85,346.78,297.42,139.55
392.55,372.11,346.87,297.25,137.73
392.33,370.86,346.92,297.15,139.04
391.80,371.32,346.95,297.09,139.83
391.48,370.39,346.97,296.65,137.89
392.09,369.83,346.58,296.79,139.14
392.45,369.50,346.35,296.47,139.88
391.87,369.30,346.61,296.69,140.33
391.52,368.38,346.77,296.81,138.19
391.31,369.83,346.86,296.89,139.32
391.19,369.50,346.92,296.53,137.59
391.11,368.49,348.15,294.31,136.55
391.07,368.70,347.69,294.99,135.93
391.04,368.82,348.62,295.80,135.56
391.02,368.89,347.97,296.68,137.74
391.01,370.94,347.58,296.81,136.64
391.01,371.36,347.35,296.88,135.98
391.01,370.42,347.21,296.53,135.59
391.40,369.85,348.33,294.31,135.35
391.24,370.71,347.79,295.39,135.21
390.34,370.03,348.68,293.63,137.13
390.61,370.82,349.61,294.58,136.28
390.36,370.09,348.56,295.15,135.76
390.22,369.65,349.14,293.48,135.46
390.13,369.39,349.48,294.89,135.27
390.48,369.23,349.69,295.74,135.16
389.48,370.34,350.22,293.84,137.10
390.09,369.80,350.13,292.70,136.26
389.65,369.48,350.08,292.02,135.76
389.79,368.49,350.05,291.61,137.46
390.28,368.69,350.03,293.37,136.47
390.57,368.82,350.02,292.42,135.48
389.94,370.90,350.41,293.85,135.29
389.56,372.14,349.04,292.71,135.17
389.34,370.08,349.43,292.02,134.70
389.60,369.65,349.66,291.61,134.82
389.76,370.59,350.20,293.37,134.89
389.86,371.16,350.52,294.43,134.94
389.11,370.29,350.71,293.05,134.96
389.07,368.97,350.43,292.23,134.58
389.04,368.98,350.26,291.74,134.75
389.02,371.00,350.55,293.44,134.05
388.61,370.20,350.33,292.46,134.03
388.37,368.91,350.20,291.88,136.42
388.62,368.95,350.52,293.53,135.85
388.37,368.97,350.31,292.51,134.71
389.43,368.98,350.19,291.91,134.02
388.86,368.99,350.11,291.54,134.41
388.91,368.99,350.07,291.33,133.85
388.95,369.00,351.64,291.60,133.51
388.57,370.20,352.99,291.76,133.30
388.74,371.72,353.79,291.86,133.58
388.44,371.83,352.67,291.51,134.15
388.67,369.89,351.60,291.31,133.69
388.80,370.74,351.36,291.18,133.01
388.88,370.04,351.22,291.11,133.01
389.33,368.82,350.73,291.07,133.41
389.20,370.90,350.84,291.04,133.24
388.72,371.34,350.90,291.02,133.15
388.83,370.40,352.14,291.42,133.09
388.50,369.84,351.69,291.25,133.45
388.70,370.71,351.41,291.15,133.67
388.82,370.02,351.25,293.09,133.40
388.89,369.61,351.15,292.26,133.24
388.53,369.37,350.69,291.75,133.55
388.72,369.22,350.81,291.45,133.33
388.83,370.34,350.89,291.27,133.20
388.90,369.00,350.53,291.16,133.12
388.94,369.00,350.72,291.10,133.47
388.56,369.00,350.83,291.06,134.08
388.74,370.20,350.90,291.03,133.65
388.44,367.72,350.54,291.02,133.79
388.67,367.43,350.72,291.01,133.07
388.80,370.06,350.83,291.01,133.04
388.88,369.64,350.90,291.00,132.63
388.53,370.58,350.94,291.00,132.37
388.72,369.95,352.17,291.40,132.63
388.83,368.77,351.30,291.24,132.78
388.90,370.06,351.18,291.14,133.27
388.54,369.64,350.71,291.09,133.16
389.53,369.38,350.82,291.05,133.10
389.31,371.23,350.89,291.03,133.06
389.19,371.54,350.94,291.02,133.03
388.71,371.72,350.96,291.01,133.42
388.83,369.83,350.98,291.01,133.65
388.90,369.50,350.99,291.00,133.39
388.94,369.30,350.99,291.00,133.23
388.56,368.38,351.00,291.00,133.14
388.34,367.83,351.00,291.00,133.08
387.80,368.29,351.00,291.00,133.05
388.28,369.78,352.60,291.40,133.43
388.57,370.67,353.56,291.64,133.66
388.34,371.20,352.54,291.38,133.39
388.20,369.52,351.92,291.23,133.24
387.72,369.31,351.55,291.14,133.14
387.43,370.39,351.33,291.08,133.89
387.66,369.83,352.40,291.45,133.53
387.40,369.50,353.04,291.67,133.32
387.64,369.30,353.43,291.80,133.19
388.18,369.18,353.66,291.88,133.11
388.11,369.11,352.59,291.53,132.67
388.47,370.27,351.95,291.32,132.40
387.88,370.96,353.17,291.59,132.64
387.53,370.18,353.51,291.75,132.38
388.12,369.70,352.50,291.45,132.23
388.47,369.42,353.10,291.67,132.54
388.28,370.46,353.86,291.80,132.72
387.77,369.07,353.92,291.88,132.43
387.86,370.24,354.35,291.93,132.26
387.92,370.95,354.61,291.96,132.56
387.55,371.37,354.77,291.97,132.33
387.73,370.42,354.46,291.98,133.00
388.24,371.05,354.68,291.99,133.00
387.34,370.23,354.40,291.99,133.00
387.21,369.74,354.24,292.00,133.00
387.12,369.44,354.15,292.00,133.00
387.47,369.27,354.09,292.00,132.60
387.28,370.36,354.45,292.00,132.76
387.17,371.82,354.67,292.00,132.46
387.50,370.69,354.40,292.00,132.67
387.30,372.02,354.64,292.00,132.80
387.18,370.81,354.38,292.00,132.48
387.51,372.09,354.63,290.40,132.29
387.71,370.85,354.38,291.04,132.57
388.22,367.30,354.23,291.42,132.34
388.54,367.18,354.14,291.66,132.61
388.32,367.91,354.08,291.79,132.36
388.19,370.35,354.45,291.88,132.22
387.31,371.01,354.67,291.93,132.53
387.59,371.41,354.80,291.96,132.32
387.75,370.44,354.48,291.97,132.19
387.45,371.07,354.69,290.38,132.11
386.87,369.44,354.41,291.03,132.07
387.72,370.46,354.65,291.42,132.04
387.43,369.88,354.79,291.65,132.02
