507.24,2702.77,27.42,281.11,226.93
505.94,2704.47,26.85,280.27,226.56
505.16,2705.48,26.51,279.76,227.94
504.70,2706.09,26.30,277.86,227.56
504.42,2703.65,26.58,278.31,226.94
504.25,2704.19,26.35,276.99,229.77
505.75,2700.50,26.21,276.19,228.66
505.05,2699.10,26.13,277.32,230.00
505.03,2695.46,25.67,277.99,230.00
504.62,2692.47,27.01,278.39,228.80
504.37,2689.48,26.20,277.04,228.08
505.82,2684.89,25.72,277.82,227.25
505.09,2682.93,25.43,278.29,226.75
503.05,2681.75,24.46,278.18,226.85
501.83,2669.42,26.28,278.51,228.11
502.70,2670.86,25.37,277.10,227.67
503.22,2664.10,27.62,279.46,229.00
503.53,2660.06,28.97,279.28,229.40
502.12,2656.43,29.79,279.17,228.04
501.27,2654.25,30.27,279.10,227.22
502.36,2654.15,27.36,279.06,227.13
503.02,2650.89,25.61,278.64,226.68
503.41,2646.92,27.77,278.78,226.41
502.05,2642.55,28.66,278.87,226.64
502.83,2639.12,29.20,278.92,226.79
503.30,2634.27,29.52,280.55,226.87
501.98,2629.35,29.71,279.93,226.52
501.18,2622.40,29.43,279.16,226.71
500.71,2612.21,26.85,278.69,226.43
502.03,2606.12,25.31,280.02,226.66
502.82,2592.84,22.78,279.21,226.79
503.29,2576.08,24.07,279.13,228.08
503.58,2568.84,23.64,280.28,229.25
502.14,2562.49,22.98,279.77,227.95
500.08,2560.69,24.59,279.46,227.57
501.65,2557.61,25.16,280.88,228.94
500.99,2554.16,25.49,281.73,228.16
500.59,2552.09,24.50,279.03,227.30
500.36,2550.85,25.10,279.02,226.78
501.82,2550.91,25.46,279.01,228.07
502.69,2546.14,25.68,279.01,228.84
503.22,2548.09,26.21,280.61,229.71
501.93,2545.25,26.52,279.96,228.22
502.76,2546.75,25.11,279.58,228.94
503.26,2543.64,25.47,279.35,229.36
501.95,2541.78,25.68,279.21,229.62
501.17,2532.64,25.41,280.73,228.57
500.70,2535.19,25.65,280.04,227.54
500.42,2536.72,24.18,279.22,228.93
501.86,2541.64,24.91,279.13,229.36
501.11,2540.58,25.35,280.68,230.02
500.67,2541.95,24.41,280.01,230.01
500.40,2536.76,23.84,278.00,228.40
501.84,2536.46,23.51,278.00,229.04
502.70,2536.27,23.30,280.00,229.83
503.22,2533.36,23.18,280.80,230.30
503.53,2531.61,24.71,280.08,222.17
501.32,2534.58,26.83,281.25,224.11
500.79,2530.34,26.10,283.55,225.27
502.08,2523.79,25.66,281.73,225.96
501.24,2519.86,24.19,282.24,226.38
500.74,2519.52,24.52,280.94,229.83
500.85,2510.49,26.31,281.77,228.70
500.51,2508.29,24.98,281.86,228.02
501.91,2503.77,27.40,282.32,227.61
501.14,2501.06,29.24,282.99,227.37
500.68,2498.63,28.74,281.39,228.42
500.41,2501.18,26.44,283.24,229.45
501.85,2499.51,27.47,283.14,228.47
501.11,2495.69,29.28,283.49,227.88
502.27,2496.22,29.17,281.69,227.13
502.96,2494.52,28.70,280.61,228.28
501.78,2494.71,27.22,281.57,229.37
501.06,2494.83,27.53,282.14,228.42
500.64,2492.89,27.72,280.88,227.85
500.38,2487.73,29.43,282.13,227.51
501.83,2485.83,29.66,282.48,227.31
501.10,2481.49,29.80,282.69,228.79
499.06,2477.29,29.08,282.81,228.07
498.23,2474.77,27.85,282.89,227.64
498.94,2472.06,28.71,284.13,227.38
499.37,2471.63,28.42,285.28,227.23
499.62,2467.37,29.06,284.37,227.14
501.38,2466.82,29.43,283.82,227.08
499.22,2464.49,28.86,283.49,228.65
499.53,2465.09,29.32,283.29,229.59
499.72,2463.45,28.79,283.18,228.55
498.23,2460.47,30.08,283.51,227.93
498.94,2460.68,30.05,283.30,228.76
499.36,2458.81,31.23,283.58,228.05
499.62,2457.68,29.93,283.35,227.63
499.77,2457.01,29.16,283.21,227.38
499.86,2458.61,29.50,283.13,228.83
499.12,2455.56,29.30,283.08,229.70
499.47,2453.73,29.18,283.05,228.62
499.68,2453.44,29.11,283.03,227.97
499.81,2452.46,29.06,283.82,229.18
499.89,2447.87,30.24,283.89,229.51
499.93,2443.11,29.34,278.73,229.31
499.96,2438.26,28.80,280.44,228.38
499.98,2433.75,28.48,283.07,227.83
499.99,2431.04,28.29,283.04,227.50
506.40,2421.43,27.77,283.03,228.90
503.83,2419.66,27.46,283.02,228.14
502.30,2414.58,27.28,283.01,229.28
501.38,2413.55,29.17,283.41,228.37
499.22,2408.91,30.71,283.64,227.82
499.53,2406.14,29.22,283.39,227.49
499.72,2402.48,27.93,284.83,227.29
499.83,2398.28,27.16,284.10,227.18
499.90,2397.77,28.30,283.66,228.71
500.74,2393.85,29.78,281.79,228.02
500.44,2389.50,28.27,282.28,228.81
500.27,2386.90,27.36,282.57,229.69
500.16,2381.33,26.41,282.74,228.61
500.10,2377.99,25.85,282.84,229.57
500.06,2362.37,24.71,282.51,228.54
500.03,2360.62,24.42,283.91,227.92
500.02,2359.57,24.65,285.15,229.15
500.01,2351.32,23.99,285.89,228.29
498.41,2344.38,23.59,285.93,229.38
499.05,2342.23,26.16,286.36,228.43
497.82,2330.90,24.90,286.22,229.46
497.09,2318.53,24.14,286.13,228.47
496.66,2307.09,26.09,286.48,229.48
497.99,2296.25,24.85,286.69,228.49
498.80,2284.13,24.11,286.41,227.89
499.28,2270.84,25.27,286.65,229.14
497.97,2252.86,25.56,285.19,228.28
497.18,2238.50,24.53,285.91,227.77
496.71,2225.86,27.93,288.36,227.86
496.42,2216.29,25.55,289.01,227.92
496.25,2202.96,28.14,287.40,227.55
496.15,2194.96,28.48,288.85,227.73
496.09,2186.17,27.89,289.71,228.64
496.05,2180.89,29.54,288.22,229.59
496.03,2175.72,29.72,289.33,228.95
496.02,2168.63,29.03,290.00,230.17
496.01,2162.37,29.02,290.40,229.30
496.01,2154.62,30.21,291.04,228.78
494.40,2145.16,29.73,291.02,228.47
495.04,2136.68,29.04,291.01,228.28
495.42,2123.59,28.22,292.61,228.17
498.86,2117.74,28.13,291.96,228.10
496.11,2112.23,27.68,291.58,228.46
494.47,2100.12,29.41,289.74,229.48
493.48,2092.86,28.04,290.25,229.29
494.49,2085.70,27.23,290.55,228.77
493.49,2079.41,27.14,290.73,228.46
492.89,2068.82,26.28,290.84,228.28
492.54,2065.68,25.77,290.90,228.17
493.93,2073.42,25.86,292.55,228.50
493.15,2065.24,25.52,293.53,228.30
492.69,2050.71,24.51,292.12,228.18
492.41,2042.00,23.90,291.27,228.11
492.25,2036.79,23.54,291.16,228.47
492.15,2033.67,26.53,294.31,228.68
492.09,2029.80,27.52,292.98,228.81
492.05,2027.47,28.91,293.79,228.88
492.03,2026.08,26.55,293.87,228.93
492.02,2021.24,29.13,291.12,228.16
492.01,2014.33,26.27,291.07,228.09
492.01,2010.20,27.76,292.64,229.66
492.00,2004.12,31.86,292.79,229.39
492.00,2000.47,31.11,293.67,229.64
492.00,1994.27,30.27,294.20,228.98
490.40,1986.55,27.36,295.72,228.99
491.04,1981.93,28.02,292.23,228.19
491.43,1974.34,38.83,292.94,228.12
491.66,1962.98,34.08,293.76,228.07
490.19,1952.18,31.25,294.26,228.04
490.92,1941.68,27.94,294.56,231.23
490.15,1930.59,27.16,294.73,229.94
490.89,1917.12,26.30,294.84,229.16
489.73,1897.44,28.18,294.90,228.69
489.04,1884.45,28.51,296.54,228.82
488.62,1869.84,29.11,295.93,228.49
488.37,1853.46,29.06,297.16,228.69
489.83,1843.67,29.04,297.89,227.22
489.09,1828.99,28.62,299.94,227.93
488.66,1792.54,27.17,301.17,228.36
490.00,1787.52,27.10,300.30,229.41
489.20,1780.50,26.66,299.78,229.25
487.12,1771.49,26.40,299.47,229.95
483.86,1761.28,25.84,302.49,229.97
485.52,1753.15,26.30,302.69,231.18
486.91,1744.28,25.38,302.82,230.31
487.35,1732.94,24.43,301.28,232.99
488.01,1726.16,23.86,301.57,231.39
488.01,1720.48,25.12,302.14,230.43
488.00,1717.09,27.07,302.49,229.86
484.01,1713.05,25.44,302.69,229.52
484.00,1711.43,24.46,302.41,229.31
484.00,1710.46,27.08,301.05,229.19
484.00,1709.87,25.45,304.63,229.51
485.60,1702.71,27.27,303.98,229.31
486.56,1701.23,25.56,303.59,229.18
487.14,1697.53,27.34,303.35,229.11
487.48,1687.29,28.00,303.21,229.07
487.69,1689.17,28.80,303.13,229.04
486.21,1689.50,26.08,304.28,229.42
482.92,1688.50,27.65,303.77,229.25
483.36,1685.10,28.59,303.46,229.15
483.61,1683.05,26.35,302.87,229.09
484.17,1681.83,27.81,304.53,229.46
485.71,1677.09,25.88,303.51,232.48
485.42,1670.24,24.73,304.51,231.48
484.85,1666.14,26.44,305.51,230.89
484.51,1663.68,24.26,305.71,230.53
485.91,1663.41,25.76,311.03,230.72
483.14,1657.23,24.65,307.41,230.03
481.48,1653.54,23.99,305.24,229.62
479.69,1650.51,24.00,304.35,233.38
483.02,1643.50,25.20,305.41,232.03
483.41,1640.50,25.92,306.05,231.21
480.84,1633.89,24.75,304.43,230.33
480.10,1623.92,24.05,305.06,230.20
479.66,1617.95,27.23,306.23,230.12
481.80,1615.16,25.53,306.14,230.07
480.68,1604.68,24.52,306.08,230.04
479.21,1603.61,23.91,310.85,229.62
478.72,1596.95,21.94,308.91,229.77
480.84,1590.96,24.77,308.14,229.87
479.30,1582.56,24.06,307.28,229.92
481.18,1572.72,26.04,308.77,229.95
480.71,1567.62,26.42,308.86,229.97
480.02,1564.57,28.26,308.12,229.98
479.61,1558.73,20.94,306.87,229.99
478.57,1555.23,24.97,308.52,229.99
479.14,1550.33,27.39,307.91,230.00
478.28,1542.59,26.83,307.55,220.38
478.57,1537.94,28.10,307.33,224.24
477.94,1535.16,28.06,312.01,226.94
477.56,1531.49,28.04,311.60,228.17
478.14,1523.29,28.42,309.76,228.90
477.68,1518.37,28.65,310.26,229.34
477.01,1507.79,28.39,309.75,229.61
476.60,1507.48,28.64,310.25,229.76
476.36,1501.27,26.78,310.55,229.86
477.82,1494.75,27.27,309.13,229.92
477.49,1490.84,27.56,309.88,229.95
477.29,1488.50,27.74,310.33,229.97
477.98,1481.09,27.44,309.00,229.98
477.19,1469.84,26.86,309.80,229.99
476.71,1461.90,26.52,310.28,229.99
476.43,1455.53,26.31,310.57,230.00
476.26,1446.50,25.79,310.74,230.00
476.15,1439.09,26.27,310.84,230.00
476.09,1435.86,25.76,310.91,230.00
476.06,1411.48,26.66,310.94,230.00
476.03,1408.49,28.40,310.97,230.00
476.02,1402.69,29.44,312.58,230.40
476.41,1403.22,29.66,311.95,230.24
476.25,1399.52,30.20,311.57,230.14
476.15,1397.31,27.31,310.94,230.09
476.09,1395.98,28.79,310.96,230.05
476.05,1395.19,26.47,312.18,229.63
477.63,1391.91,27.89,313.31,230.18
476.98,1392.75,27.53,313.99,229.71
476.59,1393.25,28.52,314.39,230.23
476.35,1393.55,29.51,311.43,230.13
476.21,1393.73,29.71,312.86,230.48
476.13,1391.03,27.02,313.32,230.69
476.08,1391.42,28.22,313.99,230.81
476.05,1390.45,26.13,314.00,230.89
476.03,1384.26,34.08,315.20,230.93
476.02,1380.55,29.64,314.72,230.96
476.41,1378.33,26.58,314.43,230.98
476.25,1384.61,25.14,314.26,230.99
476.15,1380.76,24.28,314.96,230.99
476.09,1376.45,26.57,311.77,230.59
476.05,1372.66,27.94,311.46,230.36
476.83,1371.60,27.97,311.28,230.21
476.50,1370.96,25.98,312.37,230.53
476.30,1370.57,27.59,313.42,230.72
476.18,1364.33,25.75,314.05,230.83
474.51,1359.79,27.05,314.43,230.90
475.10,1357.08,27.83,314.66,230.94
475.46,1354.24,25.89,314.40,230.96
475.68,1352.54,26.74,314.64,230.98
475.81,1345.92,27.64,316.39,230.99
475.88,1341.94,27.79,315.83,230.99
475.93,1338.36,27.87,315.50,231.00
477.56,1330.61,25.92,316.50,231.00
476.94,1324.76,26.35,317.50,231.00
474.96,1317.25,26.21,318.10,231.00
473.78,1314.75,28.13,316.86,231.00
473.06,1307.64,26.08,317.31,231.00
474.64,1300.19,26.45,317.99,231.00
475.18,1288.90,25.87,318.39,231.00
475.51,1284.14,25.52,319.84,231.40
476.11,1273.66,21.30,318.70,231.24
476.06,1263.39,24.78,317.22,233.55
476.44,1253.20,26.07,317.93,232.53
476.26,1247.12,28.05,318.36,231.92
474.55,1240.66,30.03,317.82,231.55
473.53,1231.98,30.02,318.29,233.73
473.32,1226.78,30.01,318.57,232.64
474.39,1220.45,30.01,320.35,230.78
475.04,1211.86,29.60,321.41,231.27
473.82,1204.70,27.76,320.44,231.16
473.09,1194.41,27.86,319.87,231.10
472.65,1188.24,27.91,319.52,231.06
472.39,1183.73,27.95,320.91,231.44
472.64,1181.83,27.97,320.15,231.26
472.38,1173.08,27.58,319.69,231.16
472.23,1167.84,27.35,321.01,231.49
472.54,1164.70,27.21,331.42,232.90
471.12,1160.01,27.13,326.44,232.14
469.87,1159.21,27.07,323.46,231.68
470.72,1157.52,27.04,323.28,231.81
470.03,1155.71,27.03,321.56,231.48
470.82,1149.42,26.62,320.54,231.29
469.69,1150.85,26.77,319.92,231.17
470.62,1151.71,26.86,319.55,231.10
471.17,1147.02,20.11,320.13,231.46
471.50,1144.21,22.47,321.28,231.68
471.70,1147.73,24.28,320.37,231.41
470.22,1143.83,24.97,321.42,231.64
469.73,1141.49,25.38,320.45,231.39
470.64,1140.89,25.63,319.87,231.23
471.18,1145.74,26.18,321.13,231.54
471.91,1143.44,26.51,321.88,231.72
472.35,1142.06,26.30,322.33,231.83
472.21,1141.24,29.39,323.00,229.90
472.13,1140.74,28.03,323.00,230.74
472.48,1140.44,29.62,321.00,230.84
472.28,1140.27,28.17,321.80,231.31
470.97,1147.38,30.11,320.68,231.18
469.78,1141.62,28.46,321.61,231.51
469.47,1140.17,27.47,322.17,231.71
470.48,1138.50,26.88,320.90,231.42
471.09,1131.50,26.13,321.74,228.45
469.85,1126.09,26.48,322.24,229.87
469.51,1122.85,25.89,324.15,230.73
469.31,1113.28,25.13,322.08,230.84
467.18,1107.56,25.08,322.45,231.30
467.91,1104.13,24.65,322.67,228.38
467.95,1095.25,26.39,324.41,230.23
468.37,1085.12,27.84,323.84,230.94
468.62,1082.67,29.10,323.50,231.36
468.77,1081.20,29.86,323.30,231.62
467.26,1072.72,29.12,323.18,231.77
469.56,1068.42,26.26,323.11,231.86
467.73,1057.02,28.56,323.47,231.92
468.24,1056.21,28.34,323.28,231.95
468.55,1049.71,28.20,323.17,231.97
468.33,1045.82,28.52,324.70,231.98
468.60,1041.49,28.71,324.02,231.99
468.36,1033.28,28.83,323.61,231.99
468.61,1033.97,28.90,324.97,232.00
468.37,1028.78,25.74,326.98,232.40
469.82,1026.47,28.25,326.19,232.24
469.09,1024.27,28.15,324.91,232.14
468.65,1022.96,28.89,324.15,232.09
468.39,1022.18,28.53,323.69,232.05
467.03,1021.71,25.51,323.01,229.23
464.21,1020.22,24.51,322.61,230.34
467.34,1019.33,23.90,323.96,231.01
467.60,1018.00,27.14,323.98,231.40
466.56,1019.20,27.48,325.19,233.24
467.14,1017.92,25.69,324.31,232.75
466.28,1017.15,26.61,325.39,229.24
465.37,1016.69,30.38,328.04,230.75
465.22,1016.41,31.03,327.22,231.25
465.13,1014.24,31.42,325.93,231.55
465.08,1005.33,29.25,326.36,231.73
466.25,1003.60,28.35,326.62,231.84
466.95,1002.56,27.81,326.77,231.90
466.17,1007.94,25.88,325.26,231.94
465.70,1005.16,24.73,325.56,231.97
465.42,1003.49,25.64,324.53,231.98
465.25,1008.50,24.58,325.12,231.99
465.15,1005.49,23.95,325.87,231.99
465.09,1003.70,25.17,326.32,232.00
466.26,1002.62,25.90,324.99,232.00
466.95,1001.97,24.74,325.40,232.00
468.97,1007.58,27.65,325.24,232.00
468.98,1004.95,27.39,325.94,232.00
468.59,1003.36,29.23,325.57,232.00
468.75,1002.42,26.74,326.14,233.60
470.05,1003.05,25.24,326.08,232.96
469.23,1002.23,25.95,326.45,232.58
468.74,1001.74,26.37,326.67,232.34
468.44,1001.44,26.62,326.80,232.21
467.06,1001.26,25.17,326.48,232.12
466.24,1001.16,24.30,326.29,232.07
465.74,1001.10,23.78,326.17,232.04
465.44,1007.06,27.07,325.70,232.03
465.27,1004.64,25.44,326.22,232.02
465.16,1011.19,26.47,328.14,230.81
464.69,1007.11,26.68,327.68,231.28
464.82,1010.67,25.21,328.61,228.76
466.09,1012.81,26.33,327.97,230.06
465.65,1008.08,24.99,328.78,231.24
465.39,1011.25,26.20,328.07,231.54
463.64,1006.35,26.52,329.24,232.13
465.39,1010.22,24.31,327.94,232.08
465.23,1012.54,25.79,324.36,231.64
464.74,1015.93,28.28,325.42,231.79
464.84,1009.94,27.77,324.45,231.87
464.91,1006.36,27.46,323.87,231.92
464.94,1010.22,25.67,324.72,231.95
464.97,1012.54,26.60,324.03,231.97
464.98,1021.52,27.56,323.62,231.98
466.19,1019.31,25.73,322.97,229.59
465.31,1011.97,26.24,324.58,232.16
465.19,1013.58,26.95,325.55,232.09
463.51,1015.35,28.97,325.33,232.06
464.11,1015.61,25.37,325.60,232.03
464.46,1009.77,26.02,327.76,232.42
465.88,1006.25,26.41,325.85,232.65
465.53,1012.17,24.64,325.91,232.39
465.32,1013.70,25.99,326.35,232.23
465.19,1016.63,24.79,327.81,232.54
463.51,1017.18,23.27,325.88,232.32
464.11,1018.71,26.77,325.13,232.19
462.86,1018.43,25.26,327.48,230.91
463.32,1019.46,24.35,328.49,231.75
465.20,1020.08,25.81,326.29,231.85
465.12,1020.45,26.69,328.18,232.31
463.47,1019.47,27.22,327.71,229.38
463.68,1020.08,25.53,327.42,230.43
465.41,1020.45,26.52,325.65,231.06
466.85,1026.28,27.51,326.19,231.44
466.11,1024.16,35.73,328.52,232.06
465.66,1020.89,30.63,329.11,232.04
465.40,1020.94,29.58,327.87,229.22
463.24,1019.76,28.95,327.52,230.34
463.94,1020.26,28.57,327.31,231.00
464.37,1026.16,26.34,326.79,231.40
464.22,1024.09,25.00,326.47,231.64
465.73,1022.86,26.20,326.68,231.78
465.44,1022.11,28.52,326.81,231.87
466.87,1027.28,28.71,326.89,231.92
465.72,1024.76,26.02,326.93,229.15
465.03,1023.25,24.01,326.56,230.29
466.22,1027.96,26.01,326.74,230.98
465.73,1030.78,24.80,326.84,231.39
465.44,1032.47,26.49,326.91,231.63
465.26,1035.49,27.49,326.94,231.78
465.16,1037.30,25.69,326.57,231.87
466.30,1038.38,27.02,327.94,232.32
465.78,1045.04,25.41,327.16,232.19
466.67,1043.02,28.05,327.10,232.12
466.00,1041.81,26.03,327.06,232.07
465.20,1047.09,24.42,326.64,233.24
463.52,1058.28,27.06,326.78,230.74
465.31,1058.97,28.24,326.87,231.25
465.19,1059.38,26.14,326.52,231.55
465.11,1059.63,24.88,326.31,233.33
465.07,1065.79,24.13,326.59,232.80
465.04,1071.08,23.68,329.55,232.88
464.62,1076.25,27.41,327.73,232.53
464.77,1077.35,28.45,327.44,233.12
464.46,1078.01,29.07,327.26,232.67
465.88,1078.41,29.44,327.16,232.40
465.53,1082.66,29.67,327.09,232.24
465.32,1085.20,30.60,323.86,231.74
463.19,1089.92,28.36,322.71,230.24
463.51,1101.18,29.82,323.23,231.35
465.31,1107.93,30.69,324.34,231.61
466.39,1117.98,28.81,325.41,231.77
467.44,1102.35,28.89,326.04,231.86
466.46,1122.62,30.13,325.23,231.92
465.87,1136.82,28.88,325.94,231.95
463.92,1146.11,28.13,325.56,231.97
465.96,1158.49,28.08,326.14,232.38
465.57,1169.92,28.04,326.48,232.23
470.15,1179.57,30.03,325.89,232.14
469.69,1186.55,30.82,326.33,232.08
467.41,1196.35,30.49,325.00,232.45
466.44,1204.22,30.29,325.80,232.27
467.47,1214.95,28.98,324.68,232.16
467.68,1223.39,29.79,324.01,232.10
467.81,1228.44,28.67,325.21,232.06
468.29,1236.28,28.80,325.92,232.03
468.57,1249.78,26.48,325.95,232.02
467.14,1259.88,25.08,325.97,232.01
467.49,1269.54,23.45,324.38,232.01
468.09,1279.33,24.47,325.43,232.80
468.46,1285.21,23.48,324.46,232.48
468.27,1296.75,24.89,319.07,231.49
468.16,1303.66,24.13,320.24,231.69
468.50,1307.80,25.28,322.95,231.82
468.30,1317.89,26.37,324.57,231.89
468.58,1323.94,27.02,323.94,231.93
468.75,1327.57,25.41,321.96,231.56
466.85,1345.38,26.45,323.98,229.73
465.70,1346.43,27.47,323.59,219.03
465.42,1356.67,25.68,324.55,224.22
466.46,1355.20,27.01,325.53,227.34
468.68,1359.93,25.41,324.52,229.21
468.81,1361.16,26.85,323.91,230.33
468.88,1365.50,24.91,323.14,231.00
467.33,1369.31,26.15,321.48,231.00
469.20,1376.39,27.29,322.09,231.40
469.12,1382.64,28.37,324.06,231.64
469.07,1386.39,26.22,323.23,231.78
471.85,1402.26,25.73,322.74,231.87
470.70,1402.16,27.04,321.24,231.52
469.62,1413.72,26.22,321.95,231.71
470.58,1421.45,25.73,320.76,231.43
471.15,1431.29,25.84,321.66,231.66
470.29,1438.79,25.90,322.20,229.79
469.37,1447.28,25.94,320.92,230.28
470.42,1457.19,26.37,320.15,230.57
471.06,1469.93,27.02,319.69,230.74
471.43,1483.59,27.81,321.02,231.24
470.46,1493.77,28.29,321.81,231.55
469.87,1507.48,28.97,320.68,231.33
470.73,1521.72,28.98,320.01,231.20
471.24,1533.04,28.99,319.61,231.12
471.54,1543.84,28.59,318.96,231.07
471.73,1550.31,29.16,317.37,231.04
473.44,1565.81,26.69,319.22,231.43
472.86,1581.12,26.41,319.13,231.26
472.52,1592.31,26.25,319.08,231.15
472.31,1607.01,26.55,317.45,231.09
472.19,1620.62,27.13,318.07,231.05
472.11,1631.60,27.48,318.44,229.43
470.46,1637.36,27.69,317.06,230.06
472.68,1649.63,25.81,317.44,230.44
474.01,1664.60,24.29,316.06,230.26
474.81,1673.57,25.78,317.24,230.56
475.29,1684.98,27.07,316.34,230.73
475.57,1693.79,25.44,315.80,230.84
475.74,1699.08,26.86,317.08,230.90
475.85,1705.85,28.12,316.25,230.94
475.91,1709.92,28.47,315.75,230.97
480.76,1718.37,26.68,313.84,230.58
477.25,1726.24,26.81,316.71,231.15
476.75,1732.96,26.08,316.03,231.09
476.45,1738.18,25.65,315.61,231.05
476.27,1746.92,25.79,315.37,231.03
476.16,1758.97,26.27,316.42,231.02
476.10,1760.59,26.16,315.85,231.01
474.46,1762.35,26.10,315.51,232.61
475.48,1763.42,26.06,313.70,231.56
475.69,1764.05,26.04,314.22,231.34
475.81,1770.44,26.42,314.13,230.40
475.89,1776.27,26.65,314.48,230.64
475.93,1779.77,26.79,314.69,232.79
474.76,1788.68,27.28,313.21,231.67
475.26,1794.82,27.57,312.32,231.00
475.55,1798.50,27.74,313.40,231.00
475.73,1805.50,28.24,314.04,233.40
476.24,1810.90,28.15,312.82,232.04
476.14,1816.15,28.49,312.09,231.22
476.09,1824.90,29.09,311.66,230.73
476.05,1824.54,29.06,309.79,230.44
476.03,1824.32,27.43,310.28,230.26
475.22,1831.82,27.66,310.57,230.56
475.53,1835.49,28.60,312.34,230.74
475.72,1838.50,27.56,311.80,230.44
