412.92,2801.65,28.78,334.01,169.82
410.55,2803.79,28.47,332.80,171.10
411.53,2802.28,29.48,333.68,171.06
412.12,2797.36,29.69,332.61,171.03
412.47,2794.41,29.01,330.36,169.82
412.68,2792.64,28.61,330.62,169.49
412.81,2787.57,29.57,330.77,169.29
412.89,2788.55,29.74,332.47,169.98
409.73,2788.33,28.24,331.88,169.59
411.04,2789.00,28.94,331.53,169.35
411.82,2793.40,29.37,331.32,169.21
412.29,2788.03,28.02,331.19,169.13
412.58,2773.20,28.01,331.11,169.08
412.75,2775.92,28.81,334.27,169.45
412.85,2781.57,29.29,334.57,169.27
412.91,2765.30,28.77,333.14,169.16
412.95,2771.19,29.26,332.28,169.10
410.56,2774.72,29.56,331.77,169.06
411.54,2774.03,29.74,331.46,169.83
412.13,2764.80,29.04,332.88,169.50
412.48,2759.28,28.62,333.73,169.30
412.69,2751.95,26.77,332.63,169.18
412.81,2747.56,27.26,333.58,169.11
412.89,2744.93,27.56,332.55,169.87
412.93,2743.36,27.74,330.32,169.12
412.96,2741.61,27.84,330.59,169.07
412.98,2739.76,27.90,332.36,169.04
412.99,2737.46,27.94,331.81,170.63
412.99,2731.26,27.57,333.09,170.78
412.99,2723.55,26.94,332.25,170.07
413.00,2714.92,26.56,331.75,169.64
413.00,2709.75,26.34,333.05,169.38
413.00,2704.65,26.20,333.83,169.23
413.00,2691.98,25.32,332.70,170.74
413.00,2680.38,25.19,332.02,170.84
413.00,2669.83,26.72,331.61,170.10
413.00,2655.48,28.83,332.57,171.26
413.00,2642.88,26.50,333.14,170.36
413.00,2635.32,27.10,333.88,170.62
413.00,2630.79,22.25,333.53,170.77
413.00,2628.07,25.35,332.52,171.66
413.00,2626.44,24.41,333.11,170.60
416.20,2622.66,26.65,332.26,172.36
414.92,2620.39,25.19,331.36,171.81
414.15,2618.23,26.72,332.82,172.29
413.69,2608.92,27.23,333.69,170.97
413.41,2599.34,25.54,333.82,171.79
413.25,2593.59,26.52,332.69,171.47
413.15,2582.53,28.32,332.01,172.08
413.09,2571.91,27.39,333.21,172.45
413.05,2561.53,26.83,332.32,172.67
413.03,2555.31,25.30,331.39,172.00
413.02,2550.78,25.58,331.23,172.40
413.01,2546.87,25.75,331.14,172.64
413.01,2544.51,25.85,332.69,171.98
413.00,2541.11,25.51,332.01,171.59
413.00,2540.26,28.11,332.41,171.35
413.00,2534.95,26.86,333.45,171.21
413.00,2527.76,25.31,332.47,171.93
413.00,2523.45,25.19,331.88,172.36
413.00,2516.86,23.91,332.73,172.61
413.00,2508.91,25.55,333.64,172.77
413.00,2504.14,26.93,334.18,172.86
413.00,2493.68,27.36,332.91,172.12
413.00,2487.40,29.22,332.55,173.27
413.00,2479.63,29.53,333.53,172.36
413.00,2474.97,29.72,334.12,174.22
414.20,2465.37,29.43,332.87,173.73
413.72,2454.79,28.86,332.12,172.64
413.43,2444.46,28.51,333.28,172.78
416.47,2435.45,28.31,335.17,173.27
415.08,2417.25,27.38,333.50,173.56
414.25,2405.52,26.83,334.10,173.34
416.95,2385.69,25.70,334.46,174.00
416.17,2363.81,27.42,334.68,173.60
415.70,2343.06,28.45,334.81,173.36
414.62,2318.98,29.87,333.68,172.41
413.97,2300.57,29.12,334.21,173.45
414.38,2281.50,28.27,332.92,174.07
416.63,2259.27,26.16,333.36,175.25
417.98,2226.70,27.30,334.01,176.35
416.39,2198.39,28.38,334.41,175.81
418.24,2162.55,28.23,334.65,176.29
416.54,2116.60,26.53,333.18,176.57
417.92,2070.67,27.92,333.91,179.55
419.16,2023.53,29.56,333.15,181.33
417.49,1974.78,27.73,332.29,182.80
419.29,1924.00,28.64,333.37,183.68
417.58,1875.97,28.38,334.02,183.81
403.72,1827.51,27.03,331.21,183.89
411.44,1780.04,25.42,333.93,183.93
416.07,1735.98,26.85,335.96,184.76
418.85,1689.90,26.91,337.18,185.26
420.51,1650.68,26.95,336.30,185.15
421.51,1606.74,28.17,335.78,185.09
422.11,1573.58,28.10,335.47,185.06
422.46,1541.72,28.06,335.28,184.63
422.68,1506.96,28.84,333.57,184.78
422.81,1482.53,27.70,332.54,184.87
422.88,1448.28,28.62,333.52,185.72
422.93,1419.70,29.17,332.51,186.23
422.96,1395.00,29.10,333.51,186.54
422.98,1372.18,26.66,332.10,187.53
422.99,1342.82,26.39,331.66,188.92
422.99,1311.66,25.84,333.00,188.15
426.60,1284.97,27.50,332.20,188.49
425.16,1255.34,27.70,333.32,188.69
424.30,1225.97,27.82,332.39,190.42
424.58,1193.52,27.09,333.44,190.65
427.15,1160.46,25.85,332.46,190.79
428.29,1125.01,27.51,333.48,192.48
420.17,1092.14,28.11,334.09,193.49
424.91,1067.65,28.07,334.45,194.09
424.55,1051.77,28.04,334.67,192.86
427.93,1035.43,30.03,334.00,192.91
426.76,1016.85,28.41,334.40,195.75
429.26,992.06,25.86,333.05,197.84
427.57,969.37,27.51,332.23,198.70
429.73,954.88,28.10,333.33,199.62
427.85,937.40,28.86,334.00,199.77
429.50,927.71,30.11,333.60,199.86
430.89,916.28,28.47,334.16,200.31
431.73,907.40,28.68,332.90,200.59
432.24,894.11,28.41,333.74,198.36
429.35,885.31,28.25,332.65,199.41
430.41,879.20,28.15,333.58,200.04
431.44,873.55,28.09,335.74,200.82
432.06,870.15,28.05,333.85,200.89
432.04,864.12,27.63,334.31,200.94
432.42,853.72,26.98,336.18,201.36
432.25,847.46,26.59,334.12,201.61
432.55,842.50,26.36,334.47,201.37
432.73,839.51,26.21,333.09,201.22
432.84,837.71,28.52,333.05,201.13
432.90,836.63,27.52,333.83,201.08
432.94,835.98,26.91,334.29,201.45
432.96,835.59,26.55,332.98,201.27
432.98,833.37,28.72,332.99,201.16
432.99,832.03,27.64,332.20,201.10
432.99,831.22,26.98,333.31,201.06
435.78,830.73,26.59,333.98,201.04
434.67,828.85,27.95,334.39,201.02
434.01,825.73,27.57,333.04,201.01
433.61,825.83,26.95,333.82,201.80
433.37,823.91,26.57,331.10,201.88
433.22,822.75,26.34,331.06,201.53
433.13,822.05,26.21,332.63,201.32
433.08,819.64,26.52,333.57,201.19
433.05,818.19,25.92,334.14,201.91
432.63,810.54,25.15,334.48,201.55
432.78,805.95,25.09,334.69,201.33
432.87,795.22,27.05,333.22,201.20
432.92,803.50,26.23,333.93,201.92
432.95,806.48,26.54,334.35,202.35
432.97,808.28,25.93,333.02,201.81
432.98,809.36,25.56,333.81,201.49
432.99,805.23,24.94,334.28,202.09
432.99,801.56,24.56,332.98,201.66
433.00,800.54,24.74,332.19,201.40
433.00,798.74,24.44,331.72,201.24
433.00,798.84,25.06,333.02,201.14
433.00,797.71,24.64,333.81,201.88
433.00,797.03,24.39,332.69,201.53
433.00,796.62,24.63,333.61,201.32
433.00,797.57,27.57,332.97,201.99
433.00,796.94,26.54,332.19,201.59
433.00,796.57,25.53,333.31,202.15
433.00,797.54,24.92,333.98,202.49
433.00,796.93,24.56,334.39,201.90
433.00,797.75,25.93,334.63,201.54
433.00,798.25,26.75,333.19,202.12
433.00,797.35,26.05,333.91,202.47
433.00,796.82,25.63,334.34,201.89
433.00,796.49,25.38,334.60,203.12
433.00,796.30,24.83,334.76,202.28
433.00,796.18,27.68,335.25,202.17
433.00,802.07,26.62,335.15,202.50
433.79,799.66,28.76,334.30,203.49
433.48,798.20,24.08,334.18,204.09
433.29,797.33,24.45,334.51,202.86
433.17,797.99,24.67,333.91,202.12
431.51,798.39,24.80,334.34,202.47
432.10,797.44,24.48,334.60,201.89
432.46,796.87,24.29,333.17,202.33
433.47,796.52,24.57,333.90,203.39
433.28,796.31,25.54,334.34,202.44
433.17,796.19,25.32,331.41,202.26
433.10,796.11,25.20,332.84,201.76
433.06,796.07,27.90,332.51,203.05
433.04,796.04,27.94,333.10,202.23
433.02,796.02,29.56,332.66,202.54
433.01,796.02,30.53,332.40,202.72
433.01,797.20,28.33,333.43,202.04
433.00,797.92,26.61,334.06,202.42
433.00,797.15,28.75,333.64,202.65
433.00,797.89,26.86,334.18,203.58
433.00,797.14,28.91,334.11,204.15
433.00,796.68,26.95,334.46,204.49
433.00,796.41,27.37,333.08,203.10
433.00,796.25,26.03,332.26,203.06
433.00,797.34,25.22,331.76,203.83
433.00,796.81,24.74,331.46,204.30
433.00,796.49,24.44,332.87,203.78
433.00,796.29,25.06,332.12,203.47
433.00,796.18,24.64,333.27,204.87
433.00,796.11,27.57,333.16,204.92
433.00,796.06,26.15,333.89,204.95
433.00,796.04,25.29,334.33,204.97
433.00,796.02,25.18,334.60,204.98
433.00,796.01,27.89,333.57,204.20
433.00,796.01,26.34,334.14,203.72
433.00,794.02,25.81,332.89,205.02
433.00,794.81,25.88,333.73,204.22
433.00,795.28,25.13,332.64,204.53
433.00,795.57,25.08,333.58,204.72
433.00,795.74,24.65,334.14,204.83
433.00,795.84,24.39,334.49,204.90
433.00,795.91,27.42,333.50,204.14
433.00,795.94,26.06,334.09,204.48
433.00,795.97,26.04,334.45,203.89
434.59,795.98,25.23,334.67,204.33
433.96,795.99,25.14,333.21,203.80
433.58,795.99,24.68,332.33,203.48
433.35,796.00,24.81,333.39,203.29
433.21,796.00,27.67,332.84,203.17
433.13,796.00,26.61,333.70,204.70
433.08,796.00,25.57,334.22,204.82
433.05,796.00,25.34,334.53,204.09
433.03,796.00,25.21,336.31,204.85
433.02,796.00,24.73,334.20,205.71
433.01,797.19,24.84,332.92,205.42
433.01,794.73,24.90,332.16,205.26
433.00,795.23,24.54,331.70,205.15
433.00,795.54,24.33,333.01,205.09
433.80,795.72,24.20,332.21,204.26
434.28,795.83,24.52,333.32,203.76
433.77,795.90,25.11,333.99,204.25
433.46,795.94,24.67,334.39,205.35
433.28,795.96,24.40,334.63,204.41
433.17,805.93,25.04,333.19,204.65
433.10,795.21,26.61,332.32,204.79
433.06,795.53,25.57,333.39,204.87
433.83,795.72,24.95,332.44,204.92
433.50,795.83,24.97,331.86,204.16
433.30,795.90,24.98,331.52,204.49
436.36,797.13,24.99,332.91,203.90
435.02,796.68,24.99,333.74,204.34
434.22,796.41,27.78,333.05,203.80
433.73,796.25,26.28,333.82,205.87
433.84,796.15,25.37,332.70,206.32
433.51,796.09,24.82,333.61,205.79
433.30,796.05,24.50,334.17,205.48
433.18,796.03,24.30,332.91,205.29
433.11,796.02,24.18,333.74,205.97
433.07,796.01,24.11,334.24,204.79
433.04,796.01,24.46,334.54,204.08
433.02,795.21,24.28,321.99,204.44
433.01,793.53,24.17,327.17,203.87
433.01,794.52,24.10,330.29,204.32
433.01,795.11,24.06,330.57,204.59
433.00,795.46,24.43,332.33,204.75
433.40,795.68,24.26,333.40,204.85
433.24,795.81,27.34,332.84,204.91
433.14,795.88,26.01,333.70,204.95
433.09,795.93,25.61,334.22,204.17
433.05,795.96,25.37,334.53,204.50
433.03,795.97,24.82,334.72,204.70
433.81,795.98,24.89,331.64,204.02
430.31,795.19,24.54,332.98,203.62
431.38,795.52,24.72,332.19,203.37
432.03,795.71,24.43,331.72,204.02
432.41,789.05,26.65,333.02,202.82
432.65,791.82,25.59,332.22,203.69
432.79,793.48,25.36,331.73,205.80
433.27,794.49,24.82,331.44,206.28
433.96,793.10,24.49,334.85,206.17
433.58,794.25,24.69,334.91,205.70
433.35,794.95,27.60,333.75,205.42
433.21,795.37,26.57,334.25,206.05
433.13,795.62,25.54,332.95,204.84
433.08,795.77,28.11,332.57,205.70
433.05,795.86,27.27,333.54,204.63
433.03,795.92,25.97,334.12,204.77
435.80,797.14,25.58,332.88,204.07
434.69,796.69,24.95,332.13,202.85
434.02,796.41,27.76,332.08,202.91
433.61,796.25,29.45,332.05,204.54
433.37,796.15,27.28,331.63,204.72
433.22,796.09,26.37,331.38,205.63
433.13,796.05,26.22,331.23,206.17
433.08,796.03,26.14,331.14,206.50
433.05,796.02,25.68,331.08,205.91
433.03,797.21,28.20,331.45,205.55
434.61,796.73,26.92,332.86,205.33
433.97,796.44,28.94,332.52,205.99
433.58,796.26,26.98,333.51,205.60
433.35,796.16,26.59,334.10,206.16
433.21,796.09,25.56,332.87,207.29
433.53,796.06,28.12,332.52,207.17
433.32,796.03,26.48,333.51,206.31
433.19,796.02,26.29,332.51,206.58
433.11,796.01,25.78,333.50,205.95
433.07,796.01,28.25,333.30,206.37
436.23,797.20,27.36,333.98,205.82
434.94,796.72,26.42,334.38,205.50
434.17,796.43,25.85,333.04,205.30
433.70,796.26,25.91,333.82,204.38
433.42,796.16,25.15,334.29,203.83
433.25,794.10,24.69,332.98,204.30
433.15,794.86,24.81,333.78,205.37
433.09,795.31,24.89,334.27,205.22
433.06,795.59,24.53,334.56,206.73
433.43,795.75,24.32,334.73,205.24
434.06,795.85,24.19,334.84,205.15
433.64,795.91,24.52,334.90,205.09
433.38,793.95,24.31,334.94,204.26
433.23,794.77,24.59,334.97,204.55
433.14,795.26,24.75,334.98,204.73
433.08,795.55,24.85,333.40,205.63
433.85,795.73,27.70,332.84,205.38
433.51,795.84,26.23,332.11,205.23
433.31,795.90,25.34,333.26,205.14
433.18,795.94,24.81,332.36,204.29
436.30,797.16,24.88,333.41,205.37
434.99,796.70,24.93,332.45,206.02
434.20,796.42,24.56,331.87,205.61
433.72,796.25,24.73,333.12,206.96
433.83,796.15,24.44,333.87,206.98
433.50,796.09,24.27,334.32,205.39
433.30,796.06,24.16,333.00,205.24
433.18,796.03,24.10,333.40,205.94
433.11,796.02,24.06,335.63,205.96
433.07,794.02,24.03,335.38,206.38
433.04,794.81,24.82,335.23,207.42
435.81,796.48,24.89,335.14,206.46
434.69,796.29,24.54,333.49,206.67
434.02,796.17,24.32,332.50,206.01
433.61,796.10,24.19,331.90,205.61
433.37,796.06,24.12,333.14,206.16
433.22,796.04,25.26,333.88,207.29
433.53,796.02,25.16,334.32,206.38
433.32,796.01,24.70,333.00,205.83
433.19,796.01,24.42,333.80,205.50
433.12,796.01,25.05,332.68,205.30
433.07,796.00,25.03,333.60,205.98
433.04,796.00,24.62,332.57,206.38
433.03,797.99,24.77,331.94,206.63
433.02,797.20,24.46,331.57,206.78
433.01,796.72,24.68,331.34,206.87
433.01,796.43,25.20,332.80,206.12
433.00,796.26,25.52,333.67,205.68
433.00,796.16,25.31,334.20,206.20
433.00,796.09,24.79,334.52,206.52
433.00,796.06,27.66,333.52,207.51
433.40,796.03,26.60,334.11,206.51
434.04,796.02,25.57,334.46,205.91
433.62,796.01,25.74,334.68,207.14
433.77,797.20,25.44,333.21,205.49
434.26,796.72,25.27,333.92,205.30
433.76,796.44,25.16,334.35,207.57
433.86,793.47,24.70,334.61,206.55
433.51,794.48,24.42,334.77,206.73
433.31,795.08,24.25,333.27,206.84
433.19,795.45,24.15,333.96,206.90
433.11,795.67,24.09,332.78,207.74
433.47,795.80,24.85,332.07,207.44
433.28,795.88,24.51,333.24,206.47
433.17,795.93,27.50,335.93,206.68
433.10,795.96,26.10,333.97,206.01
433.06,795.97,25.27,334.38,205.61
433.04,795.98,25.16,334.63,206.96
433.42,795.99,24.70,334.78,206.18
433.25,795.99,27.60,333.67,205.71
433.15,796.00,26.17,332.61,206.22
433.09,796.00,26.10,331.97,206.53
433.06,796.00,25.27,331.58,206.72
435.82,796.00,24.76,332.94,206.03
434.70,796.00,24.46,332.17,204.83
434.02,796.00,24.28,331.71,205.69
433.62,796.00,24.17,332.62,206.21
433.37,796.00,24.10,331.97,207.32
433.62,803.96,24.46,333.18,206.40
433.37,801.98,24.67,333.90,206.64
433.23,799.60,24.41,332.75,205.98
433.14,798.17,24.24,333.64,206.39
433.08,797.30,24.94,332.59,205.84
433.84,796.79,25.76,331.96,205.50
433.51,797.67,25.46,336.36,207.29
433.70,797.00,25.28,334.22,207.18
433.42,796.60,26.36,332.94,207.11
433.26,796.36,26.22,333.76,207.06
