02
393.54,1968.47,21.19615.59,28.13,387.19,194.89
375.79,2615.35,28.48,387.11,194.93ÿ15.21,319.08,5.65,109.10,67.67
408.66,874.41,24.22,356.82,203.94
408.79,875.44,27.32,354.10,203.57
408.88,876.06,27.59,354.46,203.74
408.93,876.43,29.35,355.07,203.84
408.96,876.66,28.81,355.04,203.91
408.97,876.80,28.49,352.64,203.55
408.98,874.89,28.29,353.58,203.73
406.60,878.51,29.77,352.95,203.84
407.56,877.91,29.06,355.36,203.90
408.13,881.53,29.04,355.22,203.14
408.48,883.71,29.02,355.13,203.48
408.29,881.03,28.62,355.08,203.69
408.57,883.41,30.36,355.45,203.81
408.74,890.42,30.22,355.27,203.89
408.84,894.63,30.13,353.57,203.53
408.91,897.17,33.27,352.54,203.32
408.94,899.89,31.97,353.52,203.59
408.97,894.76,30.78,352.52,203.36
408.98,896.45,30.07,353.51,203.61
409.78,897.46,28.45,354.10,203.77
409.07,893.30,28.67,359.23,204.26
409.04,897.56,30.00,357.95,204.15
409.03,898.93,28.41,355.18,202.90
409.02,899.75,29.04,353.52,204.53
409.01,901.44,29.42,354.11,204.32
409.01,903.26,30.45,352.07,203.79
409.00,904.35,31.07,353.63,203.88
409.00,904.21,29.05,353.78,203.93
409.80,904.92,29.43,352.67,203.56
409.48,905.35,30.45,351.61,203.33
409.29,905.61,31.07,353.36,203.60
409.17,905.77,31.44,352.42,203.36
409.10,905.86,30.87,351.85,203.22
409.06,905.92,28.93,353.11,203.53
408.64,905.95,32.54,352.27,203.32
408.78,905.97,31.53,353.36,203.99
410.46,905.98,30.92,355.60,203.99
408.29,908.77,30.55,355.36,204.00
408.57,911.65,29.54,355.22,204.00
408.74,913.38,28.93,354.73,204.00
408.84,910.44,32.54,353.25,202.81
408.91,916.64,33.12,354.35,203.28
408.54,916.39,31.88,353.01,203.17
408.73,916.23,31.13,352.21,203.10
408.44,916.14,31.48,350.53,203.06
408.66,916.08,31.68,352.71,204.23
408.40,923.61,29.42,352.03,203.74
408.24,924.56,30.45,353.61,203.84
408.54,927.92,31.07,352.57,203.51
408.72,930.74,30.64,353.14,203.70
408.83,932.43,30.78,353.88,203.82
408.90,933.46,30.87,352.73,203.49
408.94,938.05,31.32,354.03,203.70
408.96,940.81,28.41,354.42,203.82
408.98,946.47,26.65,353.06,203.49
407.40,949.06,26.39,352.24,203.30
407.64,955.41,29.02,353.74,203.58
410.57,964.80,27.82,352.65,203.35
409.94,971.65,29.48,353.98,203.61
409.57,976.57,30.49,355.18,203.76
409.34,983.51,31.09,352.72,203.46
409.21,987.69,29.06,352.04,201.69
408.73,990.20,30.23,353.61,203.40
408.44,1001.27,30.94,352.57,202.44
408.66,1009.17,31.36,355.55,203.47
408.80,1012.71,30.02,355.33,203.68
408.88,1016.83,29.21,353.59,203.41
411.33,1023.31,26.72,354.16,203.65
410.40,1027.20,27.23,356.10,202.99
409.84,1041.14,29.14,356.46,201.79
409.50,1046.69,29.49,354.27,202.27
407.70,1059.64,26.89,354.56,202.97
408.22,1068.60,28.14,354.74,203.38
408.53,1081.58,26.48,354.84,203.63
408.72,1102.20,29.49,355.31,203.78
405.63,1114.54,28.09,355.18,200.66
402.97,1123.14,27.25,356.71,202.00
403.78,1129.89,26.75,357.63,202.80
405.47,1137.95,26.45,356.58,201.68
406.49,1146.79,28.67,362.76,201.81
407.49,1156.09,28.00,361.26,202.68
404.90,1164.45,28.00,358.75,203.21
403.34,1177.49,28.40,358.85,203.93
403.20,1190.90,29.84,358.11,203.96
402.32,1204.97,29.91,358.47,203.97
402.59,1209.39,29.94,358.68,203.98
401.95,1220.05,30.77,357.61,203.99
401.57,1230.05,31.66,357.36,205.60
401.74,1244.05,28.59,359.62,205.36
401.45,1252.44,27.55,359.37,204.81
401.27,1258.28,26.53,359.22,204.49
401.16,1272.61,23.11,357.13,204.29
401.10,1282.38,24.27,357.88,204.18
401.06,1291.05,23.36,356.73,202.50
401.03,1305.84,25.22,357.64,203.10
401.02,1316.72,26.33,358.18,203.46
401.01,1323.24,25.00,358.11,203.68
401.01,1331.95,26.20,360.07,204.21
401.00,1345.98,27.72,358.04,204.12
401.00,1356.40,28.63,358.42,204.07
401.00,1362.63,29.18,358.65,204.44
401.00,1366.39,28.31,358.79,204.27
401.00,1373.44,28.99,358.88,204.16
401.00,1377.67,29.39,358.93,202.49
401.00,1380.20,29.63,358.96,203.10
401.00,1388.92,30.18,358.97,201.86
401.00,1394.16,30.51,358.98,201.11
401.00,1397.30,29.10,358.99,202.27
401.00,1399.98,33.06,358.99,202.96
400.60,1404.39,30.24,360.60,203.78
400.36,1411.04,28.54,361.56,204.27
400.62,1415.04,26.72,357.33,203.76
400.77,1427.45,28.04,359.60,204.26
400.46,1436.48,28.82,359.36,204.15
400.68,1441.90,27.69,360.82,204.49
400.81,1449.15,27.01,360.09,204.30
400.88,1453.49,26.61,361.26,204.58
400.93,1466.12,27.17,358.75,204.35
400.96,1475.30,27.50,358.85,204.21
400.98,1480.79,21.69,358.91,204.12
403.79,1485.28,24.22,358.95,204.07
402.27,1486.77,25.73,358.97,204.04
401.76,1492.87,26.64,360.58,204.43
401.46,1496.53,27.19,361.55,198.24
400.87,1507.54,28.31,360.53,200.55
400.92,1515.74,28.99,359.92,200.33
400.95,1520.66,27.79,361.15,202.20
400.97,1524.80,28.68,360.29,202.92
400.98,1530.09,29.21,361.38,203.75
400.99,1529.25,28.72,362.03,204.25
402.60,1533.96,26.83,362.42,202.55
394.75,1544.40,28.50,361.05,203.13
397.25,1550.64,29.10,360.23,201.88
395.55,1554.39,29.06,358.13,201.12
394.13,1564.66,27.83,360.08,202.68
396.48,1566.80,26.70,360.85,201.61
396.29,1572.09,23.62,359.71,200.96
394.97,1584.87,24.57,361.03,199.38
398.59,1593.74,23.94,361.42,200.03
395.55,1599.86,26.37,362.05,202.02
394.53,1607.52,26.22,360.83,202.81
393.92,1624.95,24.93,359.69,201.68
393.15,1624.57,25.76,363.02,202.61
393.09,1626.34,24.25,362.61,201.57
393.05,1629.01,25.35,362.77,199.74
392.63,1634.62,29.63,360.05,195.83
393.58,1639.98,28.97,358.03,199.10
394.15,1641.19,28.98,358.42,201.07
396.49,1643.92,28.59,358.65,202.24
398.30,1645.55,28.35,360.39,202.54
396.18,1660.17,28.21,361.44,203.53
394.90,1670.91,28.93,362.06,203.72
394.14,1677.36,29.36,364.04,204.23
393.68,1685.23,29.61,363.62,204.54
393.41,1691.95,29.77,363.37,204.72
394.05,1701.58,30.26,364.83,204.43
393.63,1711.37,28.15,364.09,203.06
393.38,1717.23,28.09,365.26,203.84
393.23,1720.75,26.85,364.35,202.70
395.94,1726.85,26.11,365.41,203.62
397.57,1739.35,26.07,363.64,202.57
401.75,1746.83,26.04,361.78,203.14
399.04,1752.10,26.02,362.27,203.49
399.83,1756.47,26.01,364.17,204.09
397.09,1757.88,26.81,365.30,204.46
395.45,1762.74,26.48,364.38,204.27
394.47,1767.65,26.29,365.43,202.96
396.69,1773.40,26.57,367.66,203.38
395.21,1783.66,27.15,367.40,203.63
394.32,1789.81,25.88,364.03,203.78
393.79,1793.49,25.53,365.22,204.27
393.48,1795.70,26.52,364.33,204.56
393.28,1801.03,27.11,363.80,204.34
393.17,1804.22,27.47,365.08,204.60
392.70,1808.14,27.68,365.85,205.16
392.82,1810.49,28.21,366.31,204.70
392.89,1819.91,28.53,366.59,204.82
392.94,1826.36,29.12,366.75,204.89
392.96,1831.02,29.47,365.25,204.53
392.98,1833.82,29.68,365.95,204.32
392.99,1835.49,29.81,366.37,204.59
392.99,1836.50,29.89,366.62,204.36
393.00,1837.10,29.93,366.77,204.21
388.99,1842.67,29.96,366.86,204.13
390.60,1842.80,29.98,366.92,204.48
391.56,1848.89,29.58,366.95,204.69
392.14,1844.53,29.75,366.97,203.21
390.88,1845.92,29.85,366.98,203.53
391.73,1842.74,29.91,366.99,203.72
392.24,1848.86,30.35,366.99,202.63
392.54,1848.51,30.21,367.00,203.58
392.73,1844.30,30.12,366.60,202.55
392.84,1841.78,26.87,366.36,203.53
392.90,1842.27,28.12,366.62,204.12
394.14,1848.58,28.88,368.37,204.07
393.69,1848.34,29.33,366.22,204.04
393.41,1844.20,30.00,366.53,204.43
393.25,1845.72,30.00,366.72,204.66
393.15,1848.64,30.00,366.83,204.79
393.09,1844.38,30.00,366.90,202.48
392.65,1843.83,30.00,366.94,200.29
391.19,1844.70,30.00,366.96,200.97
391.91,1844.02,27.60,365.38,202.18
391.95,1843.61,28.56,362.82,202.91
392.37,1841.36,29.14,367.70,202.55
391.02,1841.22,29.48,364.22,203.13
391.81,1841.93,29.69,365.33,200.67
392.69,1840.36,29.81,366.00,196.80
392.01,1838.61,29.89,364.80,198.48
392.41,1838.37,29.93,365.68,201.09
395.45,1839.42,30.76,365.41,201.06
394.47,1838.85,29.66,366.05,202.24
393.88,1836.91,28.99,366.43,200.94
393.13,1837.35,29.40,366.66,200.56
389.07,1836.01,28.44,368.40,201.14
393.44,1838.01,29.06,369.44,203.09
393.27,1838.00,28.64,366.86,203.85
393.16,1838.00,29.18,366.92,202.71
393.10,1837.20,26.70,368.15,198.02
392.26,1837.52,28.02,374.10,200.01
392.55,1828.11,28.01,372.86,202.41
392.33,1824.46,28.41,370.51,203.45
392.60,1829.88,29.05,369.10,202.47
392.76,1837.14,29.43,367.86,201.88
392.86,1829.87,29.26,367.52,203.13
392.91,1823.51,28.75,368.91,202.68
392.95,1821.70,28.85,366.55,202.01
392.97,1818.62,28.51,366.73,201.60
392.98,1816.77,28.31,370.04,202.56
390.59,1814.86,28.18,370.42,201.54
391.55,1814.51,28.11,369.05,201.32
389.73,1817.11,28.47,368.23,202.80
391.04,1815.87,28.28,367.74,203.68
391.83,1815.12,28.17,367.44,204.21
392.30,1808.66,28.10,367.26,204.12
392.58,1804.79,28.06,367.16,204.07
392.75,1808.48,28.04,369.10,203.24
392.85,1808.69,28.02,369.86,204.35
392.91,1806.81,28.01,370.32,205.01
392.95,1805.68,26.00,368.59,203.40
392.97,1807.01,25.20,367.95,202.44
392.98,1803.00,26.32,367.57,203.47
392.99,1801.40,26.99,367.34,202.48
392.99,1806.45,27.40,368.81,201.09
392.60,1803.47,27.64,369.69,202.25
392.36,1801.68,26.18,368.61,203.35
392.61,1792.98,26.51,369.57,202.81
392.77,1795.40,27.11,370.14,202.49
392.86,1796.84,27.46,368.88,201.89
392.92,1792.10,28.88,368.13,201.53
392.55,1794.86,28.53,369.28,202.52
392.73,1795.72,26.71,368.37,203.52
392.84,1796.23,27.23,369.42,204.51
395.71,1786.92,26.74,370.05,204.31
394.62,1782.14,26.44,368.83,204.18
393.97,1775.27,26.26,369.70,203.31
393.58,1783.97,26.96,368.62,201.98
393.35,1778.37,28.18,371.18,203.59
393.21,1771.00,22.50,367.91,203.76
392.73,1766.60,22.30,368.75,203.05
392.84,1763.96,23.78,366.44,202.23
392.90,1769.18,25.07,366.27,201.74
392.94,1765.50,25.84,367.76,201.84
392.96,1763.30,25.91,367.46,202.71
392.98,1761.98,25.94,367.27,202.02
392.99,1761.18,25.97,367.16,201.61
392.99,1751.09,25.58,367.10,202.97
393.00,1745.05,26.55,367.06,203.78
393.00,1739.43,26.33,367.04,202.67
393.00,1736.06,26.20,367.02,203.60
393.80,1732.04,26.12,368.21,203.76
393.48,1725.61,24.87,367.73,204.26
394.89,1721.76,27.32,369.04,201.75
393.73,1717.85,27.19,369.82,202.65
393.44,1715.50,28.72,368.69,203.19
393.26,1710.10,29.63,368.02,203.92
389.95,1704.85,26.98,365.61,201.14
390.77,1701.71,28.19,367.77,202.29
391.67,1698.62,26.11,367.06,201.77
392.20,1691.96,27.67,367.04,203.07
395.32,1689.17,28.60,367.02,203.44
384.78,1683.50,28.76,367.01,203.66
388.07,1682.10,29.26,367.01,203.80
390.04,1672.46,28.75,368.61,203.88
391.23,1666.66,28.45,367.96,204.33
391.94,1657.18,28.27,365.97,204.20
392.36,1651.50,28.16,366.38,204.52
392.62,1648.09,28.10,366.63,204.71
392.77,1638.45,27.66,366.78,204.83
388.86,1630.65,26.99,366.87,208.10
393.32,1621.18,25.39,366.52,206.86
393.19,1614.30,25.64,368.32,206.51
393.11,1609.36,25.78,368.19,206.31
392.67,1595.58,25.87,367.71,203.38
392.40,1579.34,21.52,363.42,202.02
392.64,1573.59,22.11,362.85,201.21
395.59,1559.33,22.87,364.51,201.13
395.35,1547.97,24.93,363.91,202.68
394.41,1533.14,26.16,365.15,202.01
393.85,1520.66,26.90,355.87,202.40
393.51,1507.18,27.34,360.33,203.04
393.30,1499.09,27.60,361.40,202.23
393.18,1482.65,28.56,365.24,202.94
395.91,1469.56,27.54,367.55,203.36
397.55,1461.72,27.32,367.33,204.02
398.53,1455.42,26.79,367.20,204.41
399.12,1441.63,26.07,365.52,203.04
399.87,1418.56,27.65,364.51,203.83
397.12,1404.70,25.78,362.30,202.29
398.67,1395.61,27.47,360.98,202.98
399.60,1388.16,25.28,361.39,203.79
396.96,1380.88,27.17,362.84,204.27
