278,335,232
440,-529,,33
432,-351,280,339,227
432,-346,282,339,232
433,-341,278,338,226
436,-336,278,334,233
436,-341,280,339,226
436,-336,280,335,233
432,-336,280,331,227
432,-346,280,331,232
437,-346,276,334,233
437,-336,280,335,233
433,-341,278,334,233
433,-351,282,335,227
436,-341,280,335,227
432,-336,282,335,225
436,-341,280,335,232
433,-336,276,338,234
433,-336,278,334,233
437,-341,280,335,227
432,-346,278,342,234
432,-336,280,335,233
433,-351,278,334,225
432,-336,278,335,225
436,-346,280,335,225
432,-341,280,339,226
432,-341,280,339,232
433,-336,280,339,232
437,-341,276,334,232
433,-341,280,335,233
437,-341,280,335,233
433,-341,282,335,232
433,-336,278,334,233
433,-336,278,334,225
432,-341,278,334,225
436,-346,271,337,232
436,-336,280,335,233
436,-341,280,335,225
436,-346,278,338,232
433,-336,276,338,226
436,-336,282,339,226
432,-341,280,335,225
436,-336,280,335,233
436,-341,280,343,232
433,-356,281,335,233
437,-341,278,338,232
437,-336,280,335,232
432,-336,282,337,226
436,-341,270,333,233
437,-341,282,331,229
432,-341,280,339,232
437,-341,280,335,227
432,-346,278,331,233
433,-341,280,335,225
432,-346,278,334,233
433,-346,280,335,225
436,-336,280,335,225
432,-341,282,331,227
432,-341,278,334,225
432,-336,271,335,233
433,-336,278,334,227
436,-341,284,331,227
432,-336,270,333,232
436,-346,280,338,232
436,-346,276,330,233
436,-339,280,335,227
436,-336,280,335,233
432,-336,280,339,226
432,-336,280,335,232
437,-341,278,332,225
432,-336,278,338,226
432,-341,276,334,233
437,-341,276,334,227
432,-336,280,335,233
436,-341,282,335,225
436,-346,282,331,225
432,-341,276,334,225
432,-336,276,334,232
433,-336,276,331,232
433,-336,280,331,227
436,-341,280,335,232
433,-336,282,335,227
436,-341,280,335,233
433,-336,284,335,233
433,-341,280,339,234
436,-336,282,335,232
433,-336,282,335,229
436,-341,280,331,232
437,-341,278,335,233
433,-346,282,335,234
437,-341,276,335,233
436,-336,282,339,234
433,-336,276,334,233
433,-341,282,335,225
432,-336,282,331,227
440,-339,278,334,225
432,-336,278,334,225
432,-341,280,335,227
436,-341,274,334,232
437,-336,280,335,233
433,-341,282,337,226
436,-346,278,331,225
436,-346,280,335,227
432,-341,280,335,233
433,-341,282,335,233
437,-336,271,331,233
433,-336,278,334,233
436,-341,278,334,232
437,-346,278,338,234
437,-341,280,335,232
433,-341,280,339,234
436,-341,278,334,232
433,-341,280,335,232
436,-336,278,334,225
436,-336,278,334,233
433,-336,280,335,232
437,-341,282,335,225
436,-336,280,339,226
432,-336,280,339,226
432,-336,280,338,232
432,-336,280,339,232
436,-341,280,339,232
436,-336,284,335,233
433,-336,282,335,232
436,-341,282,339,234
433,-336,278,334,225
432,-346,280,335,232
433,-341,275,334,233
436,-341,278,338,234
433,-346,271,335,227
436,-346,280,335,225
436,-336,278,334,232
433,-341,278,335,233
436,-341,280,335,232
433,-336,280,335,225
436,-346,280,331,233
433,-336,276,335,233
436,-346,276,331,225
432,-341,282,339,232
433,-341,280,335,233
437,-336,280,335,233
433,-341,280,339,227
436,-336,278,338,227
432,-341,278,334,233
433,-346,282,335,232
433,-336,282,335,227
436,-336,276,334,232
432,-336,282,339,227
432,-341,282,335,233
436,-341,278,338,234
433,-341,278,334,225
432,-346,280,331,233
437,-341,280,335,225
436,-351,278,334,232
436,-336,276,335,233
433,-341,278,331,225
432,-341,276,335,227
432,-336,282,335,233
433,-341,276,331,233
433,-346,276,334,232
437,-336,280,331,233
437,-341,280,335,232
436,-336,280,335,232
436,-341,282,335,233
429,-348,280,335,232
433,-346,278,338,226
436,-336,282,335,225
436,-336,278,334,225
436,-351,278,338,234
437,-336,282,335,227
432,-341,280,331,225
432,-341,276,338,226
436,-341,280,335,225
436,-346,284,335,225
432,-336,276,334,232
433,-336,278,334,225
432,-341,278,335,233
437,-336,276,338,234
433,-351,278,331,233
433,-336,280,331,232
436,-341,280,335,232
433,-336,280,335,232
433,-346,271,333,233
436,-341,278,334,233
437,-336,271,331,232
436,-351,282,335,225
428,-339,282,335,233
437,-336,278,335,233
433,-341,284,339,232
436,-341,278,330,233
437,-341,282,339,232
436,-341,280,339,232
437,-341,282,331,233
433,-341,278,334,225
432,-341,278,335,233
440,-336,280,335,232
440,-341,284,331,225
432,-351,280,335,225
440,-343,282,335,227
432,-336,280,335,233
436,-346,280,335,233
433,-341,278,334,227
436,-346,280,339,232
437,-341,280,335,233
433,-341,282,335,233
433,-346,271,339,234
433,-356,281,339,226
436,-346,282,335,233
436,-346,280,335,225
436,-341,282,339,232
433,-336,280,335,229
436,-346,282,335,233
433,-336,280,339,234
433,-336,278,334,233
437,-346,284,335,233
436,-341,280,335,227
432,-346,284,339,234
436,-346,280,335,233
425,-348,282,335,232
433,-341,280,335,233
437,-336,280,335,232
437,-336,276,338,232
437,-336,278,338,232
436,-341,278,334,232
433,-336,278,334,232
433,-341,282,335,233
436,-351,278,331,233
437,-336,271,333,232
436,-341,280,335,225
436,-351,280,335,233
436,-341,271,333,227
436,-341,270,335,232
436,-351,280,335,225
436,-351,278,335,233
436,-336,282,335,227
436,-341,282,339,234
436,-336,271,335,233
433,-346,280,335,233
433,-341,280,323,232
437,-341,278,334,233
436,-336,271,333,232
429,-339,282,335,233
441,-336,280,335,233
433,-336,271,333,227
432,-346,271,339,226
432,-336,280,335,225
432,-346,278,334,233
433,-341,282,335,225
436,-336,280,338,226
436,-336,280,335,227
436,-336,282,335,233
429,-341,278,335,225
434,-346,278,335,225
436,-346,280,335,232
433,-351,276,334,232
433,-346,280,335,232
433,-336,280,339,232
433,-341,278,336,226
432,-336,271,333,233
436,-341,276,335,233
433,-346,278,334,232
432,-336,282,335,225
432,-346,278,334,233
433,-346,271,335,227
436,-346,282,335,233
433,-346,280,335,232
433,-346,280,335,227
432,-336,276,334,232
436,-341,280,339,232
433,-336,276,334,233
437,-336,276,331,233
433,-336,282,335,233
432,-341,280,335,233
433,-336,278,335,233
436,-341,276,323,232
429,-339,278,338,226
432,-346,280,335,233
433,-346,280,335,233
429,-339,280,335,227
436,-341,280,335,233
437,-336,280,335,233
433,-336,282,335,233
437,-346,280,335,233
436,-336,276,335,232
433,-341,282,335,225
428,-339,278,335,233
433,-341,282,335,227
432,-336,278,334,227
436,-341,280,335,225
432,-346,280,335,225
436,-341,270,337,232
433,-341,280,335,233
436,-341,278,335,225
432,-351,280,335,225
436,-351,274,338,232
433,-341,280,335,233
433,-336,276,334,227
432,-356,281,335,225
432,-346,280,339,232
433,-341,278,334,233
433,-336,276,334,225
432,-336,278,334,232
432,-341,282,335,225
432,-336,282,335,225
432,-336,280,339,232
436,-351,280,335,233
436,-336,280,331,233
437,-336,270,333,232
436,-336,280,335,233
445,-339,276,334,232
436,-341,280,335,233
433,-336,278,334,233
437,-351,278,334,232
436,-346,278,335,232
436,-341,280,335,225
432,-341,280,339,234
437,-341,280,335,225
432,-341,280,339,226
436,-346,280,339,232
436,-346,282,335,233
436,-346,280,339,232
433,-336,278,335,233
433,-346,280,335,232
433,-336,280,331,233
432,-346,280,335,233
433,-341,282,331,233
433,-336,278,335,227
436,-336,280,335,233
433,-341,276,338,232
436,-346,278,335,227
436,-346,280,334,225
432,-336,284,335,233
437,-346,276,335,232
433,-336,282,335,232
433,-336,282,339,232
433,-341,271,337,232
436,-336,280,339,232
437,-341,280,339,232
429,-339,278,334,233
437,-341,282,335,233
436,-346,280,335,233
437,-341,280,335,225
436,-351,280,335,233
437,-341,282,335,225
432,-341,276,334,233
433,-351,278,338,234
433,-341,280,335,233
433,-336,280,335,233
437,-336,282,335,233
433,-341,282,335,232
433,-346,278,338,232
436,-336,284,335,233
433,-341,282,335,233
436,-351,280,335,227
432,-341,278,338,232
433,-336,280,335,229
436,-336,280,335,233
436,-336,278,334,233
437,-341,282,335,233
433,-336,280,331,225
432,-341,280,335,233
437,-336,282,331,225
432,-336,271,335,233
433,-336,278,334,233
437,-351,278,334,233
436,-341,280,339,232
433,-336,282,334,232
436,-341,270,331,232
429,-339,280,335,225
436,-351,278,335,233
433,-346,278,339,234
440,-339,280,335,233
437,-336,274,338,234
433,-346,278,338,232
429,-348,280,331,233
433,-336,278,338,234
433,-351,280,335,233
433,-341,280,335,232
436,-341,282,335,233
433,-341,282,335,232
437,-341,280,335,233
437,-341,282,335,232
433,-341,276,330,233
437,-336,280,335,232
433,-336,278,334,233
437,-341,282,335,227
436,-341,282,335,225
432,-336,278,334,233
436,-336,280,339,232
436,-336,280,339,234
432,-346,280,335,233
436,-341,280,335,225
436,-346,278,334,229
436,-346,278,338,232
433,-341,271,335,225
432,-341,278,334,232
432,-336,280,335,232
433,-341,271,335,225
436,-341,276,335,232
436,-341,282,335,225
436,-336,278,335,233
437,-346,282,335,233
433,-341,280,335,232
437,-341,280,339,226
433,-341,278,335,227
432,-341,276,338,234
437,-346,280,339,226
432,-341,276,334,233
436,-341,280,337,226
436,-351,271,335,232
433,-341,278,334,225
432,-341,278,334,232
433,-341,276,334,235
436,-351,278,331,229
432,-346,278,334,233
436,-346,280,339,234
433,-346,278,338,232
436,-341,278,338,232
440,-341,282,335,233
433,-336,282,335,227
436,-336,282,335,233
433,-341,282,331,233
433,-336,280,335,229
432,-336,282,335,227
432,-341,278,334,225
436,-336,270,335,233
433,-346,276,334,233
433,-346,278,334,233
433,-341,284,339,226
432,-341,278,338,234
433,-351,280,335,232
432,-341,280,335,233
436,-351,280,335,233
433,-341,280,335,225
432,-346,278,338,226
432,-336,282,335,225
432,-346,280,335,233
437,-341,282,335,225
432,-341,276,334,225
432,-336,280,335,233
437,-346,280,335,233
436,-341,280,335,233
436,-346,282,335,232
436,-341,286,335,232
433,-341,282,335,233
440,-343,280,331,233
441,-334,278,334,233
433,-336,278,335,225
432,-336,278,334,233
433,-341,282,335,225
436,-346,278,338,232
436,-336,280,339,232
429,-348,278,334,232
433,-346,280,335,227
432,-346,278,335,225
432,-346,280,335,227
436,-341,280,335,232
432,-341,280,335,233
437,-336,280,335,233
433,-341,280,335,227
432,-341,276,334,227
432,-346,282,335,232
433,-341,278,335,229
436,-336,278,330,233
433,-351,282,335,227
436,-341,284,331,232
433,-336,280,339,232
436,-336,280,339,234
436,-336,280,335,225
436,-341,276,338,226
436,-341,278,338,232
433,-341,276,338,226
436,-346,278,334,232
433,-341,280,335,233
437,-341,278,334,233
433,-346,270,333,225
432,-346,271,335,227
432,-341,280,335,233
433,-341,278,335,233
433,-346,280,339,234
440,-334,280,335,233
433,-341,280,331,233
435,-351,278,330,233
433,-346,280,335,232
433,-336,271,337,232
433,-341,278,334,233
436,-336,280,335,232
438,-341,282,335,229
436,-346,282,335,233
432,-346,284,335,232
433,-336,282,335,232
433,-336,280,339,232
433,-346,278,334,233
436,-336,278,334,229
436,-336,278,334,225
436,-341,282,335,232
432,-336,280,335,232
433,-341,278,334,233
437,-336,282,335,225
435,-346,282,333,233
437,-346,282,335,233
436,-351,278,334,233
432,-351,278,334,233
433,-341,276,334,232
432,-346,278,338,230
432,-346,282,335,232
436,-341,280,335,227
434,-341,278,334,227
436,-336,280,335,227
436,-336,278,334,233
437,-341,271,335,227
428,-348,278,334,233
437,-336,280,331,233
437,-336,278,334,225
436,-346,280,335,233
433,-341,280,331,224
436,-346,280,335,233
433,-341,278,335,229
436,-341,276,338,232
437,-341,276,335,227
432,-346,280,331,233
433,-336,284,339,232
437,-346,280,335,233
436,-336,276,334,225
436,-336,278,335,233
429,-341,278,334,225
432,-341,278,338,232
433,-341,280,335,233
436,-341,278,331,227
434,-351,280,335,227
432,-336,278,331,225
432,-341,280,335,225
436,-341,280,335,233
436,-341,278,338,226
432,-336,280,331,232
437,-336,280,339,232
437,-341,271,335,233
433,-341,278,338,232
429,-339,280,335,232
436,-336,280,335,233
436,-336,282,335,233
433,-346,278,334,232
437,-336,280,335,233
436,-336,278,334,232
437,-346,276,334,232
436,-346,276,338,226
432,-336,278,335,233
436,-351,278,334,225
432,-321,278,334,233
436,-346,280,335,233
433,-336,282,335,225
436,-336,282,335,225
432,-341,278,334,233
437,-341,278,334,227
432,-346,278,331,227
436,-336,288,335,232
437,-341,276,334,233
432,-346,280,335,233
433,-341,278,334,232
433,-336,278,334,233
436,-336,278,334,225
433,-346,280,335,225
432,-336,282,335,227
436,-341,282,335,225
436,-346,280,335,225
436,-336,280,335,225
436,-346,278,338,234
433,-346,276,334,233
433,-341,280,339,232
433,-336,284,335,233
433,-341,280,331,232
433,-336,271,337,232
433,-336,280,335,227
432,-336,276,334,232
436,-336,276,334,233
433,-336,282,335,233
436,-336,280,339,230
436,-351,278,334,225
432,-341,280,335,232
437,-346,278,334,225
436,-351,282,335,229
436,-351,288,332,225
436,-341,270,335,233
433,-341,282,331,233
433,-346,280,335,232
436,-341,278,334,225
432,-341,276,338,232
436,-346,278,335,225
436,-346,280,335,232
433,-341,278,331,233
433,-336,276,326,225
432,-336,278,330,227
436,-336,278,334,233
437,-336,280,339,232
437,-346,278,334,232
429,-348,282,335,233
433,-346,278,335,232
437,-336,280,339,232
436,-346,280,339,226
436,-373,280,335,233
437,-341,278,338,234
433,-346,284,335,232
433,-346,282,331,232
433,-336,280,335,233
437,-336,280,335,227
432,-336,271,333,233
437,-346,278,331,233
437,-341,280,339,234
436,-336,271,333,233
436,-336,276,338,226
432,-351,278,334,233
437,-336,282,335,233
433,-336,270,335,233
433,-341,282,339,232
436,-336,284,335,233
436,-346,280,335,233
432,-346,280,335,233
433,-336,280,339,232
437,-341,286,335,233
433,-336,276,338,232
436,-341,280,331,232
429,-341,278,330,225
436,-351,278,335,225
430,-348,282,335,233
433,-341,280,335,227
436,-341,278,330,233
436,-346,282,335,227
436,-336,282,335,233
437,-346,280,335,227
432,-336,278,331,233
433,-341,278,331,232
433,-336,270,333,233
437,-341,278,334,232
433,-341,276,334,227
432,-346,278,334,227
432,-346,280,335,233
436,-336,278,331,233
433,-341,282,335,232
433,-341,278,334,232
433,-346,282,335,232
437,-341,280,335,232
433,-336,282,335,233
433,-351,271,335,233
432,-351,280,331,232
437,-341,280,335,232
433,-346,278,330,233
433,-346,278,335,233
433,-341,276,335,233
433,-336,278,334,233
436,-346,278,334,232
433,-346,280,335,233
433,-341,282,335,233
437,-336,278,334,225
432,-341,278,334,233
437,-336,282,335,225
436,-346,276,334,233
437,-341,280,331,233
437,-336,278,338,226
436,-336,278,334,232
436,-341,282,335,227
436,-346,278,334,232
436,-336,282,335,227
432,-341,271,333,233
433,-341,280,331,233
433,-341,280,335,232
436,-336,278,334,233
433,-346,278,334,225
432,-341,278,335,233
432,-346,278,334,225
432,-336,276,327,232
433,-351,271,337,230
432,-351,278,335,232
433,-341,280,339,232
437,-341,278,334,233
436,-341,278,335,233
433,-351,280,335,233
433,-341,280,335,227
432,-341,278,335,232
433,-351,278,334,232
433,-341,276,334,233
440,-336,278,334,227
436,-346,278,335,233
433,-346,282,339,226
432,-336,278,334,225
436,-336,282,335,232
433,-336,280,335,233
437,-341,278,338,232
433,-346,278,334,225
432,-341,271,335,225
436,-341,276,334,227
432,-346,280,331,227
432,-346,271,333,233
437,-341,282,335,233
433,-341,282,335,225
432,-341,280,335,233
436,-341,278,334,233
436,-336,276,334,227
436,-341,282,335,233
433,-356,281,339,232
433,-341,280,335,227
436,-336,282,339,226
432,-336,276,334,232
436,-351,278,338,234
436,-346,278,334,233
437,-341,278,334,232
436,-341,282,335,233
433,-341,276,338,226
436,-336,276,338,234
437,-336,280,339,226
432,-336,280,335,232
437,-341,276,338,232
436,-341,282,339,227
436,-346,271,333,225
436,-346,280,335,225
432,-336,280,335,233
433,-336,280,335,233
437,-341,282,335,229
436,-346,282,339,232
436,-336,280,335,233
436,-336,278,338,226
432,-336,278,334,227
432,-373,280,335,225
432,-346,282,335,232
433,-346,280,331,233
436,-341,278,335,227
432,-341,278,335,227
432,-341,271,335,225
436,-346,276,335,227
432,-341,278,334,233
433,-341,280,335,225
436,-346,278,335,225
432,-351,276,335,233
433,-341,280,335,225
436,-341,280,339,232
436,-346,280,331,227
432,-346,282,335,232
437,-341,280,335,233
433,-336,271,333,225
436,-346,271,333,225
432,-341,282,335,233
433,-346,280,342,226
432,-341,278,334,233
433,-336,280,335,225
436,-346,270,333,233
437,-341,280,339,226
432,-341,280,339,224
432,-336,280,339,232
433,-343,280,335,232
437,-336,271,335,233
433,-336,282,339,226
436,-336,278,331,233
437,-346,280,335,233
432,-336,282,335,233
436,-336,276,331,233
436,-341,278,338,226
428,-348,280,331,232
433,-341,276,334,227
436,-346,280,335,225
436,-336,282,335,229
436,-341,278,338,234
437,-341,282,335,233
433,-336,280,335,237
433,-341,280,339,232
436,-351,278,334,233
437,-341,278,338,234
433,-341,278,330,225
433,-341,280,335,227
436,-341,282,335,233
433,-336,280,335,232
436,-336,280,339,230
432,-341,278,335,229
436,-341,278,338,231
436,-341,278,334,232
433,-336,271,335,233
433,-341,282,339,232
433,-341,280,331,233
433,-351,282,335,225
432,-346,282,335,233
433,-341,280,335,233
433,-346,278,334,233
436,-336,282,335,232
437,-351,280,335,232
433,-336,280,335,232
437,-351,280,335,225
432,-341,280,335,225
432,-351,278,335,233
437,-341,271,333,233
433,-341,282,335,233
433,-341,282,335,233
433,-341,280,335,233
433,-346,278,335,232
429,-348,282,339,232
433,-336,278,334,233
437,-336,280,335,225
432,-336,282,335,225
436,-336,276,334,233
436,-341,280,335,233
433,-341,282,331,233
436,-346,280,335,227
432,-346,284,335,233
433,-346,280,331,233
433,-346,280,339,226
432,-341,278,338,232
433,-346,280,335,233
433,-341,280,335,227
436,-336,276,334,225
432,-336,278,338,234
436,-341,278,338,234
429,-339,280,335,233
436,-341,278,331,232
436,-346,280,335,225
432,-346,278,331,233
433,-351,278,335,233
436,-351,270,333,227
432,-336,282,335,225
436,-336,280,331,227
432,-351,278,334,232
436,-341,276,334,232
433,-348,280,327,232
433,-341,270,335,232
437,-346,278,334,233
436,-346,278,334,232
436,-346,280,335,225
436,-351,280,335,233
436,-341,278,334,232
437,-341,278,334,232
436,-346,280,335,233
433,-336,278,334,233
437,-336,278,334,233
437,-341,276,334,233
433,-351,280,339,232
436,-351,282,335,227
432,-346,282,335,233
433,-336,276,335,232
436,-351,271,335,233
433,-346,278,338,234
433,-341,280,335,227
432,-341,270,337,226
436,-341,282,335,225
436,-346,278,334,229
436,-341,282,331,233
437,-341,282,331,233
433,-351,278,335,232
433,-341,278,334,233
437,-336,282,331,233
433,-346,280,335,233
433,-341,278,334,227
432,-341,278,335,225
436,-346,280,335,225
432,-341,280,335,233
436,-336,276,334,232
436,-336,271,335,233
436,-346,280,335,233
433,-346,278,335,233
433,-346,280,339,226
432,-341,276,338,232
436,-346,280,335,225
436,-346,280,335,232
429,-348,280,335,225
436,-346,278,334,233
437,-336,278,336,226
432,-336,280,331,227
432,-341,278,335,225
436,-346,278,334,232
433,-336,280,335,232
436,-346,278,334,225
432,-346,276,334,227
436,-341,278,335,227
436,-341,276,334,227
432,-336,282,331,232
433,-341,278,338,232
433,-341,278,335,233
433,-341,271,335,233
436,-341,280,331,232
436,-351,280,335,233
433,-351,276,334,233
436,-336,278,335,233
433,-341,278,334,225
432,-353,277,334,225
432,-341,271,337,226
432,-346,280,335,227
436,-336,280,335,233
433,-336,280,335,233
436,-341,282,331,232
436,-341,282,331,233
436,-341,278,338,234
433,-360,277,335,233
436,-341,280,335,233
433,-351,280,335,232
437,-336,280,335,233
432,-351,282,335,233
432,-341,278,334,233
436,-341,276,334,233
433,-336,276,334,232
436,-341,280,335,232
433,-336,278,334,233
436,-341,280,339,232
432,-336,278,338,226
436,-346,271,333,232
433,-341,282,335,233
436,-346,282,331,233
433,-341,282,335,233
433,-346,282,339,234
433,-341,278,334,232
433,-341,278,338,234
437,-336,280,335,233
432,-346,278,335,225
436,-346,280,335,225
432,-351,282,335,233
433,-341,278,334,225
432,-336,270,335,232
433,-341,282,335,225
436,-336,276,334,233
437,-356,277,334,232
433,-341,282,335,233
433,-341,280,335,233
436,-346,271,337,226
436,-346,280,331,233
433,-341,282,335,225
432,-346,280,339,227
432,-351,278,334,227
436,-341,280,335,227
436,-336,276,335,225
436,-351,280,335,227
432,-341,280,337,232
432,-336,282,335,233
436,-346,284,335,233
433,-341,280,335,227
432,-336,282,339,232
429,-339,280,331,233
436,-346,278,334,225
432,-341,280,335,227
432,-341,278,338,234
433,-341,280,335,227
436,-346,280,331,232
437,-346,270,337,232
432,-341,278,338,232
440,-343,284,335,233
433,-346,278,334,227
432,-346,280,331,233
437,-336,281,331,233
436,-341,280,339,226
432,-346,280,335,233
433,-346,280,335,233
433,-336,278,335,233
432,-346,282,335,227
436,-341,278,335,227
428,-348,271,335,233
433,-351,280,335,227
436,-341,282,335,225
436,-336,280,338,226
432,-346,280,335,233
436,-336,280,335,225
436,-346,278,334,233
433,-336,278,338,232
433,-346,276,334,233
433,-336,280,335,232
436,-346,278,334,227
436,-346,280,342,227
432,-336,280,335,233
436,-336,280,331,233
433,-336,282,339,232
437,-341,278,335,232
433,-341,278,334,232
432,-341,282,335,233
436,-336,278,334,233
432,-351,274,331,233
433,-341,280,335,232
437,-341,276,334,233
436,-336,282,335,233
433,-341,278,335,233
433,-346,278,335,233
437,-341,280,335,227
432,-341,278,335,233
436,-346,282,335,227
436,-346,278,334,227
436,-341,280,335,233
433,-346,278,338,232
436,-346,271,333,233
433,-341,280,339,232
433,-336,282,335,232
436,-336,280,335,225
432,-336,282,335,227
436,-336,280,339,232
437,-341,280,335,233
429,-341,278,335,233
433,-341,278,338,227
432,-336,280,331,233
433,-346,278,338,226
432,-341,282,339,226
432,-336,278,342,226
432,-346,276,334,233
433,-351,276,335,227
432,-341,280,339,226
436,-341,280,335,232
433,-341,280,327,232
437,-351,278,335,233
433,-346,284,335,232
440,-348,280,339,226
432,-346,276,331,233
433,-351,278,335,227
432,-341,280,335,233
433,-336,278,334,233
437,-341,280,331,225
432,-341,280,334,227
436,-341,276,334,233
433,-351,278,334,227
432,-336,278,334,232
433,-341,268,335,233
437,-336,278,334,229
432,-334,278,334,233
433,-341,278,334,233
433,-336,282,335,225
436,-346,278,334,233
437,-336,278,335,233
433,-346,280,335,233
433,-351,280,335,232
432,-341,278,331,233
437,-341,280,335,233
440,-341,282,335,233
433,-341,278,334,227
432,-346,280,331,232
433,-346,271,335,233
437,-341,282,335,229
432,-351,282,339,234
433,-341,280,335,233
437,-346,286,335,227
436,-346,282,335,233
433,-341,276,331,225
432,-346,270,335,227
436,-336,280,335,225
432,-346,278,334,232
432,-336,280,331,227
432,-351,280,335,233
436,-341,282,335,232
433,-346,278,334,233
437,-341,280,335,225
436,-346,278,335,233
436,-346,278,334,227
432,-346,278,334,233
433,-346,280,335,232
433,-341,271,335,232
433,-336,280,335,233
437,-346,280,335,233
433,-346,280,335,225
432,-336,278,334,233
437,-351,270,333,225
432,-351,280,335,232
436,-346,278,334,225
432,-351,270,331,233
433,-351,280,339,234
433,-341,282,331,227
432,-351,278,334,227
432,-336,280,335,227
432,-346,280,331,232
433,-351,276,334,233
436,-336,278,338,226
432,-341,278,334,227
432,-341,276,334,225
432,-351,280,335,225
436,-346,278,338,226
436,-336,282,335,232
436,-346,282,335,232
433,-336,278,334,232
436,-351,280,335,233
433,-341,280,335,225
432,-346,280,335,227
436,-341,278,335,233
436,-341,276,335,232
431,-339,276,334,232
433,-341,278,334,225
432,-341,278,334,233
437,-346,278,334,233
436,-341,280,335,225
436,-346,280,339,234
436,-341,282,331,227
432,-346,280,335,227
432,-341,280,339,218
434,-346,270,335,233
