8
404,1245,279,354,228
404,1245,281,359,224
400,1238,280,355,224
396,1258,274,355,232
404,1248,278,354,228
400,1248,278,354,224
404,1245,280,353,228
396,1253,274,354,224
396,1248,275,352,220
402,1255,274,354,220
400,1238,281,347,227
400,1245,279,354,224
396,1253,264,353,220
395,1243,273,354,220
403,1255,273,354,220
400,1245,278,354,224
400,1245,276,354,224
400,1236,282,355,224
396,1228,282,355,228
400,1236,282,355,224
396,1248,278,352,224
396,1243,275,354,224
400,1245,276,354,224
400,1245,279,354,228
404,1245,279,354,228
400,1248,279,354,224
400,1238,279,354,224
404,1245,282,355,224
400,1238,281,355,228
400,1245,274,354,224
400,1245,278,354,228
400,1255,277,354,220
395,1248,278,354,224
400,1245,276,354,224
400,1255,278,354,224
400,1238,287,355,228
400,1255,273,354,224
400,1245,278,354,224
400,1245,278,354,228
404,1248,277,354,228
400,1245,276,354,220
395,1238,280,351,223
400,1248,280,359,228
404,1245,280,359,228
404,1248,279,354,228
400,1245,279,355,228
400,1245,279,358,224
400,1245,277,358,232
405,1245,277,358,228
400,1236,281,355,224
400,1248,276,354,228
400,1248,276,354,224
396,1243,284,355,224
396,1243,279,354,228
400,1245,281,355,228
400,1248,279,354,220
402,1245,277,358,228
404,1236,283,355,228
400,1245,279,358,224
408,1248,276,354,224
400,1248,284,355,228
400,1238,283,355,228
404,1245,282,355,228
400,1248,276,354,224
396,1248,282,355,224
400,1248,280,355,228
400,1248,280,359,228
404,1245,280,355,224
400,1248,279,354,228
404,1245,277,358,224
400,1245,279,350,227
404,1245,277,354,224
400,1245,278,354,224
404,1248,283,355,228
404,1238,281,355,228
404,1248,279,354,228
404,1238,277,358,228
404,1245,281,355,228
400,1236,279,354,228
400,1245,277,354,224
404,1245,282,355,224
400,1238,281,355,224
400,1236,283,355,224
400,1245,279,354,232
405,1245,283,355,228
404,1248,280,355,228
400,1238,281,359,224
404,1248,279,354,228
408,1248,276,354,224
404,1248,279,355,224
397,1238,282,355,222
402,1248,283,355,228
400,1245,281,355,224
400,1245,283,355,228
397,1248,281,355,224
408,1248,283,355,228
400,1236,280,359,228
404,1245,280,355,228
400,1245,277,354,228
404,1248,281,355,228
404,1245,281,355,228
404,1248,276,354,224
400,1245,278,354,224
404,1245,283,355,228
400,1248,281,355,224
400,1248,280,359,224
404,1248,279,354,228
404,1245,280,355,228
400,1245,280,359,228
404,1245,278,354,224
404,1245,282,355,224
400,1236,283,359,228
400,1245,283,355,224
400,1245,277,358,228
400,1245,278,358,228
400,1238,278,354,228
404,1245,279,355,228
400,1238,281,355,224
396,1238,280,355,228
400,1248,276,354,228
400,1245,277,355,224
400,1245,278,352,224
404,1245,274,354,216
402,1248,279,352,224
396,1238,278,355,228
400,1245,282,355,228
400,1245,277,354,228
402,1248,278,354,224
400,1245,279,354,224
400,1245,278,354,224
400,1236,269,353,224
400,1236,279,354,224
400,1248,281,355,228
400,1245,278,354,228
392,1243,280,355,224
400,1238,279,354,228
400,1245,278,358,228
400,1245,278,358,228
396,1248,278,354,224
400,1245,282,353,228
400,1245,280,355,224
400,1238,280,359,228
404,1248,279,358,224
404,1248,280,355,224
400,1245,283,355,224
400,1245,279,354,224
404,1258,276,354,228
404,1255,275,355,224
404,1245,282,355,228
400,1245,278,354,228
400,1245,282,355,224
400,1248,282,354,228
400,1245,283,355,224
400,1245,279,358,228
404,1248,279,355,224
400,1236,279,354,224
404,1238,283,359,228
400,1245,277,354,228
404,1248,281,355,224
408,1245,282,355,228
404,1245,285,355,228
404,1245,278,354,224
400,1238,279,358,228
404,1245,281,355,224
404,1236,280,355,224
396,1248,279,354,221
395,1243,278,354,228
400,1248,276,354,224
396,1228,280,354,224
392,1238,279,354,224
400,1248,277,354,224
400,1236,280,355,220
395,1238,279,354,224
400,1245,277,354,224
396,1243,278,354,220
401,1255,271,353,224
396,1243,277,352,224
400,1245,276,354,224
400,1245,271,353,220
395,1253,271,353,224
393,1238,273,354,220
395,1243,278,354,224
400,1255,273,355,224
396,1243,277,354,224
404,1245,282,355,224
400,1238,279,354,228
404,1245,281,355,204
400,1245,282,355,220
400,1245,279,355,224
396,1238,275,358,228
400,1245,276,354,220
395,1243,278,352,224
396,1238,276,354,228
400,1245,278,354,224
404,1245,280,354,224
400,1248,277,352,220
401,1245,278,354,232
405,1238,284,355,228
400,1255,272,354,228
400,1248,275,354,224
400,1245,278,354,224
400,1245,278,354,228
400,1248,280,353,224
400,1255,271,359,224
404,1238,277,354,224
400,1255,275,354,224
400,1245,276,354,224
396,1228,278,354,224
400,1248,278,354,225
400,1245,283,355,224
404,1238,279,354,224
400,1245,273,354,224
400,1248,278,354,224
404,1245,279,358,224
400,1238,279,354,220
395,1248,279,352,226
400,1248,277,354,228
404,1248,279,354,228
400,1245,276,354,220
401,1245,276,354,228
404,1245,282,355,228
400,1245,280,355,228
400,1255,272,355,228
404,1236,279,354,224
400,1236,278,355,228
404,1238,280,355,228
404,1248,277,354,228
400,1245,287,355,228
404,1245,282,355,224
400,1245,280,357,224
400,1238,282,355,228
400,1245,280,355,220
400,1236,282,355,224
400,1245,280,359,224
404,1248,283,355,232
405,1245,278,358,228
400,1238,281,359,224
400,1245,279,354,224
400,1248,282,359,228
400,1248,279,358,228
404,1236,278,354,228
400,1250,277,358,228
400,1238,278,354,224
408,1238,283,355,228
404,1245,281,355,223
403,1245,280,355,228
400,1248,279,354,232
401,1255,272,354,228
404,1245,281,355,228
404,1258,276,354,228
400,1238,282,355,224
400,1236,281,355,228
400,1236,283,355,232
405,1245,276,354,228
400,1245,279,354,232
405,1238,277,354,224
404,1245,282,355,224
400,1245,283,355,224
400,1228,282,355,224
400,1236,281,355,224
404,1245,277,354,224
404,1255,278,358,224
404,1236,282,355,228
400,1245,277,354,228
404,1248,279,359,224
404,1248,283,355,228
404,1245,280,355,224
400,1245,282,355,232
401,1248,283,355,228
400,1238,283,355,228
404,1236,280,355,224
404,1245,281,355,228
400,1248,276,355,224
404,1238,282,355,228
404,1245,283,355,224
400,1245,277,358,228
400,1238,281,355,228
404,1245,281,359,228
404,1245,281,355,228
404,1238,277,355,228
404,1245,281,355,228
400,1245,280,359,224
400,1248,280,355,224
396,1243,278,354,228
400,1245,282,355,228
400,1248,277,354,228
400,1245,283,354,228
400,1245,277,354,228
404,1238,282,355,224
400,1236,282,355,224
400,1236,279,358,228
404,1245,281,355,224
400,1245,280,355,228
400,1245,278,354,228
400,1245,282,355,228
400,1245,276,355,224
400,1245,279,355,224
400,1236,279,358,224
404,1245,277,358,228
404,1245,280,355,224
404,1245,281,355,228
400,1245,280,359,228
404,1245,282,359,224
400,1236,281,355,224
400,1245,280,355,228
400,1245,282,355,228
404,1238,276,358,228
404,1245,280,355,228
400,1245,278,355,224
400,1238,279,358,228
404,1245,283,355,228
400,1245,279,358,224
400,1236,281,359,228
400,1248,280,355,228
404,1245,282,355,228
400,1245,276,354,224
400,1245,282,355,220
401,1238,277,354,224
404,1238,281,355,228
404,1241,277,354,224
400,1248,280,355,224
400,1236,285,355,228
404,1245,278,354,224
400,1248,278,355,224
400,1236,279,355,228
400,1245,280,355,224
400,1236,278,354,228
404,1245,280,359,224
400,1228,276,354,228
400,1245,279,354,228
400,1236,279,355,228
400,1238,278,354,224
400,1238,279,354,228
400,1245,279,355,228
404,1236,284,355,228
400,1245,278,354,228
400,1238,279,354,228
400,1248,276,354,228
400,1245,276,358,228
400,1245,281,359,228
400,1238,276,358,228
400,1238,282,355,232
404,1248,281,355,224
400,1245,280,359,232
401,1238,279,354,224
404,1245,280,359,224
400,1238,278,354,228
404,1238,284,355,228
404,1238,278,354,224
404,1245,276,354,220
403,1248,282,355,224
400,1236,279,354,228
400,1236,283,355,228
400,1238,280,355,228
401,1245,280,355,228
404,1236,277,358,228
400,1255,272,355,224
400,1255,272,354,228
400,1245,280,355,224
400,1238,278,354,224
404,1245,279,355,224
400,1245,280,355,228
404,1236,277,358,224
400,1255,275,358,224
400,1245,279,354,228
404,1238,277,354,228
400,1245,283,355,224
400,1245,278,354,228
400,1245,282,355,224
400,1245,282,359,228
400,1236,280,355,224
400,1238,281,355,228
404,1236,279,358,224
404,1248,279,354,228
400,1248,278,354,224
404,1245,282,355,228
400,1245,279,358,228
400,1236,279,354,228
404,1245,280,355,220
400,1245,279,354,224
400,1245,279,355,224
400,1245,281,355,224
400,1236,282,355,228
400,1236,278,354,224
400,1238,279,354,228
404,1238,281,355,222
403,1238,283,355,224
404,1245,283,355,224
400,1245,278,354,228
400,1245,282,355,232
408,1238,282,355,224
400,1245,282,355,224
400,1245,279,358,224
400,1236,282,355,224
404,1228,276,355,228
404,1228,280,355,228
400,1236,281,359,224
400,1245,282,355,228
400,1245,278,354,232
404,1238,280,355,224
400,1245,280,355,220
403,1245,281,355,228
404,1238,279,358,224
404,1236,281,355,224
404,1238,280,355,224
400,1245,281,359,220
403,1245,278,355,228
400,1248,281,355,228
404,1236,280,355,224
404,1245,282,355,224
400,1245,278,354,228
404,1245,276,358,228
404,1238,281,355,224
404,1236,283,355,228
400,1245,279,354,224
404,1245,281,355,228
404,1248,283,355,224
400,1245,280,355,228
404,1238,276,354,224
404,1245,279,354,228
404,1236,282,363,225
404,1236,279,354,228
400,1238,280,355,224
400,1236,281,359,228
400,1248,281,359,228
400,1248,280,355,228
400,1248,281,355,224
400,1245,278,354,228
404,1248,280,355,232
401,1245,279,358,228
400,1245,279,355,228
396,1238,282,355,224
400,1236,284,355,224
400,1245,281,355,224
400,1236,283,355,224
404,1236,281,359,228
404,1236,278,358,224
400,1236,278,358,228
404,1236,276,358,228
404,1236,280,355,228
400,1238,283,359,228
404,1245,280,355,228
400,1236,276,354,228
404,1236,281,355,228
400,1238,282,355,224
400,1238,277,354,228
400,1245,280,355,228
400,1248,280,359,228
400,1236,283,355,228
400,1245,284,359,228
400,1245,276,358,228
400,1245,279,358,224
400,1238,281,355,228
400,1245,281,355,232
401,1236,283,355,228
400,1245,279,358,228
400,1238,279,355,232
404,1245,283,355,228
404,1236,280,355,224
404,1245,285,359,228
400,1245,276,354,224
400,1245,277,358,228
404,1236,281,355,224
400,1236,282,355,228
404,1248,279,354,224
400,1228,280,355,228
400,1245,278,354,228
404,1236,279,354,224
400,1238,278,354,224
404,1238,280,355,228
400,1238,277,354,224
400,1245,282,355,228
400,1245,279,358,224
400,1236,277,358,228
400,1238,279,358,224
400,1236,281,347,227
400,1238,278,355,220
402,1245,278,354,228
404,1226,280,355,224
404,1238,276,358,228
400,1236,277,354,228
400,1248,278,358,228
404,1236,276,358,228
404,1255,274,355,224
400,1245,281,355,224
404,1236,278,354,224
400,1245,280,355,228
404,1238,279,355,224
400,1245,281,359,224
400,1228,278,355,232
405,1238,282,355,228
397,1243,279,354,228
400,1245,278,354,228
404,1238,277,358,224
400,1236,282,355,224
398,1243,282,355,224
404,1245,280,359,224
404,1238,280,359,232
404,1236,280,355,228
404,1236,282,355,228
400,1238,279,358,228
400,1238,281,359,224
400,1248,278,358,228
400,1248,276,354,228
400,1248,277,355,224
404,1238,282,355,224
400,1236,280,359,224
404,1245,283,355,228
400,1238,283,355,228
396,1228,280,355,228
400,1245,280,355,228
400,1238,279,354,206
401,1245,280,355,224
400,1245,281,355,224
400,1236,281,355,228
404,1245,278,358,228
400,1245,279,355,228
400,1238,278,354,228
400,1245,283,355,232
400,1245,280,359,228
404,1238,280,359,228
398,1243,282,355,224
400,1245,280,355,224
400,1236,279,354,228
400,1245,277,356,228
400,1238,280,355,228
404,1245,279,355,224
400,1236,279,358,228
404,1238,279,355,230
404,1245,282,355,224
404,1236,279,354,236
401,1238,281,355,228
404,1228,280,355,228
400,1236,281,355,228
404,1236,280,355,224
404,1245,280,355,228
404,1236,279,354,228
400,1245,277,354,228
404,1236,281,359,228
400,1238,276,354,228
404,1245,283,355,224
404,1238,281,355,224
404,1236,277,360,225
400,1255,274,355,224
400,1236,281,359,228
400,1245,278,354,228
400,1245,279,354,224
404,1245,280,355,228
404,1245,283,355,224
400,1236,283,355,228
400,1236,282,355,228
404,1236,280,355,220
403,1236,279,355,228
404,1245,282,355,228
404,1255,275,358,228
400,1245,280,355,224
396,1253,271,353,232
401,1248,279,355,224
400,1245,281,355,228
404,1238,279,358,224
400,1236,283,355,228
400,1245,280,359,228
400,1236,283,355,224
400,1245,277,358,228
404,1238,280,355,224
400,1236,277,354,224
404,1236,282,355,228
400,1245,279,354,232
400,1248,283,355,232
401,1245,276,354,228
400,1245,278,354,224
404,1255,275,358,224
404,1228,282,355,224
400,1245,280,355,224
400,1245,280,355,232
401,1248,279,355,228
400,1245,278,355,224
400,1236,279,355,228
400,1236,279,358,228
400,1245,280,355,228
404,1245,281,355,228
400,1245,276,354,224
400,1238,279,358,224
400,1236,280,355,228
400,1236,278,354,228
404,1245,276,358,228
404,1245,282,359,224
400,1245,282,355,224
400,1238,279,355,224
404,1245,280,359,224
400,1245,279,358,224
404,1245,277,354,224
400,1255,275,358,228
400,1248,278,358,228
400,1245,280,359,224
404,1248,282,355,224
400,1236,283,355,224
404,1245,281,355,228
404,1245,277,362,225
404,1236,277,354,224
400,1236,277,354,224
400,1238,281,355,228
400,1245,281,355,224
400,1245,281,355,224
396,1243,280,355,228
396,1253,274,354,224
404,1248,281,355,228
400,1245,280,355,224
400,1245,279,355,228
404,1238,279,354,220
400,1245,273,354,224
400,1238,277,354,224
396,1233,278,354,228
396,1243,280,354,220
400,1248,278,352,224
400,1236,277,354,224
400,1245,276,355,228
400,1245,280,355,224
400,1236,279,358,228
404,1238,277,354,224
400,1245,283,355,224
400,1236,282,355,228
404,1228,280,355,228
404,1236,279,355,228
404,1248,281,355,228
400,1245,278,358,228
400,1245,277,358,224
400,1245,278,352,224
400,1228,278,354,228
400,1245,279,354,224
400,1245,278,354,224
404,1248,280,355,228
400,1265,275,354,228
400,1245,282,359,228
400,1236,281,355,224
400,1245,277,355,232
405,1245,280,359,228
404,1236,280,355,224
404,1245,283,355,228
400,1245,282,355,220
403,1236,279,354,224
400,1245,277,354,220
402,1245,282,355,224
400,1245,281,355,220
403,1238,278,354,228
400,1236,284,359,228
408,1238,282,359,224
396,1248,282,355,228
400,1238,278,354,224
404,1236,282,355,228
404,1238,283,355,224
396,1248,281,355,224
400,1245,281,359,228
400,1245,279,354,224
404,1245,276,354,224
400,1236,281,355,228
404,1245,277,354,228
404,1245,281,359,220
401,1245,279,358,224
400,1236,277,354,228
396,1233,279,358,228
404,1238,281,355,228
404,1238,279,354,224
396,1238,279,358,224
400,1236,281,355,224
396,1243,284,355,228
400,1238,283,355,224
400,1248,278,354,224
400,1238,277,354,228
400,1248,280,355,224
400,1245,280,355,228
400,1236,283,359,228
404,1238,281,355,228
404,1255,274,355,224
400,1245,281,355,228
404,1245,277,358,228
400,1245,279,355,224
400,1245,277,358,228
400,1245,278,354,228
404,1248,279,354,224
404,1245,281,355,224
400,1248,279,354,232
404,1245,290,356,228
400,1245,277,354,225
400,1236,279,354,228
400,1245,278,360,229
404,1238,277,355,224
400,1238,279,354,228
404,1238,279,354,224
400,1245,286,355,224
404,1248,274,354,228
400,1245,281,355,224
400,1245,278,352,224
404,1245,278,352,224
404,1255,274,358,224
404,1245,282,355,224
400,1245,280,355,228
400,1236,279,358,224
400,1255,272,359,224
400,1238,281,355,228
400,1238,280,355,224
396,1238,280,355,224
400,1245,279,355,228
404,1248,281,355,224
400,1236,279,354,224
404,1245,280,355,228
398,1248,279,358,224
400,1238,280,355,232
401,1248,279,355,228
400,1245,280,355,224
400,1236,279,354,224
404,1245,279,355,224
400,1236,283,355,228
404,1236,282,355,224
400,1236,282,355,228
400,1245,278,358,228
400,1245,284,359,224
400,1238,281,363,225
400,1245,281,359,228
400,1238,281,355,228
404,1236,280,355,224
404,1245,281,355,224
400,1228,280,355,228
400,1236,283,355,228
396,1238,279,354,228
404,1245,281,355,228
400,1245,281,355,220
402,1236,275,354,224
400,1236,281,355,224
400,1245,280,355,228
404,1236,282,355,228
400,1245,280,354,224
404,1245,279,354,224
404,1236,281,355,224
400,1245,281,359,228
400,1245,278,354,224
404,1228,278,354,228
404,1245,279,354,228
404,1236,281,359,224
400,1236,281,355,224
404,1236,282,355,224
400,1236,284,355,228
404,1250,274,354,228
400,1255,277,354,228
400,1248,280,355,228
404,1255,278,355,228
400,1236,281,355,228
404,1236,278,354,224
404,1238,285,355,224
400,1245,280,359,224
400,1245,282,355,228
400,1245,276,354,224
396,1243,284,355,228
400,1255,275,358,228
400,1245,279,358,224
404,1228,278,354,224
400,1238,282,355,228
400,1245,280,343,232
400,1236,281,355,228
404,1245,279,354,224
404,1248,281,359,224
404,1248,282,355,224
396,1238,278,354,224
404,1245,283,355,228
404,1245,277,354,228
400,1248,284,355,225
396,1233,281,355,228
404,1236,281,355,224
397,1238,278,354,224
404,1245,281,355,224
404,1236,283,355,228
404,1238,280,355,228
404,1245,279,354,228
404,1236,276,358,228
404,1238,278,354,224
400,1238,280,359,224
404,1236,276,354,228
404,1245,280,355,228
400,1238,281,358,224
400,1245,280,355,228
400,1238,279,358,228
400,1238,281,355,228
400,1245,281,359,228
400,1245,276,354,228
400,1236,280,355,224
400,1236,282,355,228
396,1243,279,354,228
400,1236,280,355,228
400,1238,281,355,224
400,1236,283,359,232
404,1238,278,354,228
404,1236,280,355,228
400,1236,281,359,224
404,1248,283,355,228
400,1236,281,359,228
404,1238,283,355,228
404,1245,277,354,224
400,1236,282,355,224
400,1236,280,355,224
404,1236,280,359,228
400,1238,280,355,232
401,1238,279,354,228
404,1236,278,358,224
400,1236,279,354,228
400,1236,279,354,224
400,1238,282,358,232
401,1248,280,355,224
404,1245,280,355,224
404,1245,278,354,220
402,1245,281,355,224
404,1245,281,355,228
404,1245,279,354,228
400,1245,282,355,224
400,1245,280,355,228
404,1238,279,354,228
396,1238,280,355,228
404,1238,281,359,228
404,1238,277,358,228
400,1245,281,362,229
400,1236,280,359,228
404,1236,278,355,224
400,1236,282,355,224
400,1245,279,358,224
400,1236,279,354,228
404,1236,280,355,228
404,1245,281,355,232
401,1245,282,355,224
404,1245,279,355,224
400,1238,283,355,232
401,1245,278,354,232
401,1245,282,355,224
400,1236,283,359,232
401,1236,281,355,228
400,1245,276,354,224
400,1238,281,355,228
400,1236,280,355,228
400,1245,278,354,228
400,1245,278,354,224
400,1245,280,355,224
400,1236,283,355,224
400,1236,281,355,224
400,1245,280,355,228
404,1236,281,355,224
404,1236,284,355,224
400,1245,282,355,228
400,1245,281,359,228
400,1245,277,358,224
400,1245,280,355,224
