,580,274,355,228
392,1555,284,355,224
396,1565,277,362,225
392,1570,275,358,228
392,1560,280,363,225
392,1560,284,363,229
392,1570,273,362,224
388,1575,276,358,224
392,1565,273,362,225
388,1570,273,363,224
392,1575,273,362,229
396,1575,275,358,224
392,1570,273,359,228
396,1565,272,362,228
392,1565,278,362,225
392,1575,273,358,224
392,1575,276,359,224
396,1570,274,358,224
392,1565,274,359,224
392,1580,273,358,224
383,1580,276,362,225
388,1572,276,362,225
392,1565,274,366,225
396,1565,273,358,224
392,1575,273,358,224
396,1575,276,362,224
392,1565,278,363,225
396,1570,273,362,224
383,1580,274,359,228
392,1565,273,359,224
392,1565,277,359,224
392,1575,277,363,229
392,1565,276,363,228
392,1575,275,359,224
392,1575,277,362,225
392,1580,275,359,228
392,1575,274,358,224
396,1565,276,362,225
392,1560,278,362,225
392,1575,275,362,229
392,1580,273,358,228
392,1575,275,362,225
396,1565,275,362,224
392,1570,276,359,224
390,1563,279,362,228
396,1565,273,359,228
392,1565,273,358,224
392,1560,279,362,229
396,1575,272,363,225
392,1560,280,363,224
392,1560,282,367,225
392,1580,277,359,224
392,1560,283,359,224
396,1570,273,358,228
388,1568,276,362,228
392,1570,273,362,225
390,1565,274,359,224
392,1565,276,366,225
396,1565,276,362,225
392,1575,278,362,228
396,1570,275,362,225
392,1565,272,362,225
388,1570,276,362,225
392,1575,275,359,224
392,1570,275,362,225
396,1565,273,358,224
396,1565,278,362,229
392,1570,274,359,228
392,1565,275,362,229
392,1565,274,362,225
388,1572,274,362,224
383,1580,277,362,225
392,1565,275,362,229
392,1570,274,362,225
388,1568,274,362,224
396,1575,272,359,224
396,1575,274,362,224
392,1575,276,359,224
392,1575,276,362,225
392,1565,276,359,224
392,1570,273,362,225
392,1570,275,359,220
394,1575,274,359,220
393,1570,275,358,224
396,1565,276,358,228
392,1565,275,362,229
396,1570,276,362,225
392,1580,273,359,216
394,1565,275,358,220
393,1570,272,359,220
393,1580,274,362,225
392,1575,273,362,221
395,1575,272,355,224
392,1570,277,358,224
392,1575,274,362,225
392,1565,273,362,225
392,1575,275,358,228
396,1560,281,363,225
396,1575,273,354,228
396,1570,272,362,225
396,1565,273,362,225
396,1570,278,359,228
396,1560,279,362,225
392,1570,273,362,224
392,1565,274,362,229
392,1570,273,366,225
392,1570,274,362,225
388,1568,275,358,224
392,1570,278,359,224
392,1565,275,362,228
392,1575,273,359,224
396,1575,273,359,224
396,1575,276,358,224
392,1565,277,360,228
392,1570,274,359,224
392,1565,275,362,225
392,1565,278,362,225
392,1575,276,363,229
392,1565,276,355,224
392,1570,276,362,225
392,1565,274,362,225
392,1570,278,359,224
392,1565,273,358,228
388,1570,275,363,228
392,1565,275,362,225
392,1565,275,355,224
392,1565,276,359,224
396,1565,273,358,224
380,1585,279,362,225
392,1565,277,362,225
392,1570,272,362,229
396,1575,273,359,228
396,1565,275,362,225
392,1565,274,358,228
392,1570,276,358,224
392,1565,276,358,224
392,1560,282,363,225
392,1570,276,362,225
396,1570,276,362,225
392,1575,273,359,224
392,1575,273,358,224
396,1565,275,363,221
393,1580,276,366,228
392,1570,276,362,228
392,1565,272,358,224
396,1565,276,358,224
388,1565,272,359,224
392,1575,273,359,224
392,1570,278,362,221
395,1575,276,362,224
392,1575,274,363,228
392,1560,282,363,225
392,1565,276,359,224
392,1575,274,359,228
392,1575,273,358,228
392,1570,273,358,228
392,1565,273,362,228
388,1560,284,363,225
396,1570,272,362,225
392,1565,273,359,228
392,1575,276,362,225
392,1570,275,359,220
394,1565,276,362,224
392,1560,280,363,229
392,1565,274,358,224
392,1570,274,362,225
392,1580,273,358,224
383,1587,277,359,228
396,1565,272,362,224
392,1570,273,362,225
388,1563,276,362,221
392,1560,282,363,228
392,1560,283,363,229
396,1570,277,358,224
392,1575,275,363,229
392,1560,280,363,225
392,1560,277,363,229
392,1565,277,362,225
392,1575,275,359,228
392,1570,272,359,224
392,1565,277,359,228
392,1570,273,362,225
396,1560,281,359,224
383,1592,273,366,224
396,1570,274,359,224
392,1565,277,362,224
392,1565,276,358,224
392,1565,278,362,228
392,1560,279,359,228
392,1570,273,362,225
392,1565,275,358,224
392,1560,281,363,229
392,1570,273,358,220
394,1570,273,359,224
392,1560,279,363,228
392,1565,275,362,228
392,1565,278,358,228
396,1570,273,358,228
388,1568,278,359,228
396,1565,273,362,228
392,1570,272,362,225
392,1580,276,358,228
396,1575,273,359,228
396,1565,276,363,228
392,1565,276,359,228
392,1560,277,359,220
394,1575,277,362,225
392,1565,276,362,221
395,1570,272,358,224
390,1570,277,362,225
396,1565,272,359,224
392,1570,274,362,228
392,1570,277,362,228
392,1560,280,359,224
392,1565,273,362,225
396,1555,277,359,224
392,1565,274,359,228
392,1575,272,358,224
392,1560,281,363,225
396,1555,277,358,224
392,1565,276,362,225
396,1560,281,363,228
392,1565,279,359,224
392,1575,275,358,224
392,1555,279,359,228
392,1565,274,362,225
388,1565,272,362,229
396,1570,275,362,225
392,1565,275,362,224
388,1572,273,359,228
392,1570,273,359,228
392,1570,275,362,229
396,1575,273,362,224
392,1570,273,359,224
388,1570,273,359,228
383,1560,280,359,228
392,1575,273,359,228
392,1575,275,358,221
394,1570,275,359,224
392,1565,277,359,220
387,1563,277,359,224
396,1565,274,362,228
392,1570,273,362,224
392,1565,275,359,224
392,1565,276,359,224
392,1565,277,363,225
392,1570,273,362,228
388,1560,281,363,224
392,1565,272,362,229
392,1570,274,362,229
396,1575,274,362,225
392,1565,276,359,224
392,1565,275,366,225
392,1570,273,363,225
396,1570,274,358,228
392,1565,275,363,229
392,1560,280,359,224
392,1570,275,363,224
392,1560,277,362,221
393,1575,276,359,224
392,1560,284,363,221
395,1575,281,359,224
392,1565,274,362,224
392,1565,273,358,224
388,1568,277,359,220
394,1565,277,362,225
396,1565,277,362,225
392,1565,272,362,228
392,1555,287,355,224
392,1565,275,362,225
392,1570,274,362,225
392,1570,273,359,224
392,1560,279,362,229
392,1575,275,358,224
392,1565,273,362,225
381,1580,274,362,224
392,1560,284,359,224
392,1570,275,362,225
392,1570,274,362,225
392,1565,275,358,224
388,1560,279,362,225
392,1570,273,362,221
393,1565,273,362,225
396,1565,276,358,220
393,1565,273,358,224
392,1570,273,363,225
396,1570,276,358,224
392,1570,273,362,225
392,1570,273,358,224
388,1565,272,362,225
388,1570,278,359,224
396,1560,284,359,224
396,1560,285,362,224
392,1570,274,359,224
396,1570,273,359,224
396,1565,274,359,224
392,1575,277,362,228
396,1550,279,362,229
392,1565,272,359,224
392,1570,272,362,225
396,1565,272,362,225
396,1570,273,362,225
396,1565,275,359,228
388,1565,275,362,225
396,1565,275,358,224
392,1560,279,359,224
396,1575,276,359,224
392,1570,275,362,228
392,1565,275,358,224
392,1560,280,363,225
392,1575,273,362,229
396,1565,277,362,224
392,1565,274,362,221
392,1575,275,359,228
383,1575,274,358,224
392,1570,276,359,224
392,1570,273,359,220
393,1560,280,359,224
392,1560,280,363,228
392,1570,273,358,224
389,1565,278,363,224
392,1570,278,362,228
396,1560,279,362,225
396,1560,279,358,228
392,1565,272,362,225
396,1575,276,362,224
392,1560,280,359,228
392,1560,279,358,224
392,1575,277,359,224
392,1575,273,359,224
392,1565,276,362,225
392,1560,278,358,228
392,1565,276,362,224
392,1570,274,358,224
392,1570,275,362,225
396,1565,272,362,224
383,1548,280,363,229
392,1555,282,359,224
388,1568,275,370,222
393,1565,276,362,225
392,1565,273,362,225
392,1570,272,362,229
392,1565,273,359,224
392,1570,273,362,232
396,1550,277,359,228
392,1570,275,366,221
394,1570,275,362,228
392,1565,274,359,224
388,1575,277,362,229
396,1565,276,362,228
388,1565,278,358,220
392,1570,273,362,228
396,1570,272,362,232
389,1565,273,358,224
392,1565,275,359,224
392,1565,273,358,224
392,1565,272,359,224
388,1563,275,359,228
392,1565,273,362,225
392,1570,276,362,224
392,1565,276,363,225
392,1565,273,358,224
396,1560,284,363,221
387,1568,274,366,224
388,1560,281,359,224
392,1575,274,359,228
392,1560,274,362,228
396,1575,276,359,224
392,1570,274,362,224
392,1565,272,358,224
392,1570,276,358,224
392,1565,275,359,224
381,1580,273,362,225
396,1565,273,362,225
392,1560,282,363,225
388,1565,273,359,228
392,1575,273,355,224
392,1565,273,358,224
396,1575,277,363,225
392,1560,279,366,225
392,1565,278,362,229
396,1580,275,359,224
396,1555,279,359,224
388,1565,278,362,225
388,1565,275,359,228
396,1565,275,359,224
388,1575,273,358,224
392,1575,272,358,224
396,1565,273,362,225
392,1565,274,364,229
392,1560,279,362,225
392,1565,273,358,224
396,1570,276,359,224
383,1550,280,359,220
394,1560,277,359,221
394,1560,277,359,224
396,1575,276,366,225
392,1550,279,362,225
392,1570,277,359,224
392,1565,272,358,224
396,1565,272,359,224
388,1572,278,366,228
396,1560,280,363,225
392,1565,272,362,224
392,1580,276,359,228
392,1565,277,362,225
392,1560,282,359,220
395,1575,278,359,224
392,1560,282,359,224
388,1572,274,362,225
396,1570,274,362,224
392,1560,284,359,224
396,1570,274,359,228
392,1575,275,355,220
393,1565,276,359,224
392,1555,279,358,224
392,1570,276,358,220
395,1570,273,359,228
392,1565,272,359,224
388,1560,281,363,228
392,1565,277,358,228
392,1565,273,362,225
383,1580,275,362,221
393,1570,274,366,225
392,1570,275,359,224
392,1565,274,362,224
392,1570,275,362,225
389,1565,278,362,228
392,1565,276,358,224
392,1565,276,358,224
392,1565,274,358,224
392,1565,276,358,224
392,1570,279,359,224
392,1575,275,362,225
392,1575,275,359,224
392,1565,275,362,225
396,1575,273,362,229
396,1560,279,358,228
392,1565,276,362,221
401,1570,275,359,228
392,1565,276,358,228
383,1580,274,359,224
392,1570,273,358,228
396,1565,273,362,225
396,1555,278,358,228
389,1565,274,362,225
388,1568,276,359,224
396,1565,275,359,204
393,1565,276,362,228
392,1570,273,359,224
392,1570,275,362,221
392,1570,276,358,228
392,1560,279,363,225
388,1555,280,359,224
392,1560,284,359,224
392,1575,274,362,228
392,1575,275,358,224
396,1565,273,362,229
396,1560,279,354,228
396,1570,277,358,224
396,1570,272,362,229
396,1565,276,358,228
392,1570,273,358,232
397,1560,277,359,224
392,1575,273,358,220
395,1560,283,355,224
396,1565,274,362,224
392,1575,274,363,229
392,1560,282,363,225
396,1565,273,362,225
392,1565,274,358,224
392,1570,274,362,221
392,1575,277,366,221
392,1575,272,358,224
392,1560,280,363,225
382,1585,277,359,224
392,1575,275,366,228
396,1560,281,359,224
396,1560,279,358,224
392,1565,274,358,224
392,1565,276,358,224
388,1565,275,362,229
392,1565,273,358,228
392,1565,276,358,224
392,1565,274,363,229
396,1560,281,359,228
392,1565,274,362,221
387,1572,273,358,224
392,1560,278,362,221
393,1570,275,362,229
392,1565,273,362,225
392,1570,272,362,228
396,1565,275,362,225
388,1555,281,363,228
392,1575,273,362,225
392,1565,276,362,229
392,1560,282,367,225
392,1565,272,366,225
392,1560,282,363,225
383,1560,279,359,224
392,1560,281,359,224
396,1575,275,362,229
396,1565,274,358,228
392,1560,280,363,228
392,1570,275,366,224
388,1572,272,359,224
392,1565,279,359,224
388,1565,274,363,225
396,1570,275,359,228
392,1560,282,363,229
392,1565,273,361,228
400,1568,275,362,228
396,1565,275,362,225
392,1570,274,359,228
392,1570,274,362,225
392,1570,274,363,221
393,1575,274,358,224
392,1570,275,362,229
396,1565,276,359,224
396,1560,281,363,225
392,1565,275,359,224
392,1565,272,362,225
388,1560,280,363,229
392,1560,271,359,224
392,1570,276,359,224
392,1565,276,358,224
392,1565,276,359,228
388,1568,273,359,224
389,1565,273,362,225
396,1570,278,358,224
396,1565,273,359,228
396,1565,276,362,221
392,1570,277,359,224
396,1565,275,362,228
392,1555,284,359,224
392,1575,272,359,220
391,1565,276,362,225
392,1560,278,358,224
388,1565,274,359,228
392,1565,273,358,224
388,1565,279,362,225
392,1565,272,362,225
392,1560,282,363,225
396,1560,279,362,225
388,1575,277,366,225
392,1565,273,358,224
396,1570,276,358,224
388,1565,275,358,224
392,1560,278,362,229
392,1560,277,362,225
392,1560,278,358,224
392,1570,275,359,220
387,1563,272,363,225
392,1555,271,359,224
396,1565,273,359,228
392,1570,275,362,225
392,1565,276,359,228
388,1565,276,362,224
392,1565,275,358,224
392,1565,276,366,228
396,1570,272,358,224
396,1570,277,366,225
392,1570,272,362,229
392,1570,273,358,228
392,1570,275,358,224
392,1565,272,358,228
388,1560,283,359,224
392,1565,276,358,224
396,1565,276,362,221
393,1565,277,359,220
387,1560,281,363,224
396,1565,273,358,228
394,1570,274,362,225
392,1570,275,362,224
392,1570,278,359,224
388,1577,274,362,225
396,1565,275,362,228
392,1570,276,359,224
392,1560,280,359,228
388,1568,275,362,221
394,1560,280,359,228
396,1560,279,359,220
395,1575,278,363,225
392,1565,272,362,225
381,1575,276,362,225
392,1560,280,363,225
396,1570,275,359,220
395,1575,276,362,225
392,1560,280,359,224
396,1575,277,362,225
392,1570,275,362,225
396,1565,274,359,224
392,1560,281,359,220
395,1575,275,359,224
383,1577,272,359,224
388,1568,279,359,220
395,1560,277,362,229
392,1565,274,359,222
395,1570,275,363,225
388,1560,280,363,225
392,1560,279,362,225
392,1565,272,358,222
394,1570,277,359,224
388,1572,276,362,228
392,1560,281,363,228
392,1565,277,362,229
396,1570,276,362,224
388,1570,275,362,228
383,1577,277,362,225
396,1565,278,363,225
396,1580,274,362,229
396,1565,275,359,224
392,1570,276,358,224
396,1570,272,362,228
388,1565,276,358,224
392,1560,278,362,224
388,1565,275,363,225
392,1560,279,358,224
392,1555,281,363,225
396,1565,272,362,224
392,1570,272,366,229
392,1570,274,362,225
392,1575,273,359,228
396,1570,276,363,228
392,1565,277,366,225
392,1565,273,359,224
392,1560,281,359,224
396,1560,282,359,220
392,1570,276,359,228
392,1575,275,359,224
392,1565,275,359,224
392,1565,275,359,224
388,1572,273,362,229
396,1565,273,359,228
392,1575,272,359,220
393,1565,273,363,225
392,1565,273,359,224
396,1570,277,362,229
396,1575,275,359,224
392,1565,273,358,224
396,1565,274,362,224
392,1570,280,363,224
396,1560,278,359,224
392,1570,275,363,225
392,1560,278,362,225
396,1555,279,359,224
392,1555,280,359,228
392,1570,273,362,225
392,1560,281,363,224
392,1555,284,363,228
388,1563,273,362,221
393,1565,277,362,224
392,1560,281,363,224
392,1565,274,362,228
396,1560,281,359,224
392,1565,274,358,228
392,1575,275,362,229
396,1575,276,358,224
392,1560,282,359,224
392,1565,276,362,224
392,1565,277,359,224
392,1565,275,359,228
392,1570,274,359,224
396,1560,283,363,225
392,1555,279,359,224
388,1572,277,362,229
392,1570,277,358,224
389,1568,272,362,225
392,1565,275,362,225
392,1565,280,363,229
396,1565,277,359,224
392,1565,278,362,225
396,1565,273,362,225
392,1570,272,362,225
392,1560,286,359,228
392,1570,273,362,225
392,1565,275,362,228
396,1555,281,363,228
396,1575,272,362,221
395,1546,280,362,221
395,1565,275,366,228
392,1555,281,363,229
392,1560,279,363,229
392,1565,275,359,224
392,1565,275,359,224
388,1560,282,363,229
392,1565,272,358,224
392,1565,277,362,229
388,1563,272,359,224
396,1565,274,362,225
392,1565,277,362,228
392,1570,275,362,229
396,1565,273,362,225
388,1565,272,358,224
392,1560,284,359,224
388,1580,277,359,220
392,1565,273,359,228
392,1570,273,362,225
392,1570,273,362,229
396,1565,273,363,225
392,1565,276,362,224
396,1565,272,359,224
396,1560,284,359,224
392,1560,281,359,232
393,1565,273,362,228
396,1560,281,359,224
392,1565,274,358,228
396,1565,274,362,229
396,1570,274,363,225
390,1555,280,366,229
392,1555,280,363,225
392,1560,280,363,225
392,1570,273,362,225
392,1563,272,359,224
392,1570,277,362,225
393,1555,277,362,224
396,1560,285,363,228
389,1572,273,356,224
392,1575,277,366,225
396,1565,278,358,224
392,1565,278,362,229
396,1565,274,359,228
392,1570,274,363,229
393,1555,281,363,221
394,1570,276,358,224
392,1565,275,358,228
392,1560,279,362,229
396,1565,273,359,224
392,1560,283,363,225
388,1568,273,358,228
392,1575,275,359,224
392,1560,283,363,225
396,1560,279,358,228
400,1560,283,359,224
396,1560,279,362,221
393,1565,274,362,225
392,1565,275,362,225
392,1565,277,362,228
396,1565,276,362,228
392,1560,278,366,228
392,1565,273,363,225
392,1565,273,359,228
392,1575,276,359,224
392,1565,272,362,225
392,1565,277,363,228
396,1560,279,358,224
392,1565,276,358,228
392,1555,280,363,228
388,1568,276,355,224
392,1560,278,362,225
396,1560,279,362,225
