425,130,271,337,2306
424,130,271,341,2234
425,135,278,339,226
420,128,278,338,234
425,130,278,342,227
420,133,278,339,226
424,130,278,338,226
424,130,278,339,227
424,130,278,342,232
421,128,278,349,226
420,133,278,339,232
425,130,278,342,226
428,130,278,341,232
429,130,278,338,226
424,130,278,338,232
415,135,278,338,226
428,130,278,342,232
428,130,278,339,226
424,130,278,342,232
425,130,271,341,226
424,130,278,342,232
429,130,278,335,225
424,150,278,335,225
424,130,276,338,232
424,130,278,338,232
428,1330,278,342,226
420,1140,271,337,232
421,128,270,339,232
415,135,276,338,226
424,130,278,342,226
420,135,278,346,227
428,130,278,338,226
4220,130,278,342,234
4424,130,278,338,226
424,130,271,341,226
428,130,278,342,232
424,130,276,338,226
424,150,279,338,226
424,130,278,338,232
424,130,278,343,2264
425,130,278,342,2226
424,130,278,342,2229
424,135,278,338,226
424,130,278,339,234
424,130,278,339,226
428,130,286,339,227
424,130,276,339,234
424,130,278,3382,226
424,130,278,338,226
424,130,278,338,226
424,130,278,338,232
425,130,278,338,227
424,130,278,338,234
425,130,274,338,232
417,128,278,354,232
424,130,271,339,226
424,130,278,338,232
425,130,2278,338,232
425,130,278,338,234
425,130,271,339,226
416,128,270,339,226
415,125,278,339,232
425,130,278,342,226
424,130,276,342,226
424,130,278,342,232
425,128,278,339,226
424,130,278,339,226
424,128,278,338,226
424,130,276,339,226
424,130,278,338,227
424,130,278,338,232
424,130,278,338,234
424,135,278,342,232
424,130,278,342,232
424,135,276,342,226
424,130,278,342,234
428,130,278,342,226
424,135,278,338,230
424,135,284,339,226
428,130,278,338,226
424,130,278,339,226
424,130,278,342,232
425,135,278,338,232
425,130,278,339,232
424,130,271,339,234
425,130,278,342,232
421,135,278,3388,227
428,135,278,3339,227
428,130,276,3339,232
425,130,271,338,227
424,130,278,339,226
428,135,278,335,233
425,130,271,338,226
424,135,278,338,232
425,130,276,342,226
424,130,271,342,226
424,135,2771,339,226
420,130,2270,341,232
424,130,278,338,232
425,130,278,342,226
424,130,276,338,232
425,130,278,339,232
425,130,278,338,234
425,1300,278,338,226
424,1328,278,335,225
424,130,278,339,234
424,133,278,338,226
424,130,278,342,234
425,130,278,342,227
4240,128,278,342,226
424,130,276,342,226
425,130,276,338,232
424,130,279,335,233
415,125,278,342,232
421,128,278,338,232
428,130,278,342,226
428,130,278,339,232
424,135,270,339,2326
420,128,278,339,234
421,128,274,338,227
420,128,276,338,226
424,130,278,339,226
424,130,276,338,232
425,130,278,339,226
420,128,278,339,226
428,130,278,3421,226
424,130,278,342,234
428,130,278,338,232
425,130,271,341,234
428,130,278,340,226
424,130,278,338,226
424,130,278,338,226
424,130,270,338,226
422,128,278,338,226
424,130,279,342,226
424,135,2276,338,226
424,130,278,335,227
428,130,278,338,226
424,130,271,343,226
428,130,278,330,225
424,130,271,341,232
425,1280,276,338,226
424,1335,278,346,235
429,1128,276,342,226
424,135,271,339,227
424,130,271,337,226
424,128,278,339,226
4251,130,278,338,232
4224,130,278,342,232
4425,130,270,341,232
421,128,274,339,232
428,130,278,346,227
420,128,278,338,226
424,130,276,342,226
424,130,271,337,226
420,128,276,338,226
420,128,276,338,2266
420,128,276,342,226
415,135,271,337,2226
420,128,270,339,226
416,128,270,331,225
420,128,271,337,225
424,130,271,337,232
425,130,276,342,232
421,133,276,338,227
424,130,278,3399,226
424,130,276,3438,226
424,130,278,3339,232
424,130,271,338,226
420,128,278,339,226
428,130,278,342,226
424,135,278,338,226
420,128,278,339,226
425,130,2788,338,234
428,130,278,343,226
424,140,278,338,226
414,125,278,339,226
424,130,271,339,226
424,130,278,342,226
420,128,278,342,234
425,130,276,335,225
424,130,278,339,226
424,130,278,338,232
425,1130,278,339,232
425,130,278,338,234
425,128,278,339,226
424,130,278,338,230
413,130,278,338,226
424,130,271,339,226
424,130,278,342,226
4424,130,278,339,234
421,135,270,341,232
428,130,276,339,226
424,130,270,341,226
428,130,278,338,234
425,130,278,338,226
424,130,276,339,232
425,130,278,342,237
424,130,278,338,2226
420,186,273,339,226
428,169,280,339,232
425,137,271,341,234
428,130,278,338,232
425,147,278,342,232
420,128,278,3388,226
424,130,278,3342,232
425,150,277,339,232
425,150,279,342,226
420,147,278,342,232
424,130,278,338,226
424,130,278,338,226
424,135,278,331,225
425,150,279,339,226
424,130,278,342,232
429,130,278,338,234
424,130,276,338,232
429,150,280,339,226
424,150,279,338,232
424,150,278,342,234
424,130,276,338,226
424,1300,279,339,226
420,1454,277,339,226
424,1150,279,338,226
424,150,279,338,226
424,130,278,338,232
421,130,278,338,232
425,150,277,338,226
4284,150,279,342,226
4224,150,279,339,226
4425,130,278,342,232
428,130,278,342,232
420,133,278,339,226
424,147,271,337,226
420,140,279,338,226
424,130,278,342,226
428,135,278,342,2326
420,150,279,339,2326
420,135,278,338,2234
425,130,278,342,226
424,130,278,339,226
424,130,278,343,232
421,130,278,342,226
424,147,279,339,226
420,130,278,3382,226
424,130,278,342,226
424,150,279,339,232
425,167,274,339,226
424,135,278,338,234
425,130,276,342,232
421,135,276,343,226
424,147,279,339,232
425,135,271,335,227
424,150,2778,342,226
424,130,2278,338,234
424,130,278,342,232
425,135,279,338,232
425,150,279,338,226
420,133,277,342,226
428,135,278,339,226
421,1475,278,335,233
424,1335,278,335,227
424,135,278,338,226
424,128,278,338,226
424,135,278,342,226
424,147,271,339,227
4244,135,278,338,230
4224,150,279,342,226
4424,135,278,339,227
424,135,271,343,226
425,150,279,338,232
428,135,278,342,227
420,147,271,339,226
424,130,278,338,226
421,147,279,339,2262
425,130,278,342,2326
424,135,278,339,232
424,135,278,342,232
425,135,278,338,227
424,135,278,335,226
420,147,279,339,232
425,150,276,342,232
425,135,278,339,232
425,135,278,348,234
424,135,278,335,227
420,133,278,338,234
421,128,278,342,234
425,135,278,339,234
424,135,278,338,226
424,135,278,338,230
424,150,271,342,232
425,130,2769,338,226
420,128,2778,338,234
424,130,2279,338,226
428,135,278,335,225
420,133,270,335,225
420,147,279,342,226
424,130,278,338,232
425,135,278,338,230
424,135,271,337,226
420,147,278,338,226
424,1330,271,337,226
424,1150,279,342,234
432,133,278,339,232
424,133,276,335,233
425,135,278,338,226
424,130,278,342,226
4200,133,278,342,232
4225,135,278,342,232
4428,130,278,342,226
426,150,277,338,232
424,135,278,338,226
425,130,278,342,227
428,135,278,339,225
428,130,278,338,226
424,150,271,341,2266
420,147,277,338,2332
425,130,278,342,2232
429,130,278,338,227
428,150,279,346,232
425,150,271,337,232
425,152,279,339,234
425,150,279,338,226
417,135,278,3422,232
428,150,279,342,234
421,128,278,338,226
424,130,278,339,226
420,147,278,342,234
424,150,271,339,230
424,130,278,334,233
428,150,279,342,232
428,130,276,339,234
429,150,279,338,226
428,130,2278,339,230
424,135,279,338,226
428,135,278,342,226
424,147,278,342,226
424,150,278,342,232
425,150,278,339,226
424,1475,276,338,232
425,1335,278,342,226
428,1135,278,342,226
424,135,278,338,232
425,133,276,339,232
425,147,279,338,226
424,130,278,342,226
4248,130,278,343,226
4225,130,278,342,227
425,130,278,334,233
424,130,278,339,226
428,135,278,342,234
425,135,278,335,227
424,135,278,342,226
424,130,278,338,226
425,130,276,342,2264
425,135,278,338,2226
424,135,278,338,2232
425,130,278,338,226
424,130,278,339,227
428,130,278,342,232
425,130,278,338,227
428,135,278,338,232
424,135,278,332,232
421,130,278,338,232
425,135,278,342,226
420,147,279,338,226
420,128,278,339,226
424,150,279,342,226
424,130,278,338,232
425,130,278,338,232
424,135,278,335,233
424,135,2778,342,226
424,130,2271,343,226
428,130,276,342,226
424,130,278,346,227
424,150,278,338,232
425,147,278,339,232
425,150,278,342,232
425,1500,271,341,226
420,1350,278,338,234
424,130,278,342,226
424,150,279,339,226
428,130,278,339,234
425,130,270,339,232
4288,130,278,338,226
4224,135,270,341,226
420,130,278,338,226
420,147,271,339,226
425,135,278,338,227
420,135,278,339,234
425,135,278,342,232
424,130,278,342,226
425,130,278,342,2276
424,137,277,339,230
424,130,278,339,232
424,135,276,342,234
425,130,271,337,226
424,150,279,338,226
425,130,276,342,225
424,135,278,339,232
425,130,278,339,234
425,150,278,342,226
424,150,279,3339,232
425,150,278,339,234
424,135,278,338,226
428,130,278,342,226
424,130,271,342,226
420,135,278,339,232
425,130,278,339,232
425,130,2718,338,230
415,135,2778,338,226
424,150,2278,338,226
424,135,276,338,227
424,150,278,339,226
420,130,279,339,226
420,133,278,338,226
424,135,271,339,226
425,130,278,339,234
425,130,278,338,226
428,130,278,342,232
425,130,278,338,232
425,130,278,338,226
420,147,279,339,232
425,135,279,342,226
420,137,279,342,226
421,135,271,339,232
425,147,278,342,226
424,150,279,338,226
424,135,278,338,232
425,154,271,341,234
425,135,278,338,226
421,128,270,341,226
424,130,278,338,226
424,140,275,338,232
424,130,270,337,234
421,147,279,342,226
424,135,278,346,232
428,135,278,342,232
421,130,278,342,226
424,150,279,338,234
425,135,278,3335,227
424,135,271,3342,232
424,130,278,342,226
420,135,282,338,226
420,147,278,339,226
420,130,278,338,227
424,135,278,338,230
424,130,2768,338,227
424,135,278,338,232
429,130,279,339,226
420,130,278,339,232
425,135,279,342,232
429,130,278,338,234
424,130,279,343,226
428,130,278,338,226
424,135,278,338,226
424,135,271,341,234
425,1150,279,338,226
420,135,278,338,227
420,150,278,338,232
424,135,278,338,226
424,147,279,338,232
424,147,279,342,234
424,130,276,342,232
4424,150,278,339,226
424,130,276,339,226
425,135,278,339,226
424,96,276,342,226
424,135,278,339,227
420,133,276,338,232
424,135,278,342,232
428,135,278,342,2262
428,130,271,341,2232
425,150,277,342,226
424,130,278,339,227
424,130,278,338,226
424,130,278,342,230
424,135,278,339,232
429,130,278,339,225
424,130,278,335,226
428,130,278,332,226
424,130,278,338,226
424,135,278,339,232
424,135,278,338,226
424,130,278,339,234
428,135,278,338,232
429,130,278,338,232
421,135,270,338,226
420,135,2788,342,232
424,130,2778,339,232
424,135,2279,342,234
425,150,278,338,226
424,130,276,342,226
418,133,278,339,226
424,135,278,338,227
424,150,278,339,226
424,1505,278,338,226
428,135,270,341,234
425,135,278,339,226
420,133,278,338,226
424,130,278,338,226
428,130,276,338,226
425,135,271,341,226
425,147,279,342,232
421,147,279,342,232
424,147,279,342,230
420,130,278,342,232
428,135,278,338,232
424,135,278,338,226
425,130,278,342,232
424,135,271,343,226
420,128,278,339,232
429,130,270,341,232
425,130,278,338,226
424,130,278,339,226
422,147,279,342,226
420,147,279,338,230
424,130,278,342,232
424,130,271,341,232
425,130,278,342,232
428,130,278,3338,232
424,135,276,338,226
428,135,278,338,232
424,130,278,342,232
421,147,277,338,234
424,135,278,342,226
424,135,2788,338,226
424,130,2776,338,226
420,135,271,337,232
424,135,278,342,226
424,135,278,342,226
420,128,278,339,232
425,135,278,342,226
424,130,278,338,226
424,135,278,342,232
428,1300,276,342,232
437,1330,278,342,232
425,1128,278,338,232
428,147,277,339,232
425,128,278,342,226
424,130,271,337,226
4284,135,278,342,232
4224,130,278,339,226
424,135,278,342,226
425,130,278,342,234
425,150,279,335,229
426,130,278,338,226
424,135,278,342,232
428,130,278,338,232
425,150,279,338,2260
424,130,278,339,2326
420,130,278,339,232
425,135,278,342,226
424,130,278,335,226
413,145,279,339,225
424,150,279,338,226
424,130,278,338,238
424,147,279,332,226
424,150,271,339,232
421,130,276,338,226
424,135,279,338,226
424,150,279,339,232
424,130,278,341,226
422,135,278,342,226
424,150,279,339,226
432,133,2718,342,234
428,130,2779,334,229
424,130,2278,338,226
424,135,278,342,226
424,130,271,341,226
424,135,278,343,226
420,147,279,343,226
424,135,278,339,226
421,1300,278,338,226
424,128,278,339,232
425,130,278,338,226
424,130,278,339,226
424,135,270,335,225
413,130,278,344,227
4125,130,271,341,232
425,135,276,338,234
425,147,279,339,227
424,130,278,342,222
424,130,278,339,226
424,130,278,339,226
424,135,278,342,232
424,130,278,339,226
428,130,276,338,222
425,135,278,342,232
425,140,278,338,228
420,135,278,342,226
420,130,278,338,232
425,135,278,343,232
424,130,278,338,226
424,135,278,342,227
420,133,278,342,234
424,150,277,3342,226
424,135,278,3338,226
424,135,278,338,226
424,135,278,342,227
424,130,278,338,230
424,130,276,342,226
424,130,278,339,226
424,135,278,341,226
424,130,2768,342,232
425,150,2771,339,226
428,135,278,338,232
421,135,278,338,226
424,130,278,339,227
424,130,276,338,226
424,135,278,339,226
424,130,278,338,232
424,137,279,339,226
424,130,278,339,226
420,130,278,339,232
425,130,276,339,232
424,133,278,338,232
421,130,278,339,226
420,128,278,338,226
425,130,278,338,226
424,135,278,338,226
428,135,278,342,232
425,147,279,342,232
424,130,278,339,226
424,130,271,339,226
425,130,278,342,232
425,130,276,338,226
424,135,271,343,226
424,130,278,334,226
424,135,278,334,232
425,130,271,343,232
425,150,279,338,226
424,150,278,342,232
425,135,278,339,226
420,130,278,339,232
424,130,278,3338,226
424,135,278,3341,227
424,135,278,338,230
424,130,278,342,234
425,150,277,338,226
424,135,278,338,226
424,150,279,342,226
420,130,2709,338,226
428,130,276,335,207
425,130,276,339,232
425,130,278,338,232
425,130,278,338,232
428,130,278,335,225
424,135,279,338,232
425,135,278,338,226
424,135,278,339,226
424,135,278,342,232
428,1135,278,342,232
424,135,278,338,234
421,130,278,338,226
424,130,278,338,234
425,130,276,339,232
425,128,278,338,232
429,130,278,338,232
4421,135,278,338,226
424,135,278,342,234
425,135,278,338,226
424,150,279,339,226
420,133,274,338,230
425,130,278,342,234
428,130,278,339,234
424,135,276,338,2234
424,130,271,339,2226
413,145,278,338,226
424,135,270,337,227
424,130,278,338,226
428,130,276,342,227
424,130,278,338,227
415,135,278,3399,230
420,130,278,3439,226
420,130,278,339,227
424,130,278,339,232
421,135,278,342,232
425,130,278,338,226
424,130,278,338,232
424,135,278,338,227
424,150,278,338,226
424,135,279,338,232
429,130,271,339,234
424,130,278,338,234
424,130,279,339,234
424,150,278,339,226
424,130,278,338,234
424,135,278,342,226
420,1305,278,342,232
428,1330,271,337,226
421,1135,278,342,232
425,130,271,341,232
415,135,278,342,226
420,130,278,338,230
424,135,278,338,226
4244,147,278,334,225
4224,135,270,341,232
4424,135,278,338,226
428,150,278,342,227
424,150,279,338,226
420,133,276,338,232
425,150,278,342,226
415,135,276,338,227
424,130,278,338,2266
424,135,278,339,2226
424,135,278,338,2226
424,130,278,338,234
425,135,271,339,232
425,135,278,338,232
428,150,277,342,226
421,128,278,338,226
421,147,279,339,232
424,135,278,339,226
420,130,278,339,226
424,130,278,339,232
421,133,278,338,226
424,130,278,338,226
424,135,278,342,234
428,150,279,338,226
424,135,278,343,234
421,128,2778,342,226
424,130,2279,342,232
428,135,278,339,226
424,130,271,341,226
424,147,278,339,226
420,135,278,339,232
425,130,278,339,226
424,1500,278,338,226
428,1328,278,338,232
425,135,276,342,226
424,150,279,338,226
424,147,279,339,226
420,135,278,342,232
4244,150,279,338,226
4224,130,274,339,226
420,130,278,338,226
428,135,278,338,232
424,130,278,338,226
424,130,271,339,226
424,135,278,338,232
424,135,278,339,232
425,150,271,343,2266
424,135,278,342,232
424,130,274,338,226
424,130,278,342,226
424,130,271,339,226
420,130,278,338,226
424,130,278,342,232
425,135,275,339,227
424,135,278,338,234
424,135,278,339,226
424,130,278,3342,226
420,147,279,342,226
424,150,279,342,232
425,130,278,338,234
421,130,271,339,226
424,130,278,338,226
420,135,271,337,226
415,135,2718,335,225
424,130,2779,343,226
424,130,2278,338,226
420,133,279,342,227
424,135,278,339,226
424,130,276,343,232
424,130,278,342,232
428,130,278,342,226
424,1307,279,342,232
424,130,278,338,232
425,147,276,338,226
424,130,278,338,232
421,130,271,339,227
424,150,278,339,226
4162,133,278,338,234
421,135,278,342,226
425,135,278,339,226
415,135,278,338,226
420,135,278,342,226
424,130,270,343,226
428,130,278,339,232
424,130,278,338,232
424,130,271,341,226
420,147,271,339,226
424,135,278,338,232
424,135,278,338,226
424,130,278,338,232
425,150,279,338,227
420,128,278,342,226
420,128,278,338,227
424,130,278,339,232
421,147,279,3439,234
425,130,278,3342,226
432,133,278,339,226
420,135,278,342,232
425,135,276,338,226
420,130,278,338,227
424,150,279,337,226
415,135,2768,339,226
415,135,2779,342,226
428,135,279,342,226
420,130,278,338,232
424,130,278,342,232
428,130,276,339,232
421,133,279,343,226
424,130,277,339,226
428,135,278,338,226
415,135,271,341,226
420,130,278,339,232
421,135,278,342,227
424,147,279,342,232
423,135,278,338,234
425,130,277,339,226
420,130,278,339,232
424,130,278,338,226
4425,135,278,338,232
420,147,279,338,226
420,133,276,334,225
424,130,278,339,226
425,130,278,339,226
424,135,271,337,232
425,130,271,337,226
424,130,278,338,236
420,133,278,338,2232
425,147,279,342,234
425,130,278,338,226
424,135,278,339,226
424,130,271,343,227
420,130,276,342,232
425,135,278,3398,226
428,135,276,3439,234
425,135,271,342,226
424,135,278,339,226
424,130,278,343,232
421,133,278,342,226
420,137,279,339,226
415,125,278,338,226
424,130,276,338,226
428,130,278,343,232
421,130,278,339,226
424,135,270,343,232
