287,161
400,1558,2112
403,1890,215,283,159
403,1890,215,283,159
395,1882,220,283,161
404,1880,218,283,159
403,1880,214,286,160
404,1880,216,287,160
404,1880,215,283,155
403,1880,217,287,155
407,1880,215,286,160
404,1880,214,286,155
403,1882,215,286,155
403,1880,215,283,161
404,1880,215,283,162
404,1880,217,283,161
404,1880,217,287,155
403,1880,217,287,160
404,1880,215,283,160
404,1880,215,286,160
404,1880,218,287,159
403,1880,216,287,155
403,1880,215,283,155
403,1890,212,283,155
403,1880,215,282,162
404,1880,216,283,161
404,1882,218,283,162
404,1880,215,282,155
403,1880,216,287,155
403,1880,218,287,160
404,1880,216,287,159
403,1880,215,286,158
403,1882,215,286,155
403,1880,215,286,159
407,1880,214,282,155
403,1880,215,282,155
403,1880,216,283,160
404,1880,214,286,161
404,1880,215,286,155
403,1880,216,283,159
403,1880,215,283,159
403,1880,215,286,155
403,1880,215,286,155
407,1882,214,286,155
407,1882,216,283,160
405,1880,214,283,159
403,1880,216,283,159
403,1880,215,286,161
404,1880,217,283,160
404,1870,218,283,161
404,1873,220,287,161
404,1880,215,286,155
403,1880,217,287,155
403,1880,213,286,155
403,1882,215,286,155
407,1890,214,286,158
403,1880,214,282,159
403,1880,215,282,161
404,1890,217,283,161
404,1880,215,283,160
404,1880,216,283,159
403,1873,220,283,155
403,1870,221,287,155
403,1880,217,287,160
404,1880,216,283,160
404,1882,214,283,155
403,1882,215,283,155
403,1890,215,282,161
404,1890,214,283,161
404,1880,215,283,161
404,1890,217,283,160
404,1880,217,283,161
404,1880,217,283,161
404,1880,216,287,160
404,1880,215,286,155
403,1882,216,287,158
403,1882,214,283,155
403,1882,215,286,159
407,1882,214,282,161
404,1882,215,282,161
404,1890,215,282,162
404,1880,215,283,160
404,1873,220,283,161
404,1880,216,287,155
403,1880,215,286,160
404,1870,222,283,155
403,1880,216,287,160
404,1880,214,282,160
404,1890,216,283,160
404,1890,215,283,155
403,1890,214,283,159
403,1890,215,283,161
400,1880,215,283,161
404,1880,215,282,161
404,1880,215,283,161
404,1880,217,287,161
404,1880,216,283,160
404,1873,220,287,155
403,1880,214,287,155
403,1880,214,283,160
404,1870,218,283,155
403,1880,215,286,159
407,1880,215,286,160
404,1880,214,286,160
404,1880,215,282,161
404,1880,218,283,160
404,1890,217,283,160
404,1882,215,282,159
403,1880,215,286,160
404,1880,214,286,160
404,1880,214,286,159
403,1880,215,286,155
403,1880,215,286,155
403,1880,215,283,160
404,1880,212,286,155
403,1880,216,287,159
403,1880,215,282,159
403,1880,217,283,159
403,1880,214,283,161
404,1890,217,283,160
404,1880,215,286,155
403,1882,216,287,160
400,1882,217,287,160
404,1880,215,286,160
404,1890,215,286,160
404,1880,214,286,155
407,1890,218,283,155
403,1880,214,282,161
404,1880,214,286,159
403,1880,217,283,161
404,1880,216,283,161
404,1880,218,283,161
404,1880,215,283,159
403,1880,215,282,160
404,1880,217,283,155
403,1890,217,283,159
403,1880,215,286,159
403,1882,215,286,155
403,1880,216,283,155
407,1880,215,282,159
403,1880,214,283,155
407,1880,215,283,159
403,1882,215,282,161
404,1880,216,283,161
404,1880,215,286,161
404,1880,216,283,161
400,1880,218,283,161
404,1880,216,287,155
403,1882,216,287,155
403,1882,215,286,155
403,1880,216,283,160
404,1890,215,286,160
404,1880,213,286,162
404,1882,215,282,159
407,1880,216,283,155
403,1880,213,286,160
404,1880,216,287,160
404,1880,218,283,161
404,1880,216,287,159
403,1880,213,282,161
404,1880,215,286,155
403,1880,217,287,155
403,1882,214,286,155
407,1880,215,283,160
404,1882,216,287,155
403,1880,215,286,160
404,1882,215,282,155
403,1880,216,283,159
403,1880,215,282,160
404,1880,215,282,159
403,1880,216,283,161
404,1880,217,283,161
404,1880,218,287,155
403,1880,215,287,155
403,1880,217,287,155
403,1880,215,286,155
407,1890,216,287,160
404,1882,215,283,155
403,1882,215,283,161
404,1890,215,283,161
404,1882,215,282,160
404,1882,215,283,161
404,1880,216,287,162
404,1880,217,286,160
404,1880,215,283,155
403,1873,223,283,155
403,1873,221,287,161
404,1890,215,286,160
404,1890,215,286,159
407,1880,213,286,160
404,1880,215,286,160
404,1880,215,282,159
407,1880,214,283,162
404,1890,215,283,161
404,1880,215,283,160
404,1890,216,287,159
403,1880,217,287,161
404,1880,217,283,155
403,1880,216,287,160
404,1880,216,287,155
403,1880,215,283,155
403,1880,215,286,160
404,1880,215,286,155
407,1890,215,286,155
403,1890,215,286,159
403,1890,215,282,161
404,1882,215,282,160
404,1890,215,286,159
403,1890,217,283,161
404,1882,215,283,160
404,1880,216,287,162
404,1880,215,286,155
403,1880,217,287,155
403,1880,215,286,155
403,1880,216,287,158
403,1880,215,283,155
403,1882,216,287,155
407,1882,215,283,160
404,1890,214,286,159
403,1880,216,283,159
403,1882,215,282,161
404,1890,217,283,161
404,1880,218,287,162
404,1880,217,283,155
403,1880,216,287,160
404,1880,216,287,160
404,1880,217,287,155
403,1880,216,287,155
403,1873,221,283,155
407,1880,214,286,160
404,1880,216,287,155
403,1890,216,283,155
403,1890,213,286,159
403,1890,215,282,160
404,1890,214,286,161
404,1882,215,286,160
404,1890,217,283,159
403,1880,216,283,161
404,1880,213,286,160
404,1880,217,283,161
404,1880,215,286,155
403,1873,221,283,159
403,1880,215,283,155
403,1880,215,283,155
403,1873,219,283,160
404,1880,214,286,161
404,1880,215,282,159
403,1880,215,283,160
404,1880,215,286,161
404,1882,217,283,161
404,1890,217,287,161
404,1882,217,283,161
404,1882,217,287,159
403,1880,215,283,161
404,1890,217,287,155
403,1880,215,286,160
404,1880,214,283,155
407,1880,217,287,155
407,1890,216,283,160
404,1880,216,287,155
403,1882,216,287,158
403,1882,216,287,160
404,1880,216,283,161
404,1890,216,283,160
404,1890,216,286,161
404,1882,217,287,160
404,1880,216,287,161
404,1880,215,283,161
404,1882,217,283,155
403,1873,221,287,155
403,1880,216,287,161
404,1880,216,287,155
403,1873,217,287,155
407,1880,215,286,160
404,1880,215,286,160
404,1880,214,282,160
404,1890,217,287,159
403,1890,215,286,160
404,1890,217,287,162
404,1890,214,283,155
403,1880,215,283,160
404,1890,217,283,159
402,1890,217,283,161
404,1880,218,283,159
403,1880,216,287,160
404,1880,218,287,155
403,1880,213,286,155
403,1873,219,287,155
407,1880,214,286,155
403,1890,215,283,160
404,1890,214,286,155
403,1882,215,282,155
403,1882,215,283,155
403,1882,215,283,161
404,1882,217,286,161
404,1880,216,283,161
400,1880,217,283,162
404,1880,217,283,160
404,1880,216,283,160
400,1880,216,283,160
404,1870,220,283,155
403,1870,221,287,155
403,1880,215,286,155
403,1880,216,283,160
404,1882,214,286,155
403,1880,215,286,159
407,1882,214,283,159
403,1890,215,283,160
404,1890,214,282,161
404,1890,215,283,160
400,1890,218,283,161
404,1880,216,283,161
404,1880,217,287,159
403,1880,218,287,160
404,1880,218,287,160
404,1870,220,287,155
403,1880,214,286,160
404,1880,216,287,160
404,1873,219,287,155
403,1880,215,282,160
404,1880,215,286,155
407,1890,213,283,160
404,1890,215,286,161
404,1882,215,283,160
404,1880,214,286,160
404,1880,216,287,160
404,1880,217,283,161
404,1890,215,286,161
404,1880,218,287,160
404,1880,215,283,155
403,1880,217,287,155
403,1880,217,283,160
404,1880,217,283,159
403,1880,217,287,160
404,1880,217,283,160
404,1880,216,287,159
403,1880,215,283,155
403,1880,216,287,160
404,1880,216,287,159
407,1880,215,283,161
404,1880,215,283,160
404,1880,216,287,155
403,1882,215,283,159
403,1880,213,286,160
404,1880,216,283,159
403,1880,216,287,161
404,1873,220,283,161
404,1880,217,283,155
403,1880,218,283,161
404,1880,217,287,155
403,1880,217,287,155
403,1880,215,286,159
403,1880,215,286,155
403,1880,215,282,155
407,1880,215,286,160
404,1880,215,286,155
407,1880,216,287,155
403,1882,216,287,151
403,1880,212,286,160
404,1880,215,283,160
405,1882,215,282,161
404,1882,215,283,159
403,1890,214,286,161
404,1873,220,283,161
404,1880,217,283,160
404,1880,217,287,155
403,1873,219,283,160
404,1870,220,287,155
403,1880,217,287,155
403,1880,215,286,159
403,1873,219,283,155
407,1873,220,283,160
404,1880,216,287,155
403,1890,216,283,160
404,1880,216,287,160
404,1890,214,282,155
403,1880,215,283,155
403,1880,214,282,161
404,1882,214,282,160
400,1880,218,283,155
403,1880,217,283,161
404,1880,217,283,159
403,1880,215,286,161
404,1873,222,283,161
404,1870,220,287,160
404,1860,220,287,160
404,1870,219,287,155
403,1863,218,283,155
403,1870,219,283,155
403,1880,214,283,159
403,1892,215,283,155
407,1909,217,287,160
404,1919,218,283,159
403,1919,215,283,161
404,1919,215,282,160
404,1919,214,283,161
404,1914,218,283,161
404,1892,213,282,155
403,1890,216,283,160
404,1873,218,287,160
404,1860,220,283,160
404,1851,220,287,160
404,1841,220,287,160
404,1836,220,287,155
403,1841,220,287,160
404,1851,220,287,155
403,1853,218,287,155
403,1870,218,287,159
403,1880,215,283,159
407,1890,214,286,155
403,1919,214,282,160
404,1929,218,283,161
404,1919,214,282,159
403,1929,218,283,160
404,1919,214,283,161
404,1919,218,283,155
403,1899,217,283,159
403,1882,217,287,160
404,1870,221,287,161
404,1851,220,287,155
403,1841,220,287,155
403,1841,216,287,155
403,1841,216,283,159
407,1841,218,287,159
403,1851,218,283,159
403,1863,219,283,162
404,1880,215,282,161
404,1890,216,283,161
404,1899,217,283,161
404,1914,218,283,161
404,1919,218,283,159
403,1919,218,287,161
404,1914,218,287,160
404,1899,217,287,155
403,1892,218,287,155
403,1880,215,283,160
404,1870,221,287,160
404,1870,218,287,155
403,1860,218,287,160
404,1853,218,283,159
403,1851,218,283,159
403,1860,221,283,162
404,1863,220,283,161
404,1870,223,286,160
404,1873,220,287,155
403,1880,217,287,160
404,1880,215,286,160
404,1890,216,287,155
403,1890,215,286,159
403,1890,215,286,155
407,1890,216,287,155
403,1890,213,286,159
407,1890,212,283,155
407,1890,215,282,159
403,1890,216,283,160
404,1880,215,286,155
403,1880,213,282,159
403,1880,214,282,160
404,1880,215,283,161
404,1870,220,283,161
404,1880,215,286,161
404,1880,218,283,160
404,1880,214,282,160
404,1880,220,287,159
403,1880,216,287,155
403,1880,215,283,155
403,1870,221,287,155
403,1870,218,287,155
407,1880,215,283,155
403,1880,213,283,155
403,1880,213,282,155
403,1880,214,283,155
403,1880,214,282,155
403,1880,214,286,161
400,1880,216,283,161
404,1880,217,283,161
404,1882,216,283,159
403,1880,217,283,155
403,1880,217,283,155
403,1880,216,286,159
403,1880,215,286,155
403,1873,221,287,160
404,1880,215,286,160
404,1880,216,287,159
403,1880,214,286,155
407,1882,216,287,155
403,1880,215,282,159
403,1890,215,283,155
403,1880,214,282,160
404,1882,216,283,161
404,1880,215,283,160
404,1880,214,286,161
404,1880,217,287,160
404,1880,217,287,161
404,1880,217,283,162
404,1880,216,287,160
400,1882,216,283,159
403,1882,215,283,159
403,1880,215,286,155
403,1880,215,286,155
403,1880,216,287,155
407,1882,215,286,160
404,1880,215,286,155
403,1880,215,286,160
404,1880,214,286,155
403,1880,214,286,155
403,1880,216,283,155
403,1880,214,286,161
404,1880,213,283,160
404,1880,213,286,160
404,1873,220,283,161
404,1880,215,283,161
404,1880,215,282,161
404,1880,216,283,155
403,1880,217,287,160
404,1880,217,283,160
404,1880,218,283,160
404,1880,217,283,155
403,1880,215,286,155
403,1873,220,287,155
403,1870,220,287,161
404,1870,217,287,155
403,1870,221,287,155
407,1873,219,287,155
407,1880,216,283,159
407,1890,216,287,161
404,1899,217,283,161
404,1914,218,283,161
400,1914,215,283,161
404,1919,215,282,162
404,1919,218,283,161
400,1899,219,287,161
404,1890,217,283,160
404,1870,220,283,155
403,1860,221,287,160
400,1843,218,283,160
404,1841,218,287,155
403,1841,220,283,155
407,1841,216,287,155
403,1851,218,283,159
403,1860,219,283,155
403,1870,218,287,159
403,1882,215,283,160
404,1899,217,283,161
404,1919,218,283,161
404,1919,219,283,161
404,1921,215,286,155
403,1929,218,287,160
404,1919,215,286,155
403,1919,218,283,155
403,1892,215,283,155
403,1882,214,286,160
404,1870,219,283,155
403,1851,218,287,155
403,1841,218,287,159
403,1836,216,283,155
403,1841,218,287,161
404,1841,218,287,162
404,1841,218,287,161
404,1860,220,287,155
403,1873,220,287,155
403,1892,215,286,160
404,1914,215,282,155
403,1919,215,286,155
403,1929,218,287,155
403,1929,214,282,155
403,1919,214,283,155
403,1914,214,286,159
407,1899,215,282,155
403,1890,215,283,159
403,1873,218,283,155
403,1863,219,283,155
403,1851,220,283,161
404,1851,220,283,159
403,1851,218,287,155
403,1851,220,287,155
403,1853,218,287,155
403,1860,219,287,161
404,1870,217,283,155
407,1880,214,283,160
404,1890,215,283,160
404,1890,215,283,160
404,1899,217,283,161
404,1914,215,283,155
403,1902,215,283,155
403,1899,215,282,161
404,1899,215,282,160
404,1890,215,286,161
404,1890,216,283,161
404,1880,217,283,159
403,1870,219,283,160
404,1870,221,287,160
404,1863,220,283,160
400,1863,220,283,155
403,1863,221,287,160
404,1870,219,287,155
403,1873,220,283,155
407,1880,215,286,155
407,1880,216,283,160
404,1882,214,282,162
404,1890,214,286,160
404,1890,216,283,161
404,1880,215,286,161
400,1882,217,283,160
404,1880,216,287,160
404,1882,217,283,160
404,1882,217,287,160
404,1880,216,287,159
403,1880,215,282,160
404,1880,214,286,160
404,1880,218,287,160
404,1880,215,286,155
403,1880,216,283,155
407,1880,216,287,159
403,1882,213,282,155
403,1890,214,286,155
403,1890,214,282,160
404,1882,216,287,161
404,1890,215,282,161
404,1880,215,282,162
404,1880,217,283,160
404,1880,217,283,160
404,1870,220,287,161
404,1870,221,283,160
404,1860,220,287,160
404,1860,219,287,155
403,1863,220,287,160
404,1870,217,287,155
407,1873,218,287,155
403,1890,215,283,155
407,1902,217,283,161
404,1919,218,283,162
404,1921,218,283,155
403,1921,218,287,160
404,1919,215,283,161
404,1919,214,286,161
404,1909,217,283,161
404,1890,216,287,160
404,1870,222,287,155
403,1851,220,283,155
403,1841,218,287,160
404,1824,217,287,155
407,1821,217,287,155
407,1841,216,283,155
403,1841,216,283,161
404,1851,216,287,161
404,1863,220,283,160
404,1882,217,287,160
400,1914,218,283,160
400,1919,218,283,163
404,1938,219,283,160
404,1953,220,287,160
400,1941,215,282,161
404,1931,218,287,155
403,1919,218,287,159
403,1899,215,286,155
403,1880,213,286,160
404,1860,219,287,159
403,1841,218,283,159
403,1836,218,283,159
403,1814,216,283,159
403,1814,220,287,161
404,1821,220,283,155
403,1841,220,287,161
404,1860,221,287,160
400,1880,216,287,155
403,1892,216,287,159
403,1919,218,287,155
403,1938,215,286,155
403,1941,215,282,155
407,1941,219,283,155
403,1938,215,282,159
403,1929,214,282,155
403,1914,215,282,159
403,1890,215,283,163
404,1860,221,287,161
404,1851,218,287,161
404,1841,220,283,160
404,1831,220,283,161
404,1836,220,287,160
400,1841,216,287,155
403,1841,218,283,155
407,1851,218,283,160
404,1870,219,283,155
407,1882,215,283,155
403,1899,215,283,159
403,1914,215,282,160
404,1921,215,286,155
403,1919,215,283,160
404,1919,215,282,161
404,1919,215,283,163
404,1914,215,282,159
403,1890,217,283,155
403,1880,217,283,155
403,1870,220,287,159
403,1860,221,283,155
403,1860,221,287,155
403,1851,220,287,155
403,1851,218,287,155
403,1853,218,287,155
403,1870,219,283,155
407,1873,218,283,155
403,1880,213,282,161
404,1890,214,282,161
404,1899,217,283,159
403,1902,217,283,159
403,1899,215,286,155
403,1899,217,283,159
403,1899,217,283,159
403,1890,218,283,161
404,1890,217,287,160
404,1880,217,287,160
404,1873,219,287,155
403,1863,219,287,155
403,1870,219,283,155
403,1870,217,283,155
403,1870,220,283,160
404,1873,217,283,160
404,1880,214,283,159
403,1880,215,282,160
404,1880,216,283,160
404,1880,217,283,160
404,1890,216,283,160
400,1890,215,282,160
404,1890,215,286,161
404,1880,216,283,159
403,1880,215,286,155
403,1880,215,286,161
404,1880,217,287,160
404,1873,220,283,160
404,1880,216,287,159
403,1880,213,286,160
404,1873,219,283,155
407,1880,215,282,155
403,1880,215,286,159
403,1882,214,282,161
404,1890,215,283,160
404,1890,216,283,161
404,1890,214,283,161
404,1890,216,283,159
403,1880,217,283,160
404,1880,215,283,155
403,1880,217,283,155
403,1870,219,287,155
403,1870,219,283,160
404,1880,216,283,159
403,1873,219,286,155
403,1880,215,282,155
407,1880,214,283,155
403,1880,215,282,161
404,1880,214,283,155
403,1890,216,283,160
404,1880,215,283,160
404,1882,215,286,160
404,1890,218,283,155
403,1890,217,287,155
403,1890,216,287,155
403,1890,214,286,155
403,1880,215,286,160
404,1890,216,283,155
403,1890,213,286,160
404,1882,215,286,155
403,1880,214,282,155
403,1873,219,283,155
403,1873,218,283,155
403,1873,219,283,161
404,1863,219,283,159
403,1870,218,283,155
403,1863,221,283,159
403,1870,218,287,159
403,1873,220,287,155
407,1882,214,286,155
403,1880,214,282,155
403,1890,214,283,155
403,1890,214,282,155
403,1890,215,282,161
404,1899,217,283,160
404,1899,217,283,159
403,1892,217,283,155
403,1882,215,286,161
404,1882,216,283,160
404,1880,217,283,159
403,1873,220,287,155
403,1870,217,287,155
403,1870,218,287,155
407,1870,218,283,155
403,1870,219,283,159
403,1880,214,283,160
404,1880,215,286,159
403,1880,214,282,161
404,1880,215,283,160
404,1882,215,283,155
403,1880,216,283,160
404,1890,217,287,155
403,1882,217,287,160
400,1890,216,287,160
404,1890,213,286,160
404,1882,217,287,160
404,1880,215,282,159
403,1880,215,286,155
407,1890,215,286,160
404,1880,215,282,161
404,1880,214,283,159
403,1880,213,282,160
404,1882,214,282,159
403,1880,215,282,161
404,1880,216,283,161
404,1880,216,283,161
404,1880,215,286,159
403,1880,215,286,159
403,1880,216,283,160
404,1880,217,287,155
403,1880,217,287,155
403,1880,216,283,160
404,1880,215,283,160
404,1882,214,286,159
403,1882,215,286,155
403,1880,214,283,155
403,1882,215,283,159
403,1880,215,283,161
404,1880,215,282,160
404,1880,215,282,160
404,1880,216,283,155
402,1880,217,283,159
403,1880,215,282,155
403,1880,215,286,155
403,1880,215,283,155
403,1880,214,286,160
404,1870,217,287,155
403,1882,214,283,159
407,1880,214,283,159
407,1880,214,282,160
404,1880,213,283,160
404,1880,215,286,159
403,1880,216,287,155
403,1880,217,283,159
403,1880,217,283,161
404,1880,215,283,160
404,1880,215,286,151
402,1880,215,286,155
403,1880,215,283,155
403,1880,214,286,155
403,1882,215,282,155
403,1880,216,283,160
404,1880,212,286,155
403,1880,213,282,160
404,1882,214,286,155
403,1880,215,282,159
407,1880,215,282,159
403,1880,216,283,160
400,1890,215,283,155
403,1880,216,283,160
404,1880,217,287,155
403,1880,216,287,155
403,1880,216,287,155
403,1880,215,282,155
403,1880,215,286,155
403,1880,214,282,155
403,1882,213,282,155
403,1880,215,282,159
403,1880,214,282,162
404,1882,217,283,159
403,1882,215,282,161
404,1890,214,282,155
403,1880,216,287,155
403,1880,216,283,162
404,1880,215,282,160
404,1880,215,286,160
404,1880,216,287,155
403,1873,218,283,155
403,1880,215,282,160
404,1880,216,283,155
403,1880,215,282,155
403,1882,215,283,159
403,1882,213,282,161
404,1882,213,282,160
404,1880,215,282,160
404,1882,216,283,161
404,1882,215,282,155
403,1880,215,282,155
403,1882,216,283,160
404,1880,215,283,160
404,1880,216,287,155
403,1873,219,283,160
404,1880,216,287,155
403,1880,215,283,159
407,1880,214,286,155
407,1880,213,282,155
403,1882,215,282,155
407,1880,215,282,159
403,1890,216,283,159
403,1880,216,283,159
403,1880,217,287,155
403,1882,216,283,155
403,1880,217,287,155
403,1880,216,287,155
403,1890,216,283,160
404,1880,214,286,155
407,1880,213,286,155
403,1880,214,283,155
403,1880,216,283,160
404,1880,216,287,159
403,1880,215,282,160
404,1880,216,287,159
403,1880,215,282,160
404,1880,217,287,160
404,1880,217,283,155
403,1880,215,283,159
403,1880,216,287,160
404,1880,215,283,155
403,1880,213,283,155
403,1880,216,283,159
403,1880,216,283,155
407,1882,215,282,160
404,1892,215,283,160
404,1882,214,283,160
404,1880,214,286,161
404,1882,213,283,160
404,1882,216,283,159
403,1882,218,283,159
402,1880,216,287,160
400,1880,214,286,160
404,1880,215,286,155
403,1880,214,286,160
404,1880,214,283,160
404,1880,215,286,155
403,1880,213,286,155
403,1890,215,286,155
407,1890,215,286,155
403,1880,215,282,159
403,1880,214,283,161
404,1880,215,282,159
403,1880,218,283,160
404,1880,217,283,161
404,1880,217,287,155
403,1882,215,283,155
403,1880,215,282,160
404,1880,215,286,155
403,1880,215,286,161
404,1880,215,286,155
403,1890,214,283,160
404,1882,215,283,155
403,1882,214,283,155
403,1882,216,283,160
404,1880,214,282,161
404,1880,216,283,159
407,1880,215,282,159
403,1880,215,282,160
400,1880,217,283,159
403,1880,216,283,160
404,1880,215,286,160
404,1880,215,286,155
403,1880,215,286,155
403,1880,214,283,160
404,1882,216,287,155
403,1882,214,286,160
404,1882,215,282,155
403,1882,215,283,159
403,1890,215,283,160
404,1890,215,282,160
404,1880,213,282,160
404,1882,215,282,163
404,1882,215,282,161
404,1880,216,287,159
403,1882,216,287,160
404,1880,215,286,155
403,1880,215,283,160
404,1880,216,287,155
403,1880,216,283,155
403,1890,215,282,155
403,1882,214,286,155
403,1890,215,282,160
404,1890,215,283,155
403,1882,213,282,155
403,1882,216,283,159
403,1890,215,283,161
404,1880,217,283,159
403,1882,217,287,159
403,1880,217,283,155
403,1880,215,282,160
404,1880,215,286,155
403,1880,216,287,160
404,1880,213,283,155
403,1880,213,283,155
403,1880,214,282,160
404,1882,213,282,155
403,1882,214,282,155
403,1890,215,282,160
404,1882,213,282,161
404,1880,213,282,159
403,1890,215,282,155
403,1890,215,283,161
404,1880,217,287,159
403,1880,217,283,159
403,1880,215,286,155
403,1880,215,283,155
403,1873,217,287,155
403,1882,215,282,155
407,1882,213,282,155
403,1882,213,283,155
403,1880,215,282,155
403,1880,213,282,155
403,1882,215,286,155
403,1880,215,282,155
403,1880,214,282,161
404,1880,215,282,155
403,1880,216,283,161
404,1880,216,287,161
400,1880,215,282,160
404,1880,214,282,155
403,1880,216,287,155
403,1882,215,283,155
403,1880,215,282,155
403,1880,216,283,155
403,1880,216,287,160
404,1882,215,286,155
403,1890,213,286,155
403,1882,214,282,155
403,1880,214,282,159
403,1880,214,282,155
403,1890,214,283,160
404,1882,214,283,155
403,1890,215,282,155
403,1880,214,282,155
403,1880,215,286,159
403,1880,217,283,159
403,1882,215,282,161
404,1880,216,283,160
404,1880,216,287,155
403,1880,216,287,159
403,1880,217,283,155
403,1880,217,283,155
403,1880,215,286,155
403,1880,216,283,160
404,1880,215,286,155
403,1880,214,282,155
407,1882,214,282,159
403,1890,215,282,155
407,1890,215,282,159
403,1890,214,282,160
404,1880,214,282,159
403,1880,214,282,155
403,1880,216,283,161
404,1880,215,282,160
400,1880,216,287,155
403,1880,217,283,161
404,1880,216,287,155
403,1870,219,283,155
403,1873,219,283,155
403,1873,218,283,155
403,1880,214,282,159
403,1880,214,283,159
403,1890,214,282,160
404,1890,213,282,160
404,1890,214,282,155
403,1890,214,282,159
403,1882,215,282,161
400,1880,216,283,160
400,1890,215,282,159
403,1880,217,283,159
403,1880,216,283,155
403,1870,220,283,155
403,1880,217,287,155
403,1873,220,283,161
404,1880,214,286,155
403,1880,214,283,159
407,1880,213,282,159
403,1880,212,283,155
403,1880,215,282,160
404,1890,214,282,155
403,1890,214,282,155
403,1890,213,282,159
403,1890,215,282,160
404,1890,215,282,159
403,1882,216,283,159
403,1880,215,286,160
404,1880,214,283,161
404,1873,220,283,160
404,1880,213,286,160
404,1870,220,283,155
403,1880,214,286,155
403,1870,219,283,155
403,1880,215,283,159
403,1880,213,286,155
403,1880,212,282,155
403,1890,216,283,155
403,1882,216,283,155
403,1890,213,286,155
403,1882,216,283,159
403,1882,215,282,155
403,1880,215,282,161
400,1880,214,282,161
404,1880,216,287,155
403,1882,216,283,155
403,1880,216,283,155
403,1873,221,283,155
403,1873,219,283,155
403,1880,214,286,155
403,1873,219,283,160
404,1880,217,283,155
403,1880,213,282,155
403,1890,214,282,159
403,1890,214,282,159
403,1890,214,282,160
404,1880,213,286,158
403,1890,214,282,160
404,1880,213,282,160
404,1880,215,282,161
404,1880,216,283,160
404,1880,215,283,159
403,1880,216,287,155
403,1873,220,283,155
403,1880,215,283,155
403,1880,215,286,155
403,1873,220,287,155
403,1882,215,286,160
404,1880,215,282,155
403,1882,214,286,155
403,1890,213,283,155
403,1882,214,283,159
403,1890,215,282,155
403,1882,214,282,160
404,1880,213,282,161
404,1880,215,286,159
403,1880,215,282,160
400,1880,216,283,161
404,1880,217,283,155
403,1873,221,283,155
403,1880,215,283,160
404,1880,215,286,160
404,1873,219,287,155
403,1880,215,283,155
403,1882,215,283,155
403,1890,213,282,155
403,1882,213,282,159
403,1880,212,282,162
404,1880,215,282,160
404,1880,214,282,161
404,1880,215,283,155
403,1880,215,282,161
404,1880,216,283,161
404,1880,217,283,155
403,1880,215,286,155
402,1880,215,283,155
403,1880,215,286,155
403,1880,215,282,160
404,1880,215,286,158
403,1882,214,286,155
403,1880,215,282,155
403,1880,214,282,155
403,1890,213,283,155
403,1880,214,282,155
403,1890,214,282,155
407,1882,216,283,161
404,1880,213,282,159
403,1882,213,282,155
403,1880,214,282,160
404,1880,215,283,161
404,1882,216,287,160
404,1882,215,283,159
403,1880,215,282,155
403,1882,218,287,160
404,1880,215,286,155
403,1880,215,286,155
403,1882,215,283,160
404,1880,215,286,155
403,1880,213,286,155
403,1880,213,283,159
403,1880,213,282,155
407,1880,212,282,155
403,1880,215,282,155
403,1880,213,282,160
