413,1873,215,278,171
413,1873,215,274,170
413,1873,213,282,175
409,1863,215,275,174
413,1873,212,280,171
415,1873,215,278,174
407,1870,213,274,170
413,1873,215,274,171
413,1873,212,280,171
413,1873,212,282,171
412,1873,214,274,171
413,1873,212,280,171
413,1863,213,282,179
414,1863,215,275,170
413,1873,213,275,174
413,1873,211,282,171
413,1873,214,282,171
413,1863,212,280,171
413,1873,213,282,175
413,1873,215,274,170
413,1873,215,278,170
413,1882,208,274,174
413,1873,212,282,171
413,1873,213,282,171
413,1873,213,280,171
415,1873,213,280,171
409,1863,214,280,175
413,1863,215,278,170
413,1873,212,282,171
413,1873,215,275,171
413,1863,211,280,171
413,1873,212,280,171
413,1863,214,274,170
413,1863,214,274,170
413,1873,215,280,171
413,1873,215,274,170
413,1873,215,280,171
413,1873,215,274,170
413,1873,214,280,171
413,1873,210,280,171
413,1873,210,280,171
413,1863,212,280,175
412,1873,210,280,171
413,1873,216,275,174
413,1873,214,280,171
412,1873,215,274,170
413,1873,213,280,171
412,1873,214,278,170
413,1873,212,275,170
413,1882,208,275,170
413,1882,207,275,170
405,1870,210,274,170
409,1873,211,272,171
405,1873,209,274,170
412,1873,213,282,171
405,1870,208,274,170
413,1873,214,274,171
412,1873,214,274,170
413,1863,212,274,167
412,1873,213,274,166
412,1873,212,278,166
412,1873,213,274,170
413,1873,213,275,170
407,1870,211,274,170
405,1860,211,274,166
405,1860,213,275,170
407,1870,207,277,166
412,1863,210,274,167
405,1880,204,277,170
407,1873,215,274,167
406,1880,208,272,170
405,1870,211,274,166
407,1870,208,274,170
407,1860,208,274,166
404,1870,208,274,166
407,1870,210,274,167
406,1863,211,274,167
407,1870,210,275,167
406,1860,213,274,166
407,1870,207,275,166
407,1873,211,274,170
405,1870,206,273,170
405,1873,211,274,167
407,1870,210,274,167
406,1870,211,274,174
407,1880,205,273,166
412,1882,208,274,170
407,1870,207,273,170
412,1873,209,278,166
407,1860,208,274,170
407,1870,211,275,170
413,1873,211,274,170
405,1873,208,275,170
412,1873,208,274,170
407,1870,211,274,170
407,1860,211,274,166
412,1863,208,274,166
412,1863,212,280,167
405,1870,212,275,170
407,1870,211,274,167
406,1870,212,275,170
407,1870,211,275,170
413,1873,209,280,171
412,1882,206,273,167
412,1873,212,275,170
404,1870,210,275,170
409,1863,213,274,170
413,1873,208,274,170
413,1882,209,274,170
407,1873,211,274,171
412,1873,212,280,171
413,1873,208,274,170
407,1870,208,278,170
412,1863,208,274,170
407,1870,210,274,170
413,1863,212,274,170
413,1882,208,274,170
409,1873,211,274,167
412,1873,211,274,170
413,1873,209,275,166
412,1873,209,274,167
412,1873,211,274,170
405,1870,209,274,166
412,1873,212,274,167
407,1873,211,274,170
412,1873,208,275,170
412,1873,213,274,170
407,1870,208,274,170
413,1863,213,274,166
412,1873,211,274,170
413,1873,209,280,167
412,1863,208,274,170
407,1873,213,274,167
412,1863,209,274,170
407,1863,213,274,167
404,1870,210,274,170
407,1870,208,274,170
413,1873,212,274,170
407,1870,209,275,167
412,1873,215,274,166
405,1873,210,274,170
407,1870,209,274,166
405,1870,210,274,170
405,1870,211,274,170
407,1870,211,274,170
413,1882,209,274,167
407,1870,211,274,171
407,1880,206,273,166
412,1873,213,274,167
407,1880,206,273,167
406,1860,210,274,170
412,1863,209,274,170
405,1873,211,274,167
405,1873,208,274,170
407,1870,211,280,167
407,1870,209,274,171
407,1873,211,274,167
412,1863,212,274,167
405,1870,211,274,166
412,1863,209,280,171
407,1870,210,274,166
412,1873,211,274,170
405,1880,205,273,167
407,1870,211,274,170
405,1870,211,274,166
412,1873,209,274,166
408,1873,209,272,170
405,1870,210,275,166
406,1873,210,274,170
407,1873,209,278,167
407,1870,209,275,167
412,1873,210,274,166
405,1880,206,273,170
405,1870,210,274,170
405,1860,211,274,167
406,1870,207,273,170
407,1863,212,272,170
407,1870,212,274,167
407,1870,213,274,170
413,1873,206,273,167
407,1870,209,274,166
405,1863,210,272,170
413,1873,210,274,166
412,1863,209,272,170
413,1873,213,274,167
407,1863,208,274,170
407,1860,208,274,167
412,1873,210,272,170
407,1880,204,275,162
407,1860,210,274,167
404,1870,209,274,170
407,1870,208,274,170
412,1873,210,274,167
412,1873,208,274,166
404,1870,209,274,167
405,1873,211,274,170
412,1873,207,273,166
405,1863,212,274,170
407,1870,208,274,170
407,1870,208,274,167
405,1863,211,272,167
406,1870,211,274,166
407,1870,211,274,170
413,1882,204,273,167
412,1882,206,273,167
404,1880,201,273,170
413,1873,211,274,170
412,1873,214,274,170
413,1873,210,274,167
406,1863,206,273,170
407,1870,208,275,166
405,1870,211,274,170
413,1882,207,273,170
413,1873,212,275,174
409,1873,208,275,171
413,1873,208,274,170
407,1870,210,274,170
407,1870,208,280,171
413,1873,209,275,170
412,1873,212,280,167
408,1873,214,274,170
412,1873,210,274,170
413,1873,210,274,170
413,1882,206,273,166
405,1870,214,274,170
407,1875,205,273,170
413,1873,212,280,167
407,1873,212,274,170
407,1870,210,274,167
412,1863,211,274,170
413,1882,208,275,167
407,1870,209,280,171
413,1873,211,278,170
413,1863,215,274,170
412,1873,211,274,170
409,1863,211,280,167
406,1870,212,275,170
412,1873,212,274,170
407,1870,211,274,170
407,1880,208,274,170
407,1870,212,274,170
413,1873,209,275,166
407,1873,211,274,170
407,1880,208,272,170
413,1873,212,282,171
413,1873,210,274,170
407,1870,211,274,171
407,1870,208,274,170
407,1870,209,280,167
407,1870,210,274,170
407,1870,211,274,166
404,1863,208,274,166
407,1870,211,274,167
412,1873,212,274,170
407,1873,207,273,167
405,1870,209,275,167
405,1880,206,273,170
413,1873,211,274,166
406,1880,201,273,171
407,1873,213,274,166
408,1873,208,274,170
405,1860,207,275,167
407,1863,210,274,166
407,1863,208,274,168
407,1863,210,274,167
407,1863,210,274,170
412,1873,211,274,171
405,1873,210,274,170
412,1873,213,274,170
413,1873,210,274,170
413,1882,208,274,167
408,1873,208,274,170
407,1870,212,280,167
412,1873,213,272,166
405,1873,209,274,166
407,1860,211,275,167
407,1870,210,274,167
406,1860,213,274,167
412,1873,210,274,170
409,1873,210,274,170
407,1863,210,274,170
412,1873,212,274,167
412,1873,212,274,170
412,1882,205,273,167
404,1870,210,274,175
405,1870,211,274,170
409,1873,211,274,170
405,1870,209,274,170
407,1870,212,274,167
407,1870,211,274,170
413,1873,211,280,171
407,1870,207,273,167
412,1880,208,274,170
409,1873,213,274,170
413,1873,210,274,170
413,1882,207,273,170
407,1870,211,274,170
413,1873,211,274,171
413,1873,211,274,170
413,1873,213,274,170
407,1863,209,274,170
412,1873,212,274,167
412,1873,211,274,170
413,1873,213,278,170
409,1873,209,274,174
407,1880,210,274,170
413,1873,213,274,167
405,1870,211,274,170
407,1873,213,274,170
413,1873,209,278,170
413,1873,212,280,167
408,1873,211,274,167
412,1873,213,274,167
412,1873,211,274,170
413,1873,212,274,167
412,1873,215,274,171
407,1870,211,274,170
415,1882,209,280,167
407,1870,211,274,171
413,1873,213,274,170
413,1873,211,275,170
413,1873,210,274,167
412,1873,210,274,171
413,1882,207,273,166
412,1873,212,280,167
412,1882,208,280,171
413,1873,211,280,171
412,1863,211,282,171
412,1873,212,280,171
412,1873,214,274,171
413,1873,211,274,170
413,1873,213,278,171
413,1873,208,274,170
413,1863,210,275,170
409,1863,213,274,170
413,1873,212,274,170
413,1873,213,274,170
413,1863,208,280,167
412,1873,212,280,171
412,1873,211,274,170
413,1873,211,280,171
413,1873,209,275,170
412,1863,212,274,170
412,1873,212,280,171
413,1863,210,274,167
412,1863,213,280,171
413,1873,209,274,170
413,1863,212,275,170
407,1870,210,274,170
413,1873,212,280,167
412,1873,212,274,174
413,1873,211,274,170
413,1863,213,274,170
407,1873,210,274,170
412,1863,209,274,170
412,1873,210,274,170
413,1873,213,274,167
412,1873,209,278,170
413,1873,211,274,170
407,1870,211,274,167
413,1873,208,280,171
407,1870,209,275,167
406,1870,212,274,167
412,1882,207,275,170
413,1873,213,274,170
413,1882,205,275,167
412,1873,209,274,171
407,1870,209,274,170
413,1873,213,274,166
407,1870,211,280,171
413,1863,212,280,171
413,1873,211,274,167
412,1873,212,280,167
413,1873,209,280,171
407,1870,211,274,167
412,1873,211,274,170
407,1870,212,274,167
412,1873,208,274,170
405,1863,211,274,167
412,1873,209,280,167
408,1863,209,280,171
412,1863,209,278,167
412,1863,211,274,171
413,1873,211,274,170
413,1873,213,274,170
407,1863,209,272,170
413,1873,212,274,167
412,1873,210,274,171
413,1863,211,274,166
412,1873,214,274,170
412,1882,210,280,167
407,1870,213,280,171
405,1870,210,274,170
407,1870,210,275,170
412,1873,209,274,170
405,1860,211,274,167
412,1863,211,274,170
407,1870,208,274,170
407,1863,211,275,170
407,1870,208,274,170
407,1873,209,275,170
413,1863,209,274,170
407,1870,208,274,170
413,1863,209,275,170
407,1870,211,278,170
413,1873,212,274,166
412,1873,211,272,170
412,1873,209,274,167
412,1873,211,274,167
412,1892,208,274,170
407,1870,208,274,170
412,1882,206,273,170
412,1873,209,275,170
413,1882,206,273,170
407,1880,207,275,170
407,1873,209,274,170
407,1873,213,274,170
405,1863,210,274,170
413,1873,210,274,167
412,1863,212,274,166
412,1853,210,274,170
409,1853,210,275,170
405,1860,210,274,171
413,1863,211,274,167
406,1863,208,274,170
407,1870,211,278,166
412,1863,212,274,166
407,1870,209,274,166
407,1863,208,275,170
407,1873,208,274,170
413,1892,206,273,170
413,1892,205,273,170
407,1882,205,273,167
412,1892,209,274,166
412,1902,211,274,167
412,1882,208,274,170
412,1882,206,273,170
413,1882,209,278,170
413,1873,209,274,170
407,1870,210,274,170
412,1873,212,274,170
407,1863,210,274,170
412,1863,213,274,170
413,1873,211,274,167
404,1870,211,274,171
413,1863,211,274,170
405,1870,211,274,170
407,1870,212,280,167
405,1880,205,273,166
412,1882,207,275,167
406,1880,205,273,170
407,1890,205,273,167
412,1882,209,274,171
405,1890,205,273,170
413,1882,205,273,166
405,1880,207,275,167
412,1873,209,280,167
407,1870,208,274,171
409,1873,208,275,170
413,1873,213,274,170
413,1873,211,274,170
407,1870,214,274,167
407,1870,208,274,170
413,1882,205,273,167
407,1870,211,274,170
407,1873,212,280,167
410,1873,211,280,171
413,1882,208,275,170
407,1880,207,275,170
413,1882,204,273,170
413,1882,207,273,167
412,1882,208,274,166
412,1882,206,273,167
412,1882,210,275,167
407,1870,208,274,170
413,1873,212,274,170
409,1882,206,273,170
413,1873,209,278,167
412,1873,211,274,170
407,1873,212,274,167
412,1873,211,274,171
407,1880,206,273,170
413,1882,207,273,174
407,1873,211,274,166
412,1882,207,275,170
412,1882,205,273,167
407,1890,209,274,167
412,1882,209,274,170
413,1873,212,274,166
412,1873,212,278,167
407,1870,208,274,171
413,1873,208,278,170
413,1873,211,274,170
407,1873,209,278,170
413,1873,213,274,170
407,1870,209,275,167
412,1873,213,275,170
407,1870,210,274,170
413,1880,208,275,171
413,1873,209,280,171
407,1873,211,274,170
413,1873,211,274,167
412,1882,206,275,171
413,1873,212,274,170
413,1882,204,273,170
413,1882,208,274,167
405,1880,205,277,170
409,1873,210,274,170
412,1873,213,280,171
409,1880,208,275,170
413,1882,209,275,170
413,1873,210,280,171
409,1882,205,273,167
412,1882,208,274,170
413,1873,211,278,170
413,1882,205,273,170
413,1873,213,274,167
407,1880,208,274,171
412,1882,210,280,171
413,1873,209,280,171
407,1873,212,274,170
412,1873,213,274,171
413,1873,211,274,170
413,1873,213,274,170
413,1873,210,274,170
413,1882,205,273,171
412,1882,210,280,171
412,1882,209,274,167
412,1873,213,275,167
406,1870,211,274,171
407,1870,210,275,170
413,1882,207,275,174
413,1873,208,275,170
413,1882,210,275,171
407,1870,213,275,171
413,1873,213,275,170
413,1873,212,274,170
413,1882,207,275,170
413,1882,209,280,167
408,1873,211,274,171
413,1882,207,275,170
413,1882,208,275,171
412,1873,212,280,171
413,1873,211,274,170
413,1880,209,274,170
413,1882,206,273,167
407,1873,213,270,167
412,1873,209,280,171
412,1882,207,280,171
413,1873,211,274,171
413,1873,213,274,170
412,1873,210,274,170
413,1882,209,275,166
407,1880,209,274,171
413,1873,211,274,170
413,1882,209,280,171
413,1873,208,274,170
413,1882,207,275,170
407,1873,214,274,170
412,1882,209,278,170
407,1870,213,274,171
413,1882,208,280,171
413,1882,208,280,171
413,1873,211,274,170
413,1882,209,278,170
412,1882,207,273,167
407,1873,210,275,170
407,1873,209,280,171
407,1870,211,274,166
412,1882,207,275,170
412,1873,208,274,170
407,1870,210,280,171
413,1873,213,274,166
407,1870,211,274,167
412,1882,209,278,167
412,1863,212,274,170
407,1870,210,274,170
413,1873,211,274,174
407,1873,211,274,170
413,1882,207,275,170
407,1870,211,274,170
407,1880,210,275,170
413,1873,213,275,170
407,1880,209,274,167
412,1882,210,275,170
412,1873,211,274,170
412,1882,209,274,167
412,1873,209,274,170
413,1882,207,275,171
413,1873,213,275,167
412,1873,210,274,170
407,1873,214,274,167
413,1873,212,274,170
407,1880,207,273,170
413,1873,209,280,171
412,1873,211,274,170
413,1873,212,275,167
412,1873,212,280,167
406,1880,207,277,171
412,1882,209,274,170
413,1882,208,274,170
409,1873,214,274,170
413,1873,212,275,174
413,1882,207,277,171
413,1873,212,274,170
412,1873,212,274,170
413,1873,213,278,170
412,1863,211,274,171
413,1873,213,280,171
413,1873,213,280,171
407,1870,214,274,170
413,1873,212,280,171
413,1880,207,280,175
412,1873,212,280,167
412,1873,211,274,167
412,1882,206,275,170
413,1882,208,275,170
405,1870,213,274,171
413,1882,209,280,171
413,1882,205,275,174
413,1873,213,274,170
413,1882,206,275,170
413,1882,207,273,170
413,1882,206,275,170
413,1873,213,274,170
413,1882,205,273,170
412,1882,208,274,170
413,1873,213,280,171
409,1873,210,280,171
413,1873,213,278,167
412,1873,211,275,174
413,1873,212,274,170
413,1873,212,280,171
413,1873,211,275,170
413,1873,215,274,174
413,1873,212,275,170
412,1882,209,280,171
413,1873,211,274,170
413,1873,211,275,167
408,1873,213,280,171
412,1873,213,274,170
413,1882,209,275,170
413,1873,212,280,171
407,1880,208,275,170
413,1873,215,274,167
412,1873,211,274,170
413,1882,210,280,171
413,1873,211,280,171
409,1882,207,273,170
413,1882,209,274,170
409,1873,213,280,171
413,1873,211,280,175
413,1882,207,273,174
413,1873,214,274,170
412,1873,212,280,171
412,1873,211,280,171
413,1882,207,273,171
413,1873,214,274,171
413,1873,212,275,170
413,1882,211,278,167
412,1863,209,274,170
413,1873,211,274,167
412,1873,214,275,170
412,1873,211,275,167
412,1882,208,274,170
413,1873,211,274,170
413,1882,208,280,171
413,1882,210,280,171
412,1873,213,274,170
413,1882,209,278,170
413,1873,213,274,170
413,1882,206,281,171
413,1873,212,280,171
413,1873,213,280,167
412,1873,213,275,174
407,1870,215,274,170
413,1880,210,280,171
413,1873,214,280,171
412,1873,211,274,170
413,1873,215,280,171
412,1873,210,274,174
413,1882,206,273,174
413,1882,210,278,170
413,1873,213,274,171
413,1873,211,280,171
413,1863,215,275,170
413,1873,211,278,171
413,1873,212,282,171
413,1873,215,274,171
413,1873,212,282,171
413,1873,213,280,171
413,1882,206,275,167
412,1882,207,281,171
413,1882,208,274,174
413,1882,207,281,171
413,1873,212,280,171
412,1882,208,280,171
413,1873,212,280,171
413,1873,214,274,171
413,1873,213,280,171
412,1882,209,280,171
413,1873,212,274,170
413,1863,213,282,171
413,1873,213,280,171
413,1882,207,281,171
413,1873,213,280,171
413,1873,213,280,171
413,1873,213,278,167
412,1873,211,274,174
407,1890,210,280,171
413,1873,213,280,171
409,1873,210,280,171
413,1873,212,280,171
413,1873,213,280,171
413,1873,212,282,171
413,1873,212,280,175
407,1873,211,280,167
412,1873,213,280,171
413,1873,214,274,171
413,1882,209,275,170
413,1873,212,280,171
413,1882,207,273,170
413,1873,213,280,171
413,1882,207,275,171
413,1882,208,280,171
412,1873,215,274,174
413,1873,209,278,170
413,1882,208,274,170
412,1873,211,280,175
407,1880,209,275,170
413,1873,215,280,174
413,1873,213,274,170
413,1882,207,275,170
412,1873,212,274,170
413,1882,207,275,170
412,1873,215,274,174
413,1882,206,273,170
413,1873,214,280,171
409,1873,211,280,171
413,1873,215,280,171
413,1873,213,278,174
413,1873,212,282,167
412,1873,215,280,171
409,1873,211,280,171
413,1882,211,282,167
412,1882,206,280,171
413,1873,213,275,170
413,1873,214,280,175
407,1880,210,280,171
413,1882,209,275,170
413,1873,213,274,174
413,1873,213,275,170
413,1873,213,274,170
413,1873,213,278,171
413,1873,212,282,171
407,1870,212,280,171
413,1873,213,280,171
413,1873,213,274,170
413,1882,205,275,170
413,1873,212,280,171
413,1873,212,274,174
413,1873,215,274,170
413,1873,213,274,170
413,1882,209,280,171
413,1873,212,280,171
413,1873,212,280,171
413,1882,208,275,174
413,1873,213,280,171
413,1882,209,274,170
413,1873,212,282,171
413,1873,213,274,171
413,1873,213,275,167
412,1863,213,274,171
413,1873,214,275,170
409,1873,214,274,171
413,1873,212,278,174
413,1882,208,280,175
413,1873,212,274,170
413,1882,206,275,170
413,1873,212,282,171
413,1873,212,275,170
413,1882,209,274,170
413,1873,210,280,171
413,1873,212,280,171
413,1863,211,275,174
413,1873,211,280,171
413,1863,211,280,171
412,1873,212,274,170
413,1873,211,280,171
413,1873,213,282,171
413,1882,209,274,170
413,1873,215,275,171
413,1873,215,275,170
413,1873,212,280,171
413,1873,211,280,171
413,1882,209,282,167
412,1882,207,277,174
413,1873,214,280,171
413,1882,208,274,174
412,1873,213,274,170
413,1873,214,282,171
413,1873,213,278,174
413,1873,211,280,171
413,1873,213,282,175
407,1870,210,278,171
413,1873,212,280,171
412,1873,212,280,171
413,1873,210,280,171
413,1882,209,274,174
413,1873,211,274,170
413,1873,212,280,171
413,1873,210,275,174
409,1882,208,280,171
413,1873,212,282,171
413,1873,212,274,170
413,1873,211,280,171
413,1873,211,274,167
412,1873,215,278,170
413,1873,214,280,175
413,1873,213,280,171
413,1873,218,281,171
413,1873,214,274,171
413,1882,212,282,171
413,1873,213,274,174
413,1880,210,280,171
413,1873,213,280,171
412,1882,209,278,171
407,1882,212,282,171
413,1873,213,278,171
413,1873,212,280,167
412,1873,214,280,171
409,1873,211,280,171
413,1873,214,280,171
413,1873,212,280,171
413,1882,208,275,170
413,1873,214,280,171
413,1882,209,280,171
413,1873,217,279,170
413,1873,213,280,175
413,1873,211,282,171
413,1873,212,282,175
413,1873,214,280,175
413,1873,216,275,174
413,1882,207,275,174
413,1882,209,280,175
413,1873,214,280,175
413,1873,212,280,171
413,1880,211,280,175
412,1873,214,280,175
413,1882,209,280,171
413,1873,214,280,175
409,1873,215,274,170
413,1873,215,280,175
413,1873,213,282,171
413,1882,208,280,171
413,1873,215,274,171
413,1873,213,280,171
413,1873,213,280,171
413,1873,215,275,170
413,1882,209,278,171
413,1873,214,280,171
413,1873,211,278,171
413,1882,209,280,175
413,1873,213,282,171
413,1882,208,280,171
413,1873,215,280,171
412,1873,211,275,170
413,1882,209,280,171
413,1873,213,282,175
413,1882,210,280,171
413,1873,213,280,171
413,1873,215,280,171
413,1873,215,282,175
413,1873,213,278,170
413,1873,215,280,167
412,1873,213,282,175
413,1873,214,275,170
413,1873,212,280,171
413,1873,213,282,171
413,1882,209,280,171
413,1873,212,280,175
413,1882,211,280,167
412,1873,213,280,175
413,1873,212,280,171
413,1873,212,280,171
413,1873,213,280,171
413,1873,213,280,171
413,1873,214,280,175
413,1873,212,282,171
413,1873,215,274,171
409,1882,206,277,171
413,1882,212,282,171
413,1880,208,275,174
413,1873,214,275,170
413,1882,212,282,171
415,1873,213,282,171
413,1882,209,274,174
413,1873,214,280,171
413,1873,217,275,170
413,1873,216,280,171
413,1873,215,280,171
413,1882,211,282,175
413,1873,213,278,171
413,1873,212,280,171
413,1873,213,280,175
413,1873,212,280,171
413,1873,215,280,171
413,1873,214,275,170
413,1873,214,278,171
413,1873,213,282,171
413,1863,212,274,171
413,1873,212,280,175
413,1882,211,280,171
413,1873,212,280,171
413,1873,212,280,171
413,1882,208,274,170
413,1873,215,275,170
413,1882,207,273,174
413,1873,213,282,171
413,1873,211,280,175
413,1873,212,280,171
413,1873,213,280,171
413,1882,209,275,170
413,1873,213,280,171
413,1882,209,275,170
413,1873,214,274,170
413,1873,213,282,171
413,1882,206,275,170
415,1880,212,280,167
412,1873,213,280,171
413,1882,211,282,175
413,1873,215,274,171
407,1870,215,280,171
413,1882,211,280,171
412,1873,212,274,174
413,1882,209,274,167
412,1873,213,280,171
413,1873,212,280,171
413,1873,212,282,171
413,1873,212,275,174
413,1882,209,274,171
413,1882,210,282,175
413,1873,214,280,171
413,1882,211,282,171
413,1863,213,280,171
413,1882,210,280,171
413,1873,216,275,174
413,1873,212,280,175
413,1873,214,282,167
412,1882,210,280,171
413,1892,207,280,171
413,1882,209,278,171
413,1873,212,280,171
413,1873,214,280,171
413,1873,213,280,175
413,1882,207,275,170
413,1873,214,274,170
413,1882,209,274,170
413,1873,212,280,171
412,1863,213,280,175
413,1882,209,274,170
413,1873,212,282,171
413,1873,212,274,174
413,1882,209,280,171
413,1873,211,280,171
413,1882,209,280,167
412,1882,211,280,175
413,1873,212,280,171
413,1882,209,280,171
413,1873,215,274,170
413,1882,209,282,171
413,1882,209,280,171
413,1882,210,280,171
413,1882,209,280,171
413,1873,211,280,171
407,1880,208,280,171
413,1873,215,275,174
413,1863,217,275,174
413,1873,215,280,171
413,1873,214,280,171
413,1873,212,278,167
412,1873,215,282,171
413,1873,212,275,174
413,1863,213,282,175
413,1873,213,280,171
413,1873,214,282,171
413,1873,212,280,175
413,1882,206,275,171
413,1873,217,275,170
413,1873,210,280,171
413,1882,211,280,171
413,1873,213,280,175
413,1873,213,282,171
413,1873,212,280,171
413,1873,211,280,171
413,1882,212,282,171
413,1873,215,274,174
413,1873,212,280,171
413,1882,209,280,175
413,1882,207,280,175
413,1882,209,280,171
413,1873,213,275,170
413,1882,209,278,170
413,1873,214,280,171
413,1873,212,280,171
413,1873,215,275,171
413,1873,211,274,170
413,1882,210,280,171
413,1873,215,280,175
413,1882,207,280,171
415,1882,209,282,175
413,1873,214,274,171
413,1873,212,280,171
413,1873,213,278,170
413,1882,208,280,171
413,1873,213,282,175
413,1873,213,274,171
413,1873,212,280,171
413,1873,215,274,175
413,1873,214,278,170
413,1882,210,280,171
413,1873,213,274,171
413,1882,208,278,167
412,1873,212,280,171
413,1873,215,275,170
413,1873,213,280,167
412,1873,212,280,171
413,1873,214,282,171
413,1863,212,280,175
413,1873,215,278,174
413,1873,215,280,171
413,1873,212,280,175
413,1873,215,282,171
413,1873,214,282,171
413,1882,209,282,175
413,1873,215,280,171
413,1873,216,275,174
413,1873,215,280,175
413,1873,214,280,175
413,1882,209,278,174
413,1873,215,282,175
413,1863,217,280,171
413,1882,209,280,175
413,1873,213,282,175
413,1873,214,275,170
413,1873,213,280,171
409,1873,214,280,171
413,1882,212,282,175
413,1873,211,280,175
413,1873,214,282,171
413,1873,216,281,175
413,1873,213,282,175
413,1873,215,280,175
413,1882,209,278,174
413,1882,209,280,171
415,1873,213,282,175
412,1880,209,280,178
414,1882,211,275,171
413,1873,214,275,174
413,1873,214,282,171
413,1873,210,280,171
413,1873,213,282,171
413,1882,209,275,170
413,1863,214,280,171
413,1873,214,280,171
415,1873,215,280,171
413,1873,213,282,171
413,1882,211,275,174
412,1882,210,280,175
413,1873,215,282,175
413,1863,217,281,175
413,1873,214,280,171
413,1882,209,280,171
413,1873,212,280,171
413,1882,209,280,171
415,1877,210,280,175
413,1873,213,280,171
413,1882,212,282,171
413,1873,215,274,170
413,1863,213,280,171
413,1882,209,282,175
413,1863,215,275,170
413,1882,207,281,171
415,1873,214,280,171
413,1863,213,274,170
413,1880,211,280,171
413,1873,212,280,171
413,1882,209,280,171
415,1873,215,280,171
409,1882,209,274,171
413,1873,215,278,174
413,1873,211,282,175
413,1873,215,280,171
413,1873,215,282,175
413,1873,215,278,171
413,1863,215,280,171
413,1873,214,280,171
413,1873,215,282,171
413,1873,216,275,174
413,1873,214,280,171
413,1873,214,274,174
412,1882,209,280,167
413,1873,215,280,171
409,1873,213,282,171
413,1873,213,280,171
413,1873,213,280,171
413,1882,210,280,167
412,1873,213,280,171
413,1873,215,274,170
413,1882,211,282,171
413,1873,212,282,171
413,1873,213,280,171
413,1873,215,275,174
413,1873,215,278,171
413,1863,215,275,171
412,1873,213,274,171
413,1873,214,274,174
413,1873,211,274,171
413,1873,213,280,171
413,1873,215,275,171
413,1873,214,278,171
413,1873,212,282,175
413,1873,215,282,175
413,1882,210,282,171
413,1873,215,278,174
413,1873,214,275,170
413,1873,217,282,171
413,1863,217,280,175
413,1873,214,280,175
413,1873,212,280,175
413,1873,213,282,171
413,1873,213,282,175
413,1873,214,282,175
413,1882,211,280,171
413,1873,217,282,175
