423,2178,218,275,175
421,2178,217,275,174
423,2183,217,275,178
422,2178,215,274,178
426,2185,219,275,179
422,2183,219,275,178
423,2178,219,275,175
423,2178,216,275,178
422,2180,219,275,178
428,2180,220,275,178
423,2178,217,275,175
429,2185,217,275,175
423,2178,221,275,178
428,2180,217,275,174
429,2180,219,280,179
428,2180,221,275,175
429,2180,220,275,178
422,2178,216,275,178
428,2180,217,275,175
423,2183,217,275,175
421,2180,221,274,175
421,2178,216,275,178
422,2178,216,273,178
422,2178,218,274,178
430,2185,219,275,178
422,2183,217,275,174
423,2178,219,282,175
423,2180,217,275,178
428,2180,212,278,175
423,2178,219,275,175
423,2180,217,275,178
422,2178,219,275,178
428,2180,221,275,174
423,2185,219,275,178
422,2178,217,275,178
423,2178,217,275,178
428,2180,216,275,174
423,2178,221,275,174
421,2178,218,275,175
423,2178,221,275,175
423,2178,214,274,175
423,2185,218,275,174
421,2180,219,275,175
421,2178,216,275,175
421,2180,215,274,175
421,2178,215,274,178
423,2178,216,274,175
421,2178,219,275,178
422,2180,217,275,178
423,2178,219,275,178
422,2178,217,275,175
423,2178,218,275,174
421,2180,219,280,175
421,2178,219,275,178
422,2178,215,274,175
429,2180,217,279,175
423,2178,219,275,174
421,2178,216,275,174
423,2197,212,274,174
421,2183,218,275,178
422,2180,217,275,178
422,2180,219,275,178
422,2178,216,275,175
421,2178,218,275,175
423,2178,216,275,179
422,2180,217,273,178
422,2178,219,275,175
421,2178,219,275,174
421,2178,216,275,174
421,2178,215,274,175
423,2178,218,275,174
421,2180,217,275,174
423,2178,219,275,174
421,2180,219,275,170
421,2183,219,275,174
423,2178,217,275,174
421,2178,215,274,174
423,2178,218,275,175
423,2185,217,275,174
421,2178,216,274,174
421,2180,218,275,174
421,2197,210,274,174
421,2180,214,274,174
421,2180,217,274,174
421,2178,216,274,175
421,2178,216,274,174
421,2178,216,273,174
421,2178,215,274,174
421,2180,219,273,175
420,2178,216,272,174
421,2178,215,274,178
422,2178,219,275,174
421,2180,217,275,174
421,2178,217,275,174
421,2178,216,275,174
421,2180,221,275,174
421,2183,217,279,178
422,2183,217,273,174
421,2183,218,275,175
421,2180,217,275,174
421,2180,217,275,174
423,2178,216,273,174
421,2183,217,275,174
421,2178,216,275,174
421,2180,218,275,174
421,2185,215,272,174
421,2197,213,274,174
421,2180,215,274,174
423,2178,215,274,175
421,2183,216,275,175
421,2185,218,275,178
422,2178,219,275,175
421,2178,215,274,174
421,2178,213,272,174
421,2180,215,274,174
421,2180,217,274,175
421,2178,216,272,174
421,2178,213,274,178
422,2178,214,274,174
421,2178,218,275,171
423,2178,216,273,174
421,2178,218,275,175
421,2183,216,272,174
421,2178,215,274,174
421,2178,216,275,174
421,2185,217,274,174
421,2180,217,275,174
421,2180,214,274,174
421,2178,216,274,174
421,2180,218,273,174
421,2178,215,274,174
423,2178,216,272,174
421,2178,213,272,170
421,2178,216,275,171
421,2180,214,272,174
421,2180,215,267,173
421,2180,215,274,174
421,2183,216,271,175
421,2178,212,272,174
421,2183,215,272,174
421,2183,215,272,171
421,2178,212,266,173
421,2178,207,267,175
420,2178,212,272,174
421,2178,213,272,171
421,2178,213,267,173
421,2180,215,267,173
417,2178,212,267,173
421,2180,214,267,175
421,2178,207,265,173
421,2180,215,267,175
421,2178,207,265,173
421,2178,215,272,171
420,2185,213,266,173
421,2185,213,272,174
421,2178,212,267,171
421,2178,213,272,170
421,2183,213,272,174
421,2178,207,267,169
421,2180,210,267,173
421,2183,207,265,173
421,2178,213,272,174
421,2178,212,267,173
421,2180,214,272,171
421,2178,207,267,171
421,2180,211,272,171
420,2180,213,266,169
421,2178,207,273,171
421,2183,207,267,171
421,2178,207,265,169
421,2183,212,267,175
421,2178,213,272,170
421,2180,216,272,174
421,2183,215,272,174
420,2180,213,266,175
421,2180,207,273,171
420,2185,214,272,170
421,2185,215,272,171
421,2185,207,267,169
421,2178,207,259,167
413,2185,206,259,164
412,2185,206,265,165
412,2185,207,259,165
412,2185,207,259,165
412,2185,205,259,165
412,2185,207,265,165
413,2175,207,264,165
412,2175,207,257,165
412,2185,205,261,164
412,2185,207,264,167
413,2185,205,261,165
412,2185,207,264,165
412,2175,205,259,165
412,2175,207,265,165
412,2185,205,264,169
409,2185,204,257,166
412,2185,203,265,167
412,2185,206,264,163
412,2185,206,257,167
412,2185,204,261,168
413,2185,204,265,167
412,2185,207,261,164
412,2175,206,257,163
412,2175,203,259,166
408,2185,207,257,168
413,2195,200,264,169
413,2175,206,264,167
412,2175,204,265,167
412,2185,207,265,167
412,2185,206,261,163
412,2185,207,259,165
412,2175,207,264,167
412,2175,207,265,165
412,2185,207,264,167
412,2175,206,264,167
412,2175,205,264,167
412,2185,206,257,167
412,2185,206,264,167
412,2175,205,259,165
412,2185,207,264,167
413,2185,205,261,166
412,2185,207,264,167
412,2185,211,264,165
412,2175,207,259,168
413,2185,205,257,164
412,2175,206,264,167
412,2175,205,259,162
412,2185,204,259,166
412,2185,206,261,165
412,2175,206,259,164
412,2175,207,259,164
412,2175,206,259,165
404,2183,207,264,167
412,2175,207,259,164
412,2175,204,257,169
413,2185,205,257,164
413,2195,200,257,167
412,2185,206,261,167
413,2185,205,264,167
413,2185,205,259,164
412,2185,205,259,165
406,2175,207,259,165
412,2185,206,261,165
412,2175,204,259,167
407,2173,206,264,169
413,2175,204,257,168
407,2183,205,255,167
412,2175,206,257,165
412,2175,206,265,167
412,2185,207,265,165
412,2175,207,265,165
412,2185,205,264,169
413,2185,207,261,167
412,2175,205,257,167
412,2185,206,264,169
413,2185,206,261,164
412,2185,205,259,166
412,2185,206,259,166
412,2185,207,265,165
412,2185,207,264,165
412,2185,207,261,169
413,2185,207,259,165
412,2175,205,265,167
413,2185,206,264,167
412,2175,204,265,169
413,2185,205,265,167
413,2175,205,265,165
412,2175,207,264,163
413,2175,207,264,167
413,2185,205,259,164
406,2173,207,265,167
412,2185,205,264,165
412,2185,207,264,165
412,2175,204,259,165
412,2185,205,259,164
412,2175,207,257,168
413,2185,206,264,167
412,2175,205,265,167
412,2185,207,264,167
413,2175,205,264,169
413,2185,206,264,165
412,2185,207,264,165
412,2175,206,259,167
412,2185,206,265,167
413,2175,207,264,167
413,2175,206,265,169
413,2175,207,265,167
412,2175,207,257,166
413,2185,206,265,167
412,2185,206,264,167
416,2178,204,257,169
413,2185,206,259,167
408,2185,204,261,167
412,2185,205,265,167
412,2175,205,265,167
412,2185,207,259,163
412,2175,207,264,165
414,2175,207,259,166
412,2183,204,259,167
412,2175,206,259,167
412,2185,204,264,169
413,2183,205,261,165
412,2185,207,259,164
412,2185,207,264,165
413,2185,207,264,165
412,2175,205,259,164
412,2175,207,259,167
412,2185,206,265,165
412,2185,206,265,167
412,2185,206,264,169
412,2185,207,264,165
415,2185,205,259,166
412,2175,207,264,167
415,2185,207,265,167
412,2185,206,264,165
413,2185,207,259,165
412,2175,205,264,169
413,2175,205,265,165
412,2185,205,259,166
413,2185,204,265,167
412,2185,207,257,163
412,2185,205,264,167
412,2175,207,264,167
412,2175,207,259,163
412,2175,207,264,165
413,2175,207,264,167
412,2185,207,264,167
412,2185,207,261,166
412,2185,207,261,168
413,2185,205,261,165
412,2185,206,257,166
412,2185,207,257,165
412,2185,206,264,167
412,2185,207,257,167
412,2175,207,265,169
413,2175,207,264,167
412,2175,207,264,169
412,2175,206,264,169
413,2185,207,259,166
412,2185,207,259,167
412,2185,206,265,169
413,2185,207,265,165
412,2185,207,265,165
412,2185,207,265,165
412,2175,207,265,165
412,2175,206,264,167
412,2165,204,261,169
413,2175,207,264,169
413,2175,205,261,166
413,2185,207,264,165
414,2175,205,265,167
412,2185,205,261,167
412,2185,207,264,165
412,2185,206,265,165
413,2185,207,265,167
412,2175,207,259,165
412,2185,205,259,168
413,2175,207,261,168
413,2185,207,264,167
412,2185,204,257,168
413,2175,204,259,166
412,2185,206,264,165
407,2175,207,264,165
413,2185,207,264,163
413,2175,207,265,165
412,2175,207,264,165
412,2175,207,259,166
412,2165,206,265,169
413,2185,206,257,168
413,2185,205,259,164
412,2185,207,259,164
412,2175,204,264,167
412,2175,207,259,163
412,2175,207,264,165
412,2185,205,259,162
412,2185,205,257,165
412,2175,205,261,164
412,2185,204,259,168
413,2175,205,259,164
412,2175,205,264,167
412,2175,204,259,168
413,2185,206,257,164
412,2185,206,264,169
413,2175,204,261,167
414,2175,205,259,165
412,2175,207,261,167
412,2175,205,265,165
413,2175,207,264,167
412,2185,206,259,167
413,2185,204,259,166
412,2175,207,259,166
412,2185,206,265,167
412,2185,207,264,163
412,2175,206,259,164
412,2175,205,259,165
412,2185,207,265,165
407,2175,207,264,165
413,2185,207,261,165
412,2165,206,264,167
412,2185,205,257,168
412,2175,207,259,166
412,2175,204,259,168
413,2185,202,259,168
413,2185,205,265,163
412,2175,207,265,163
412,2185,207,264,167
412,2175,207,264,165
413,2175,207,261,166
412,2165,204,259,167
412,2175,204,261,166
412,2185,203,264,163
412,2185,206,264,163
412,2175,207,259,166
412,2185,207,264,165
412,2175,207,265,167
412,2175,207,259,165
412,2185,205,265,167
412,2185,205,261,166
412,2175,205,259,169
407,2183,205,264,165
412,2175,204,257,165
413,2185,206,257,167
412,2185,204,261,164
412,2175,205,257,164
412,2175,207,261,167
412,2175,207,265,163
412,2185,207,264,165
413,2185,205,264,167
412,2175,204,259,168
413,2175,204,259,167
412,2175,205,259,167
412,2175,206,257,167
412,2175,206,261,163
412,2185,207,257,166
412,2185,205,261,166
412,2185,207,261,169
413,2175,207,261,166
412,2185,205,265,165
413,2175,207,261,169
413,2175,207,265,167
412,2175,207,264,167
413,2185,207,265,167
415,2185,207,265,165
412,2185,207,265,167
412,2185,207,265,167
414,2175,207,265,169
415,2175,207,259,169
413,2175,207,265,169
412,2185,207,265,169
413,2185,207,259,169
413,2175,207,265,169
413,2175,207,265,171
413,2175,207,265,167
412,2175,207,259,169
415,2175,207,265,167
413,2185,207,257,169
413,2185,207,265,169
413,2175,207,265,167
412,2183,207,265,167
412,2185,205,259,168
413,2185,207,264,167
413,2185,207,261,169
415,2185,204,261,168
413,2185,206,265,165
413,2185,207,265,167
414,2185,207,267,167
412,2175,207,265,169
415,2175,207,265,169
421,2178,207,265,169
417,2178,207,264,171
413,2185,207,264,169
413,2175,207,265,169
413,2175,207,265,165
412,2175,205,265,169
413,2175,207,265,167
412,2185,207,265,167
413,2185,207,265,169
413,2175,207,265,167
413,2175,211,266,167
414,2185,207,265,167
412,2175,207,265,167
412,2175,207,265,167
412,2175,206,261,167
414,2175,207,265,169
413,2185,205,265,169
413,2185,205,265,167
412,2185,206,265,169
413,2185,207,265,169
413,2185,207,265,167
415,2185,207,265,167
413,2185,207,265,165
412,2175,207,265,165
412,2175,207,265,167
412,2185,207,264,169
413,2175,207,265,171
413,2175,207,265,167
412,2175,207,257,169
413,2185,206,259,166
412,2185,207,267,167
413,2185,207,261,167
413,2175,207,259,167
420,2180,207,265,165
412,2175,207,265,167
408,2175,206,264,167
415,2175,205,264,169
413,2175,204,264,169
413,2185,207,265,171
413,2175,207,261,168
413,2185,207,265,167
414,2175,207,261,168
415,2185,207,264,167
415,2175,207,265,171
413,2175,207,264,169
413,2175,207,264,169
413,2175,207,259,169
413,2185,207,264,167
413,2185,207,265,171
415,2185,207,261,168
415,2185,207,265,165
413,2185,207,265,167
412,2175,207,265,165
413,2175,207,261,167
412,2185,207,259,169
413,2175,207,267,169
415,2175,207,259,167
413,2185,205,264,165
413,2175,207,265,169
413,2185,206,264,169
415,2185,207,265,169
421,2178,207,265,167
415,2185,207,265,167
412,2175,213,266,167
420,2178,207,265,169
420,2178,207,265,169
415,2185,207,265,169
413,2185,207,265,169
413,2175,207,265,173
413,2175,207,265,169
413,2185,207,264,171
413,2185,207,265,169
413,2185,207,265,165
412,2185,207,265,165
414,2185,207,264,167
415,2175,211,266,171
415,2185,207,265,169
415,2185,205,265,167
413,2185,207,265,169
413,2185,207,265,167
413,2175,207,265,171
415,2175,207,265,169
413,2175,207,265,169
413,2175,207,265,171
413,2185,211,266,167
414,2185,207,265,167
412,2185,207,265,169
415,2185,207,265,169
415,2185,207,265,169
413,2185,207,265,169
415,2175,207,265,169
413,2175,207,265,169
415,2175,206,264,167
413,2185,207,265,169
415,2185,205,265,167
416,2183,207,265,167
414,2185,207,265,167
414,2185,207,265,169
413,2175,207,265,169
415,2175,207,259,169
413,2175,207,265,169
415,2185,207,265,171
413,2185,207,265,169
413,2175,207,265,171
415,2185,207,265,169
413,2185,206,265,167
413,2185,207,265,169
417,2183,207,265,169
415,2185,207,265,169
415,2185,207,265,169
415,2185,211,266,167
420,2178,207,265,169
420,2178,214,267,171
413,2185,207,265,169
415,2175,207,265,171
415,2185,207,265,173
415,2175,207,265,171
415,2175,211,266,171
413,2185,207,265,171
413,2185,207,265,165
415,2185,207,265,169
415,2185,211,266,173
421,2178,207,265,169
413,2175,207,267,169
415,2185,213,266,167
415,2185,213,272,167
420,2180,207,267,165
415,2175,207,265,169
413,2175,207,267,169
415,2185,212,259,172
415,2175,207,265,171
420,2178,212,266,169
413,2175,207,265,171
421,2178,207,265,169
413,2185,207,265,171
417,2178,207,265,171
415,2185,211,266,167
412,2175,207,265,173
421,2178,213,266,169
415,2185,207,265,171
415,2185,207,265,169
420,2180,213,266,167
416,2180,214,266,171
415,2185,207,272,170
421,2180,213,266,167
420,2178,207,265,169
413,2175,212,266,167
414,2175,211,274,171
415,2185,212,266,167
420,2178,213,266,173
415,2175,207,265,169
420,2178,207,265,171
421,2178,207,265,169
415,2185,207,265,169
415,2175,207,265,167
415,2175,207,265,169
413,2185,207,267,169
415,2195,208,266,173
413,2185,207,265,171
415,2175,207,265,169
413,2185,207,265,171
415,2185,207,265,169
421,2178,207,265,169
415,2175,207,265,169
420,2178,211,266,169
413,2185,214,267,169
415,2185,207,265,169
420,2178,207,265,167
420,2178,211,266,169
415,2185,207,267,169
420,2178,207,265,173
415,2175,207,265,169
415,2175,212,266,169
420,2178,213,264,171
413,2185,207,265,171
413,2185,207,265,171
415,2185,207,265,171
413,2185,207,265,171
415,2175,212,266,169
421,2178,207,265,169
420,2178,212,264,167
420,2180,207,265,171
413,2175,211,267,171
415,2185,207,272,166
412,2185,211,266,169
415,2175,211,266,169
415,2185,211,266,167
414,2175,207,265,169
415,2175,207,265,169
413,2175,207,265,167
414,2183,207,265,169
413,2175,207,265,169
413,2175,207,265,171
415,2175,207,265,169
415,2185,206,265,167
415,2175,207,265,167
415,2185,207,265,169
421,2180,207,265,169
417,2178,212,266,165
420,2178,207,265,167
420,2178,207,265,169
415,2175,207,265,167
413,2175,207,265,169
413,2185,207,265,171
413,2165,206,265,169
420,2178,207,259,170
415,2175,207,259,169
415,2175,206,265,167
414,2185,207,265,167
416,2178,207,265,169
413,2175,207,265,169
421,2178,207,265,167
413,2185,207,265,169
415,2175,206,265,169
413,2185,207,265,171
413,2175,207,261,170
415,2185,207,265,169
413,2175,207,265,171
413,2185,207,265,169
413,2175,207,261,167
415,2185,211,266,165
412,2175,207,265,169
413,2185,207,265,167
415,2175,207,265,167
412,2175,207,265,165
412,2175,207,265,165
412,2175,207,265,165
412,2175,207,259,167
412,2185,207,264,165
412,2185,204,259,169
413,2185,206,264,167
412,2185,204,261,167
412,2175,207,265,165
412,2175,207,265,165
412,2185,207,265,165
412,2185,207,265,165
412,2175,205,264,167
412,2185,207,255,167
412,2175,207,264,167
412,2185,206,264,167
412,2185,204,259,165
412,2185,205,261,164
413,2175,205,265,167
413,2175,207,257,166
412,2185,207,265,163
412,2175,207,265,167
412,2175,207,259,165
412,2185,207,259,165
412,2185,207,265,165
407,2185,206,257,166
412,2185,204,257,167
413,2185,206,264,165
412,2185,207,264,163
413,2175,207,265,165
412,2175,207,264,165
412,2165,206,259,167
412,2175,207,259,164
412,2185,205,259,168
407,2173,204,259,167
412,2185,205,257,166
412,2185,207,259,165
412,2185,207,259,165
412,2175,205,259,163
412,2175,206,259,162
412,2175,205,257,164
412,2175,205,264,165
412,2185,204,264,167
412,2185,204,259,167
412,2185,205,259,166
412,2185,204,259,166
412,2185,204,259,166
412,2185,207,261,164
414,2185,206,265,169
413,2175,207,265,167
412,2183,207,257,164
412,2175,207,264,165
412,2175,204,257,165
412,2185,206,261,166
412,2175,207,259,164
412,2175,203,257,167
412,2175,206,259,163
412,2185,207,259,165
412,2175,207,264,163
412,2183,205,259,162
412,2165,204,257,165
412,2175,207,264,165
412,2175,204,257,166
412,2175,205,264,165
412,2175,207,264,167
412,2185,206,264,167
408,2175,206,259,163
412,2175,207,257,166
413,2175,207,259,162
412,2185,204,257,165
412,2175,207,264,165
413,2175,207,265,167
412,2175,206,259,165
412,2175,205,257,164
412,2175,204,255,169
413,2185,204,259,168
413,2185,204,257,168
413,2175,206,259,165
412,2175,202,257,165
412,2185,207,264,163
412,2183,205,259,165
412,2165,204,265,165
412,2175,205,261,166
412,2175,207,259,164
408,2175,207,259,165
412,2175,205,259,167
412,2175,207,264,167
412,2185,205,259,166
412,2185,204,261,166
414,2175,207,264,163
412,2175,204,259,167
413,2175,205,264,163
412,2175,207,259,163
412,2175,205,264,165
408,2175,206,259,165
408,2175,205,259,168
413,2185,204,259,166
412,2185,205,264,165
412,2185,206,265,165
412,2175,205,257,164
412,2175,207,264,165
412,2175,207,264,163
412,2165,204,259,168
413,2175,204,259,167
412,2175,206,257,166
412,2165,206,257,166
412,2175,207,265,165
412,2175,206,259,166
413,2175,207,259,166
412,2175,207,265,165
413,2185,206,261,164
414,2175,207,261,164
412,2175,207,265,167
412,2175,204,257,167
412,2175,205,259,165
413,2183,207,259,167
412,2175,206,261,168
413,2185,206,259,165
412,2175,204,257,163
412,2183,206,259,164
412,2175,205,259,162
412,2175,205,257,164
413,2185,205,259,164
412,2175,207,259,165
412,2175,205,257,166
412,2185,203,259,167
412,2185,205,257,168
413,2175,206,257,164
412,2175,206,259,167
413,2175,206,259,164
412,2175,204,259,166
412,2175,204,257,165
412,2185,207,265,163
412,2185,207,264,165
413,2175,207,264,167
407,2173,204,257,169
413,2175,202,259,168
413,2175,204,257,165
412,2185,207,261,164
412,2185,204,259,166
413,2185,207,265,165
412,2185,207,259,163
412,2185,207,257,165
412,2175,203,261,165
412,2175,207,265,165
412,2175,204,257,165
412,2175,207,259,169
412,2185,207,265,167
412,2175,206,259,166
413,2185,204,261,165
412,2175,206,257,166
412,2175,206,265,165
412,2175,207,259,167
412,2175,207,264,165
413,2175,207,261,167
412,2185,206,261,165
412,2175,206,264,169
413,2175,204,265,169
413,2185,207,259,166
412,2185,205,259,166
412,2195,208,264,167
412,2185,206,265,167
407,2183,207,264,165
412,2175,205,259,166
412,2165,204,261,168
413,2175,205,257,169
409,2175,204,259,169
413,2185,207,259,166
412,2175,207,265,165
412,2175,207,265,165
412,2185,207,261,165
412,2185,207,259,165
412,2175,207,264,165
414,2175,207,264,165
412,2175,204,257,165
412,2185,203,264,165
412,2175,205,259,166
412,2185,206,264,167
412,2185,205,257,165
412,2185,205,259,164
412,2185,206,261,164
412,2185,207,265,165
412,2185,207,265,169
413,2185,207,257,165
412,2185,206,264,167
408,2185,205,261,165
407,2173,206,261,167
412,2185,206,264,167
412,2175,205,257,166
412,2183,204,257,165
412,2185,206,264,163
412,2185,207,264,165
412,2175,205,259,165
407,2183,207,264,165
412,2175,204,257,168
409,2175,205,264,169
413,2175,207,259,166
409,2185,204,259,165
412,2175,204,257,168
413,2185,207,265,161
412,2185,204,259,165
412,2185,207,257,166
412,2175,205,264,167
412,2175,206,259,166
412,2185,207,257,165
412,2175,202,257,168
407,2187,200,257,164
412,2185,207,257,164
412,2175,207,264,163
412,2175,205,257,164
412,2185,205,259,165
412,2185,204,257,166
408,2185,206,261,165
412,2185,207,264,167
412,2185,207,261,166
412,2185,207,264,165
412,2175,204,257,164
412,2185,207,264,163
412,2185,201,259,166
412,2185,205,259,164
412,2185,206,259,165
412,2175,207,257,164
412,2175,205,265,167
412,2185,205,259,166
412,2185,206,264,165
412,2185,204,264,167
412,2185,202,257,167
407,2183,202,257,167
408,2175,203,255,166
412,2185,204,259,165
412,2185,204,259,165
413,2185,205,259,166
412,2185,203,259,167
407,2183,205,259,165
412,2175,202,257,165
408,2185,205,257,165
412,2185,207,257,164
412,2185,204,259,164
412,2175,205,259,166
412,2185,205,264,165
412,2185,206,259,164
412,2185,205,257,167
407,2183,202,259,165
412,2175,204,257,167
412,2175,204,255,164
412,2175,204,257,163
412,2185,206,259,165
406,2183,205,257,165
412,2175,205,257,165
412,2175,207,259,164
412,2185,201,257,165
407,2173,204,259,165
412,2175,202,257,165
408,2185,205,257,166
408,2185,202,257,163
412,2185,205,257,165
412,2185,207,257,163
412,2185,206,257,163
407,2183,204,257,163
407,2173,204,257,165
412,2175,203,255,167
412,2175,205,257,164
412,2175,203,257,165
412,2185,207,259,163
412,2175,203,259,166
412,2183,206,257,163
412,2175,204,257,164
406,2173,203,257,162
408,2185,201,259,165
412,2185,204,257,164
405,2183,203,257,161
407,2183,204,257,164
412,2185,203,257,163
407,2183,206,257,163
407,2183,204,257,165
412,2175,204,257,166
408,2185,203,255,166
406,2183,202,257,164
407,2183,201,257,163
412,2185,205,259,163
412,2175,204,257,163
408,2185,205,259,165
412,2175,202,255,169
405,2183,202,257,161
405,2175,204,257,162
407,2183,202,257,160
407,2183,204,257,165
408,2175,201,264,163
412,2175,204,257,163
412,2175,205,257,162
407,2175,203,257,167
412,2183,201,255,171
409,2185,201,255,168
409,2185,203,255,166
412,2185,204,257,164
406,2183,205,264,167
408,2183,206,259,163
406,2175,203,259,164
412,2175,205,255,165
404,2183,203,257,163
406,2175,206,259,166
412,2175,204,255,166
407,2183,205,257,165
412,2175,205,257,161
412,2175,205,257,168
407,2173,204,259,165
412,2175,205,257,160
412,2185,202,257,162
407,2183,201,257,167
412,2185,202,257,165
412,2185,207,259,160
408,2185,205,257,162
412,2175,204,257,165
405,2173,203,259,165
407,2173,200,257,163
412,2185,203,255,165
408,2185,205,259,165
407,2173,204,259,164
408,2185,205,257,165
406,2173,204,259,162
412,2175,201,257,165
412,2185,203,257,166
406,2183,200,255,166
412,2185,202,257,163
406,2175,203,257,162
407,2175,204,257,160
412,2185,202,257,165
408,2183,204,257,165
406,2183,205,259,163
412,2175,204,255,171
412,2175,202,255,170
412,2185,205,257,164
412,2185,203,257,164
412,2175,203,257,163
412,2175,202,255,165
407,2175,207,255,168
405,2183,202,259,165
412,2175,201,257,165
412,2185,203,255,169
413,2175,206,261,163
405,2175,206,261,165
407,2173,204,257,163
406,2175,205,257,165
412,2175,202,257,166
406,2173,202,257,164
407,2183,204,259,162
406,2173,203,257,165
408,2175,204,257,163
412,2175,203,255,167
408,2175,205,259,161
408,2175,205,259,163
407,2175,203,253,167
412,2175,201,253,168
405,2183,200,257,161
412,2185,204,259,162
407,2183,201,253,166
412,2185,206,257,160
412,2183,202,257,164
406,2173,205,255,167
406,2175,205,259,163
405,2173,203,253,168
407,2183,203,253,167
412,2185,204,257,163
412,2185,204,261,162
412,2175,204,255,167
407,2173,201,255,168
407,2183,203,257,164
407,2173,202,257,164
406,2173,205,257,164
406,2183,204,257,166
412,2185,202,255,166
412,2185,206,259,163
412,2175,204,255,168
412,2175,205,257,164
409,2175,202,257,166
407,2185,203,257,165
408,2175,205,257,165
407,2165,204,255,166
412,2185,203,257,163
412,2175,205,257,165
412,2175,205,265,169
413,2175,207,265,167
412,2175,204,265,171
413,2175,206,265,167
412,2185,204,259,169
413,2175,207,265,165
412,2175,207,265,165
412,2185,207,265,165
412,2185,207,265,163
412,2175,207,265,167
413,2185,207,259,166
415,2183,207,261,166
413,2175,207,264,167
412,2185,207,264,167
412,2185,206,257,167
412,2175,205,261,166
412,2185,207,264,167
412,2185,207,265,165
412,2175,207,265,165
412,2185,207,265,163
413,2175,207,259,165
412,2185,207,265,165
412,2185,207,259,170
413,2175,207,264,167
412,2175,206,259,167
412,2175,204,259,169
413,2185,207,264,167
412,2175,206,265,169
413,2175,207,265,167
412,2175,207,264,165
413,2175,205,261,167
412,2185,207,259,168
413,2185,207,265,169
413,2185,206,261,164
412,2175,205,259,167
413,2175,206,261,167
412,2185,204,259,167
413,2185,204,261,166
412,2185,207,264,165
415,2175,206,259,168
413,2185,207,259,165
413,2175,207,259,168
413,2175,207,265,169
415,2175,207,265,167
413,2175,206,259,165
412,2185,207,265,167
412,2183,206,259,167
